,num,PET,variation,category,orig_text,clean_text,char_count,word_count,text,label,euph_status
1046,1047,iki canlı,iki canlının,bodily functions,370460	ENDÜSTRİYEL SİMBİYOZ “Simbiyoz” biyolojik bir terimdir ve iki canlının tek bir organizma gibi birbirleriyle yardımlaşarak bir arada yaşamaları anlamına gelmektedir.,endüstri̇yel si̇mbi̇yozsimbiyoz” biyolojik bir terimdir ve iki canlının tek bir organizma gibi birbirleriyle yardımlaşarak bir arada yaşamaları anlamına gelmektedir.,166,19,370460        ENDÜSTRİYEL SİMBİYOZ “Simbiyoz” biyolojik bir terimdir ve [PET_BOUNDARY]iki canlının[PET_BOUNDARY] tek bir organizma gibi birbirleriyle yardımlaşarak bir arada yaşamaları anlamına gelmektedir.,0,sometimes_euph
599,600,kaybetmek,kaybolduğunu,death,"Afet İdaresi yetkilileri, sellerde birkaç kişinin de kaybolduğunu belirtti. Seller yüzünden bazı evlerin yıkıldığı ve alt yapının hasar gördüğü kaydedildi. Arama ve kurtarma çalışmalarının geçen yılki sel felaketinde hasar gören ve henüz onarılmayan köprü ve yollar yüzünden güçlükle yürütüldüğü bildirildi. Şiddetli yağışın bölgede 24 saat daha süreceği tahmin ediliyor. Pakistan'ı geçen yıl tarihinin en kötü sel felaketi vurmuştu.","afet i̇daresi yetkilileri, sellerde birkaç kişinin de kaybolduğunu belirtti. seller yüzünden bazı evlerin yıkıldığı ve alt yapının hasar gördüğü kaydedildi. arama ve kurtarma çalışmalarının geçen yılki sel felaketinde hasar gören ve henüz onarılmayan köprü ve yollar yüzünden güçlükle yürütüldüğü bildirildi. şiddetli yağışın bölgede 24 saat daha süreceği tahmin ediliyor. pakistan'ı geçen yıl tarihinin en kötü sel felaketi vurmuştu.",434,58,"Afet İdaresi yetkilileri, sellerde birkaç kişinin de [PET_BOUNDARY]kaybolduğunu[PET_BOUNDARY] belirtti. Seller yüzünden bazı evlerin yıkıldığı ve alt yapının hasar gördüğü kaydedildi. Arama ve kurtarma çalışmalarının geçen yılki sel felaketinde hasar gören ve henüz onarılmayan köprü ve yollar yüzünden güçlükle yürütüldüğü bildirildi. Şiddetli yağışın bölgede 24 saat daha süreceği tahmin ediliyor. Pakistan'ı geçen yıl tarihinin en kötü sel felaketi vurmuştu.",0,sometimes_euph
2003,2004,gaz kaçırmak,gaz kaçırması,bodily functions,Boyacıköy Hekim Ata Caddesi'ndeki bir apartman dairesinde banyo yapan Emin Okumuş 20)tüpgazla çalışan şofbenin gaz kaçırması sonucu zehirlenerek öldü. Bankayı dolandırdı Or İLAN ÇAY İŞLETMELERİ GENEL MÜDÜRLÜĞÜ İSTANBUL ÇAY PAKETLEME,boyacıköy hekim ata caddesindeki bir apartman dairesinde banyo yapan emin okumuş tüpgazla çalışan şofbenin gaz kaçırması sonucu zehirlenerek öldü bankayı dolandırdı or ilan çay işletmeleri genel müdürlüğü istanbul çay paketleme,232,30,Boyacıköy Hekim Ata Caddesi'ndeki bir apartman dairesinde banyo yapan Emin Okumuş 20)tüpgazla çalışan şofbenin [PET_BOUNDARY]gaz kaçırması[PET_BOUNDARY] sonucu zehirlenerek öldü. Bankayı dolandırdı Or İLAN ÇAY İŞLETMELERİ GENEL MÜDÜRLÜĞÜ İSTANBUL ÇAY PAKETLEME,0,sometimes_euph
499,500,ihtiyaç sahibi,ihtiyaç sahipleri,employment/finances,"MANİSA DHA Kapısının önüne ihtiyaç sahipleri için kaban ve giyim eşyaları koyan mağazanın işletmecisi Adalet Soykök, ""ihtiyaç sahiplerine ücretsiz askıda kaban kampanyası"" yazılı pankart astı. Dükkanının önündeki askıya önce kendi mağazasındaki kaban ve kazakları koyan Adalet Soykök, ardından yardımseverlerin verdiği eşyaları da ihtiyaç sahiplerinin kullanımına sundu. Etiketler: Manisa","mani̇sa dha kapısının önüne ihtiyaç sahipleri için kaban ve giyim eşyaları koyan mağazanın işletmecisi adalet soykök, ""ihtiyaç sahiplerine ücretsiz askıda kaban kampanyası"" yazılı pankart astı. dükkanının önündeki askıya önce kendi mağazasındaki kaban ve kazakları koyan adalet soykök, ardından yardımseverlerin verdiği eşyaları da ihtiyaç sahiplerinin kullanımına sundu. etiketler: manisa",389,48,"MANİSA DHA Kapısının önüne [PET_BOUNDARY]ihtiyaç sahipleri[PET_BOUNDARY] için kaban ve giyim eşyaları koyan mağazanın işletmecisi Adalet Soykök, ""ihtiyaç sahiplerine ücretsiz askıda kaban kampanyası"" yazılı pankart astı. Dükkanının önündeki askıya önce kendi mağazasındaki kaban ve kazakları koyan Adalet Soykök, ardından yardımseverlerin verdiği eşyaları da ihtiyaç sahiplerinin kullanımına sundu. Etiketler: Manisa",1,sometimes_euph
2370,2371,hayata veda etmek,hayatına veda ettiğinde,death,"ve garip ilişkisi, annesine duyduğu -bizce- hafif ensest aşkı, delilik ve yaratıcılığın sınırlarını zorladığı hayatına veda ettiğinde 85 yaşını çoktan doldurmuştu bile... Bir sürrealist, bir dahi, bir deli Salvador Dali'nin eserlerini çoğu zaman """,ve garip ilişkisi annesine duyduğu bizce hafif ensest aşkı delilik ve yaratıcılığın sınırlarını zorladığı hayatına veda ettiğinde  yaşını çoktan doldurmuştu bile bir sürrealist bir dahi bir deli salvador dalinin eserlerini çoğu zaman,247,34,"ve garip ilişkisi, annesine duyduğu -bizce- hafif ensest aşkı, delilik ve yaratıcılığın sınırlarını zorladığı [PET_BOUNDARY]hayatına veda ettiğinde[PET_BOUNDARY] 85 yaşını çoktan doldurmuştu bile... Bir sürrealist, bir dahi, bir deli Salvador Dali'nin eserlerini çoğu zaman """,1,sometimes_euph
21,22,aybaşı,aybaşı,bodily functions,"""Ancak , aybaşı kanamaları ve hamilelik döneminde kullanılmaz .""","""ancak aybaşı kanamaları ve hamilelik döneminde kullanılmaz",59,7,"""Ancak, [PET_BOUNDARY]aybaşı[PET_BOUNDARY] kanamaları ve hamilelik döneminde kullanılmaz.""",1,sometimes_euph
2025,2026,gaz çıkarmak,gaz çıkaran,bodily functions,gerek duyulmaktadır. Peynirlerin yüzeyinde görülen bozulmalara karşı da çok yarar sağlamaktadır. Tuz aynı zamanda gaz çıkaran ve kokuşma yapan bakterilerin gelişmesini de engeller. Tuzun higroskopik niteliğinden ötürü serumun akması ve tam,gerek duyulmaktadır peynirlerin yüzeyinde görülen bozulmalara karşı da çok yarar sağlamaktadır tuz aynı zamanda gaz çıkaran ve kokuşma yapan bakterilerin gelişmesini de engeller tuzun higroskopik niteliğinden ötürü serumun akması ve tam,239,31,gerek duyulmaktadır. Peynirlerin yüzeyinde görülen bozulmalara karşı da çok yarar sağlamaktadır. Tuz aynı zamanda [PET_BOUNDARY]gaz çıkaran[PET_BOUNDARY] ve kokuşma yapan bakterilerin gelişmesini de engeller. Tuzun higroskopik niteliğinden ötürü serumun akması ve tam,0,sometimes_euph
976,977,göğüs,göğüsler,physical/mental attributes,"779287	Sarkık göğüsler istenilen kıyafetin giyilememesine neden olduğu gibi, kadınlarda çoğu zaman özgüven kaybına da sebebiyet vermektedir.","	sarkık göğüsler istenilen kıyafetin giyilememesine neden olduğu gibi, kadınlardaoğu zamanzgüven kaybına da sebebiyet vermektedir.",130,14,"779287	Sarkık [PET_BOUNDARY]göğüsler[PET_BOUNDARY] istenilen kıyafetin giyilememesine neden olduğu gibi, kadınlarda çoğu zaman özgüven kaybına da sebebiyet vermektedir.",1,sometimes_euph
1953,1954,tuvalet yapmak,tuvaletini yapacaktır,bodily functions,"bir sözcüğü yavru ile göz temasını korurken tekrarlarsanız yavru köpeğiniz ileride, kullandığınız sözcüğü duyunca tuvaletini yapacaktır , tabii ihtiyacı olduğu zamanlarda. Ödül ise oldukça önemlidir. Yalnız eğitim anında köpeğe fazla ödül vermekten",bir sözcüğü yavru ile göz temasını korurken tekrarlarsanız yavru köpeğiniz ileride kullandığınız sözcüğü duyunca tuvaletini yapacaktır  tabii ihtiyacı olduğu zamanlarda ödül ise oldukça önemlidir yalnız eğitim anında köpeğe fazla ödül vermekten,248,32,"bir sözcüğü yavru ile göz temasını korurken tekrarlarsanız yavru köpeğiniz ileride, kullandığınız sözcüğü duyunca [PET_BOUNDARY]tuvaletini yapacaktır[PET_BOUNDARY], tabii ihtiyacı olduğu zamanlarda. Ödül ise oldukça önemlidir. Yalnız eğitim anında köpeğe fazla ödül vermekten",1,sometimes_euph
1254,1255,hacet görmek,hacet görmüyorum,bodily functions,"yaşanırsa, dünyada da ahirette de zafer verilirmiş. Çabalarını, gayretlerini, candan geçmelerini(maldan demeye hacet görmüyorum ), dini bütün yönleriyle kıyafet gibi üstlerini geçirip insanları mıknatıs misali hidayete çektiklerini, bu yolla",yaşanırsa dünyada da ahirette de zafer verilirmiş çabalarını gayretlerini candan geçmelerinimaldan demeye hacet görmüyorum  dini bütün yönleriyle kıyafet gibi üstlerini geçirip insanları mıknatıs misali hidayete çektiklerini bu yolla,241,29,"yaşanırsa, dünyada da ahirette de zafer verilirmiş. Çabalarını, gayretlerini, candan geçmelerini(maldan demeye [PET_BOUNDARY]hacet görmüyorum[PET_BOUNDARY]), dini bütün yönleriyle kıyafet gibi üstlerini geçirip insanları mıknatıs misali hidayete çektiklerini, bu yolla",0,sometimes_euph
1292,1293,hamileliği sonlandırmak,hamileliği sonlandırılması,death,"hem de 12,5 haftalık gebe olduğunu öğrendik. Süreç de bundan sonra başladı"" diyerek yaşananları anlattı. ""Mahkeme, hamileliğin sonlandırılması talebini, raporlara rağmen 4 kez reddetti"" Genç kızın ailesinin, gebeliğin sonlandırılması için savcılığa",hem de  haftalık gebe olduğunu öğrendik süreç de bundan sonra başladı diyerek yaşananları anlattı mahkeme hamileliğin sonlandırılması talebini raporlara rağmen  kez reddetti genç kızın ailesinin gebeliğin sonlandırılması için savcılığa,248,31,"hem de 12,5 haftalık gebe olduğunu öğrendik. Süreç de bundan sonra başladı"" diyerek yaşananları anlattı. ""Mahkeme, [PET_BOUNDARY]hamileliği sonlandırılması[PET_BOUNDARY] talebini, raporlara rağmen 4 kez reddetti"" Genç kızın ailesinin, gebeliğin sonlandırılması için savcılığa",1,sometimes_euph
973,974,göğüs,göğüslere,physical/mental attributes,711989	Örneğin büyük göğüslere sahipseniz; Y kesimli kapalı sırt yapısına sahip olan bir mayo tercih etmelisiniz.,örneğin büyük göğüslere sahipseniz; y kesimli kapalı sırt yapısına sahip olan bir mayo tercih etmelisiniz.,107,15,711989	Örneğin büyük [PET_BOUNDARY]göğüslere[PET_BOUNDARY] sahipseniz; Y kesimli kapalı sırt yapısına sahip olan bir mayo tercih etmelisiniz.,1,sometimes_euph
1456,1457,muayyen günü,muayyen günlerinde,bodily functions,". Halk inançlarında birtakım ""uğursuzluk"" arandığı da bilinmektedir. Bunların bir kısmı haftanın ya da yılın muayyen günlerinde iş yapılabilmesi ile ilgilidir ki, bunlar muhtemelen geçmiş inançlardaki dini muhtevalı günlerdir. Yine bazı",halk inançlarında birtakım uğursuzluk arandığı da bilinmektedir bunların bir kısmı haftanın ya da yılın muayyen günlerinde iş yapılabilmesi ile ilgilidir ki bunlar muhtemelen geçmiş inançlardaki dini muhtevalı günlerdir yine bazı,236,31,". Halk inançlarında birtakım ""uğursuzluk"" arandığı da bilinmektedir. Bunların bir kısmı haftanın ya da yılın [PET_BOUNDARY]muayyen günlerinde[PET_BOUNDARY] iş yapılabilmesi ile ilgilidir ki, bunlar muhtemelen geçmiş inançlardaki dini muhtevalı günlerdir. Yine bazı",0,sometimes_euph
1188,1189,birlikte olmak,birlikte olma,sexual activity,"için bir sebep değildir. Çocuk genellikle anneye verilir. Özellikle de yaşı küçükse. Sürekli değişik erkeklerle birlikte olma hali gibi ""haysiyetsiz bir hayat"" süren veya uyuşturucu alışkanlığı olan veya benzeri durumlarda olan anneye",için bir sebep değildir çocuk genellikle anneye verilir özellikle de yaşı küçükse sürekli değişik erkeklerle birlikte olma hali gibi haysiyetsiz bir hayat süren veya uyuşturucu alışkanlığı olan veya benzeri durumlarda olan anneye,234,32,"için bir sebep değildir. Çocuk genellikle anneye verilir. Özellikle de yaşı küçükse. Sürekli değişik erkeklerle [PET_BOUNDARY]birlikte olma[PET_BOUNDARY] hali gibi ""haysiyetsiz bir hayat"" süren veya uyuşturucu alışkanlığı olan veya benzeri durumlarda olan anneye",1,sometimes_euph
614,615,kurban gitmek,kurban giden,death,"Tunus'un en büyük sendikası Tunus Genel Çalışma Birliği Genel Merkezi önünde düzenlenen yürüyüşe Birlik yanlıları ile Nahda Partisi yanlıları katıldı. Yürüyüş sırasında iki grup arasında çıkan gerilim, arbedeye dönüşünce taraflar birbirlerine sopalarla saldırdı. Güvenlik güçlerinin olaylara müdahale etmemesi dikkati çekerken, yaralanan bazı kişiler tedavi altına alındı. Tunus'ta işçiler bugün 1952 yılında suikasta kurban giden Ulusal Bağımsızlık Hareketi'nin Lideri Ferhat Haşid'i anıyor.","tunus'un en büyük sendikası tunus genel çalışma birliği genel merkezi önünde düzenlenen yürüyüşe birlik yanlıları ile nahda partisi yanlıları katıldı. yürüyüş sırasında iki grup arasında çıkan gerilim, arbedeye dönüşünce taraflar birbirlerine sopalarla saldırdı. güvenlik güçlerinin olaylara müdahale etmemesi dikkati çekerken, yaralanan bazı kişiler tedavi altına alındı. tunus'ta işçiler bugün 1952 yılında suikasta kurban giden ulusal bağımsızlık hareketi'nin lideri ferhat haşid'i anıyor.",492,61,"Tunus'un en büyük sendikası Tunus Genel Çalışma Birliği Genel Merkezi önünde düzenlenen yürüyüşe Birlik yanlıları ile Nahda Partisi yanlıları katıldı. Yürüyüş sırasında iki grup arasında çıkan gerilim, arbedeye dönüşünce taraflar birbirlerine sopalarla saldırdı. Güvenlik güçlerinin olaylara müdahale etmemesi dikkati çekerken, yaralanan bazı kişiler tedavi altına alındı. Tunus'ta işçiler bugün 1952 yılında suikasta [PET_BOUNDARY]kurban giden[PET_BOUNDARY] Ulusal Bağımsızlık Hareketi'nin Lideri Ferhat Haşid'i anıyor.",1,sometimes_euph
261,262,engelli,engelli,physical/mental attributes,"Zürih’te devam eden 22. Avrupa Atletizm Şampiyonası, erkekler 3000 metre engelli finalinde Fransız atlet Mahiedine Mekhissi Benabbad’ın kendisini altın madalyadan eden ‘skandal’ hareketiyle sarsıldı. FORMASINI ÇIKARTTI Erkekler 3000 metre engelli finalinde 8.25.30’luk derecesiyle birinci gelen Benabbad, yarışın son metrelerinde formasını çıkardığı için diskalifiye edildi.","zürih’te devam eden 22. avrupa atletizm şampiyonası, erkekler 3000 metre engelli finalinde fransız atlet mahiedine mekhissi benabbad’ın kendisini altın madalyadan eden ‘skandal’ hareketiyle sarsıldı. formasini çikartti erkekler 3000 metre engelli finalinde 8.25.30’luk derecesiyle birinci gelen benabbad, yarışın son metrelerinde formasını çıkardığı için diskalifiye edildi.",374,44,"Zürih’te devam eden 22. Avrupa Atletizm Şampiyonası, erkekler 3000 metre [PET_BOUNDARY]engelli[PET_BOUNDARY] finalinde Fransız atlet Mahiedine Mekhissi Benabbad’ın kendisini altın madalyadan eden ‘skandal’ hareketiyle sarsıldı. FORMASINI ÇIKARTTI Erkekler 3000 metre engelli finalinde 8.25.30’luk derecesiyle birinci gelen Benabbad, yarışın son metrelerinde formasını çıkardığı için diskalifiye edildi.",0,sometimes_euph
1992,1993,gaz kaçırmak,Gaz kaçırmayan,bodily functions,"en yaygın şekilde kullanılan plastiklerden birisidir. Yüksek basınca dayanıklıdır ve yere düştüğünde patlamaz. Gaz kaçırmayan özelliktedir, bu nedenle gazlı içeceklerin gazını içeride tutar ve şişelenmiş içeceklerin lezzetini korur.",en yaygın şekilde kullanılan plastiklerden birisidir yüksek basınca dayanıklıdır ve yere düştüğünde patlamaz gaz kaçırmayan özelliktedir bu nedenle gazlı içeceklerin gazını içeride tutar ve şişelenmiş içeceklerin lezzetini korur,232,28,"en yaygın şekilde kullanılan plastiklerden birisidir. Yüksek basınca dayanıklıdır ve yere düştüğünde patlamaz. [PET_BOUNDARY]Gaz kaçırmayan[PET_BOUNDARY] özelliktedir, bu nedenle gazlı içeceklerin gazını içeride tutar ve şişelenmiş içeceklerin lezzetini korur.",0,sometimes_euph
2080,2081,tuvalet ihtiyacını karşılamak,tuvalet ihtiyaçlarını karşılamalarına,bodily functions,"tutulur. g. Sınav esnasında ihtiyaç duyulması halinde, sınav görevlisi izni ve nezaretinde, engelli öğrencilerin tuvalet ihtiyaçlarını karşılamalarına izin verilir. DÖRDÜNCÜ BÖLÜM Çeşitli ve Son Hükümler Uyuşmazlık ve Hüküm Eksikliği Madde 8- Yönergede belirtilmeyen",tutulur g sınav esnasında ihtiyaç duyulması halinde sınav görevlisi izni ve nezaretinde engelli öğrencilerin tuvalet ihtiyaçlarını karşılamalarına izin verilir dördüncü bölüm çeşitli ve son hükümler uyuşmazlık ve hüküm eksikliği madde  yönergede belirtilmeyen,266,33,"tutulur. g. Sınav esnasında ihtiyaç duyulması halinde, sınav görevlisi izni ve nezaretinde, engelli öğrencilerin [PET_BOUNDARY]tuvalet ihtiyaçlarını karşılamalarına[PET_BOUNDARY] izin verilir. DÖRDÜNCÜ BÖLÜM Çeşitli ve Son Hükümler Uyuşmazlık ve Hüküm Eksikliği Madde 8- Yönergede belirtilmeyen",1,sometimes_euph
2342,2343,hayata veda etmek,hayata veda ettiğinde,death,"yazısında ""Torunlarımıza bırakmayı hayal ettiğimiz ülke bu değildi,"" diye yazıyordu. 22 Ekim 2015'te, İstanbul'da hayata veda ettiğinde dünyanın en çok köşe yazısı yazmış yazarlarından birisiydi. Taş, Sömürücülerle Savaş, Suçlanan Yazılar, '",yazısında torunlarımıza bırakmayı hayal ettiğimiz ülke bu değildi diye yazıyordu  ekim te istanbulda hayata veda ettiğinde dünyanın en çok köşe yazısı yazmış yazarlarından birisiydi taş sömürücülerle savaş suçlanan yazılar,241,31,"yazısında ""Torunlarımıza bırakmayı hayal ettiğimiz ülke bu değildi,"" diye yazıyordu. 22 Ekim 2015'te, İstanbul'da [PET_BOUNDARY]hayata veda ettiğinde[PET_BOUNDARY] dünyanın en çok köşe yazısı yazmış yazarlarından birisiydi. Taş, Sömürücülerle Savaş, Suçlanan Yazılar, '",1,sometimes_euph
