,Unnamed: 0.1,Unnamed: 0,PET,text,label,category,source,bibliography,country,euph_status
263,1827,1827,Quitarse la vida,"Normalmente los suicidios, hasta hace algunos años, estaban relacionados con los jóvenes, quienes por problemas sentimentales determinaban [PET_BOUNDARY]Quitarse la vida[PET_BOUNDARY], pero desde hace poco tiempo no existe diferencia de edades, entre las víctimas están ancianos, adultos, jóvenes e incluso niños de diferentes sectores sociales.",1,Death,REA (Corpes Siglo XXI),"«Cuatro suicidios en el fin de semana». Los Tiempos. Cochabamba: lostiempos.com, 2001-10-02",Bolivia,always_euph
264,1828,1828,Quitarse la vida,"Más tarde fueron otros, que antes de [PET_BOUNDARY]Quitarse la vida[PET_BOUNDARY], caminaban nerviosos por el cuarto o alrededor de sus casas, sin lograr la tranquilidad ni el sueño. Hasta el momento continúan los suicidios, sin que nadie sepa que en un departamento pequeño, modesto, casi despojado de todo adorno, en un décimo piso de un edificio de lujo, vive un especialista en computación, soltero, siempre vestido de gris o de negro, capaz de concentrarse y de enviar poderosas ondas, que primero impiden el sueño y luego producen una extraña zozobra que llevan a la desesperación y a la muerte.",1,Death,REA (Corpes Siglo XXI),"Valdivieso, Jaime: «Misterio y horror. El insomnizador». Ventajas de la tortuga.Santiago de Chile: Mosquito Comunicaciones, 2002",Chile,always_euph
265,1829,1829,Quitarse la vida,"Casado con la señora Ana Elena Isaacs, hija de Enrique Isaacs y Elena Álvarez Toro, tiene un hijo que adelanta sus estudios universitarios en París, donde se gradúa de abogado. Es Enrique Álvarez Isaacs quien trabaja con la Superintendencia Bancaria en Bogotá; se trata de un hombre ameno y de agradable trato. Contrae matrimonio con una dama francesa, doña Yolanda Recan, con quien tiene tres hijos, dos mujeres y un varón. Al igual que su padre, padece trastornos mentales que lo llevan a [PET_BOUNDARY]Quitarse la vida[PET_BOUNDARY] en Bogotá arrojándose del «Edificio Fénix», situado en la carrera séptima con calle treinta.",1,Death,REA (Corpes Siglo XXI),"Vargas Rocha, Luis Eduardo: Ibagué: médicos y medicina 1880-1940. Ibagué: Atlas Impresores, 2002",Colombia,always_euph
266,1830,1830,Quitarse la vida,"Cecilia no soportaba la cabeza. Le dolía arriba y abajo, los ojos, la garganta, las sienes, la parte del cráneo, a veces los oídos y hasta el cuero cabelludo le dolían. Todos los calmantes, tratamientos, operaciones, no daban resultado. Migrañas, jaquecas y neuralgias la atormentaban día y noche, y Cecilia decidió [PET_BOUNDARY]Quitarse la vida[PET_BOUNDARY]. Como no tenía el valor para hacerlo, prefirió que se la quitaran y así le harían un gran favor.",1,Death,REA (Corpes Siglo XXI),"Jiménez Emán, Gabriel: «LA GRAN JAQUECA». La Gran Jaqueca y otros textos crueles. San Felipe: Imaginaria, 2002",Venezuela,always_euph
267,1831,1831,Quitarse la vida,-25% ha asistido a un taller para el desarrollo del niño(a). -14.39% ha participado en clases para padres. -85% nunca ha pensado en [PET_BOUNDARY]Quitarse la vida[PET_BOUNDARY]. -89.93% nunca se siente deprimido. -76.12% no fuman.,1,Death,REA (Corpes Siglo XXI),"Pérez, Gilberto: «Encuesta Comunidad Ligonier». El Puente. Goshen: webelpuente.com, 2002-12-03",Estados Unidos,always_euph
268,1832,1832,Quitarse la vida,"A sus 9 años de edad, Alexia prefirió [PET_BOUNDARY]Quitarse la vida[PET_BOUNDARY] que seguir soportando los abusos sexuales de su padrastro, Arturo Andrés Remigio Huerta, de 21 años. Le dijo a su abuelita Rosa que ""se quería ir al cielo para cuidar a sus hermanitos y no les siguiera pasando"" lo que les sucedía, pero no le entendió.",1,Death,REA (Corpes Siglo XXI),"Bolaños Sánchez, Ángel: «Preso, sujeto que abusaba de sus tres hijastros». La Jornada. Ciudad de México: jornada.com.mx, 2002-02-24",Mexico,always_euph
269,1833,1833,Quitarse la vida,"En Chorrillos, la estudiante Janet Roxana Cuscano Laura, de 19 años, decidió [PET_BOUNDARY]Quitarse la vida[PET_BOUNDARY], perturbada por los problemas económicos que le impedían seguir estudios profesionales. Utilizó un cable de teléfono para colgarse en el dormitorio de su inmueble, ubicado en la Urb. Villa Marina, Mza. F1, lote 25. La infortunada chica dejó una extensa carta dedicada a su madre, a quien le pide perdón por la absurda decisión que adoptó.",1,Death,REA (Corpes Siglo XXI),"Chamorro, Juan: «Se ahorca». LaRepublica.pe. Lima: larepublica.pe, 2002-04-09",Peru,always_euph
270,1834,1834,Quitarse la vida,"Señaló la sicóloga que la persona suicida generalmente avisa que se va a suicidar, solo que los demás no saben detectar cuál es el lenguaje con el que expresa su deseo de [PET_BOUNDARY]Quitarse la vida[PET_BOUNDARY]. Hay que ponerles mucha atención a aquellas personas que se muestran muy tristes, que cambian de comportamiento notoriamente, que tienen estados de ánimo muy bajos, que se ausentan del colegio o dejan de ir a trabajar, que empiezan a romper sus vínculos con los demás o que realizan procesos como de despedida, comentó la sicóloga Angel.",1,Death,REA (Corpes Siglo XXI),"«Se disparan cifras de suicidio en Sogamoso». El Tiempo. Bogotá: eltiempo.com, 2002-06-25",Colombia,always_euph
271,1835,1835,Quitarse la vida,"Aún se desconocen los motivos que tuvo para [PET_BOUNDARY]Quitarse la vida[PET_BOUNDARY], a pesar de que dejó tres cartas póstumas. Dos de ellas están dirigidas al director general del organismo, Benjamín González Roaro, y la tercera tiene como destinatario el senador Joel Ayala, quien también es dirigente sindical de los burócratas.",1,Death,REA (Corpes Siglo XXI),"González G., Susana: «Funcionario del ISSSTE se suicidó en una iglesia». La Jornada. México, D. F.: jornada.unam.mx, 2002-02-06",Mexico,always_euph
272,1836,1836,Quitarse la vida,"En hechos que han conmovido a todo este país, que poco a poco comienza a tomar conciencia sobre las dimensiones reales de este flagelo, una adolescente fue asesinada por los celos de un ex novio y una mujer por la envida de un compañero de trabajo el fin de semana. La joven Ligia Peralta, de 13 años, fue ultimada en plena vía pública por un ex novio, quien cegado por los celos le disparó e intentó luego [PET_BOUNDARY]Quitarse la vida[PET_BOUNDARY] en un barrio populoso de la capital. Hermelinda Tomas Lee, oficial de policía en la comunidad de Bilwi, en Puerto Cabezas, a más de 350 kilómetros al noreste de Managua, fue atacada por Dalicio Castillo Ignacio, con un fusil AK 47, cuando se encontraba de guardia.",1,Death,REA (Corpes Siglo XXI),"«Violencia doméstica es un cáncer que corroe a la sociedad». milenio.com/salud. Ciudad de México: milenio.com, 2002-02-10",Mexico,always_euph
273,1837,1837,Quitarse la vida,"Tanto en México y en EUA, diariamente sujetos de la tercera edad optan por [PET_BOUNDARY]Quitarse la vida[PET_BOUNDARY], muchos lo consiguen. Las crisis de depresión anteceden por lo general al suicidio entre las personas de la tercera edad y los jóvenes que son los grupos de mayor riesgo, quienes optan por evadir los problemas quitándose la vida. En últimas fechas en Sonora la presencia de este tipo de casos se ha hecho frecuente y lo más curioso es que ancianos, cuyas edades fluctúan entre los 73 y los 78 años de edad, han decidido suicidarse porque entran en profundas crisis depresivas.",1,Death,REA (Corpes Siglo XXI),"«Aumentan suicidios en personas de la tercera edad». milenio.com/salud.Ciudad de México: milenio.com, 2002-02-28.",Mexico,always_euph
274,1838,1838,Quitarse la vida,"En tanto que un 2.8 por ciento de las personas que deciden [PET_BOUNDARY]Quitarse la vida[PET_BOUNDARY] como una forma de ""salir"" de sus problemas tiene entre 45 y 49 años, mientras que el 3.7 por ciento de los suicidas son personas entre 50 y 54 años. Un 2.8 por ciento de quienes se suicidan son adultos mayores pues tienen entre 55 y 59 años, mientras que por encima de los 60 años se encuentra el 6.5 por ciento de los suicidas, lo que se considera una tasa alta para ese grupo de edad.",1,Death,REA (Corpes Siglo XXI),"«Aumentan suicidios en personas de la tercera edad». milenio.com/salud.Ciudad de México: milenio.com, 2002-02-28",Mexico,always_euph
275,1839,1839,Quitarse la vida,"Peterson Beltrán expuso en entrevista para Notimex que el suicidio es un asunto complejo ha sido sometido a múltiples estudios, los cuales han arrojado que al tomar la determinación de [PET_BOUNDARY]Quitarse la vida[PET_BOUNDARY] influyen en el individuo diversos factores. Los factores específicos psiquiátricos o biológicos, comentó, son aquellos como la depresión en primer término, así como el uso y abuso de drogas y alcohol, la violencia, una historia previa en la familia de suicidio o alguna enfermedad terminal, señaló.",1,Death,REA (Corpes Siglo XXI),"«Aumentan suicidios en personas de la tercera edad». milenio.com/salud.Ciudad de México: milenio.com, 2002-02-28",Mexico,always_euph
276,1840,1840,Quitarse la vida,"La búsqueda de nuevos datos en relación al suicidio hasta ahora sólo están enfocados a aspectos biológicos, sobre todo relacionados con cerebros post mortem, comentó. Añadió que la mejor forma de evitar este tipo de situaciones es que una vez que se percibe a la persona con un comportamiento o actitud inusual o extraña, o bien que el individuo refiere la posibilidad de [PET_BOUNDARY]Quitarse la vida[PET_BOUNDARY], es necesario buscar ayuda médica. Más del 90 por ciento de las personas que se suicidan dejaron entrever que lo iban a hacer y en la mayoría de los casos ese tipo de situaciones se minimizan por quienes rodean al suicida, puesto que hacen caso omiso de ellos.",1,Death,REA (Corpes Siglo XXI),"«Aumentan suicidios en personas de la tercera edad». Milenio.com/salud.Ciudad de México: milenio.com, 2002-02-28.",Mexico,always_euph
277,1455,1455,Antiterrorismo,"En este contexto, el [PET_BOUNDARY]Antiterrorismo[PET_BOUNDARY] colectivo que se proclama ya no es sólo la mascarada de una reacción impotente, bien puede ser la muletilla de diversos proyectos de seguridad y acción de fuerza, que se han mantenido latentes desde la descomposición de los bloques ideológicos de la guerra fría y que hoy actúan sin un referente universal, sujetos a sus propios apetitos.",1,Politics,REA (Corpes Siglo XXI),"Celi, Pablo: El cíclope ciego. Quito: Abya-Yala, 2001.",Ecuador,always_euph
278,1456,1456,Antiterrorismo,"Tres barcos de guerra japoneses con 700 marineros a bordo se preparaban para levar anclas luego de que el Gobierno aprobara, ayer, una misión de reconocimiento en el océano Indico, lo que allana el camino para que los militares japoneses se unan a la guerra [PET_BOUNDARY]Antiterrorismo[PET_BOUNDARY].",1,Politics,REA (Corpes Siglo XXI),"«Japón listo para guerra contra el terrorismo». El Espectador. Bogotá: elespectador.com, 2001-11-09.",Colombia,always_euph
279,1457,1457,Antiterrorismo,"Venga de Castro o de quien viniere, la propopuesta de globalización del [PET_BOUNDARY]Antiterrorismo[PET_BOUNDARY] puede ser, a mediano o largo plazo, una forma de acabar con el miedo a la dinamita, el ántrax o a las armas inteligentes.",1,Politics,REA (Corpes Siglo XXI),"«CON FIDEL EN LA HABANA». Caretas. Perú: rcp.net.pe/CARETAS, 2001-10-18.",Peru,always_euph
280,1458,1458,Antiterrorismo,Hay que recaudar el impuesto del terror en nombre del [PET_BOUNDARY]Antiterrorismo[PET_BOUNDARY]. No hacen falta ciudadanos. Sólo milicos del chusmaje dispuestos a la gran delincuencia internacional y al asesinato en masa.,1,Politics,REA (Corpes Siglo XXI),"«Joaquín NAVARRO». La Razón. Madrid: Grupo Planeta, 2001-12-20.",España,always_euph
281,1459,1459,Antiterrorismo,"La ley [PET_BOUNDARY]Antiterrorismo[PET_BOUNDARY] aprobada después del 11 de septiembre de 2001 otorga ""amplia autoridad"" para intercepciones telefónicas y otras formas de espionaje electrónico contra sospechosos de terrorismo dentro de Estados Unidos, determinó una corte de apelaciones.",1,Politics,REA (Corpes Siglo XXI),"«NOTICIAS NACIONALES». El Puente. Goshen: webelpuente.com, 2002-12-03.",Estados Unidos,always_euph
282,1460,1460,Antiterrorismo,Acabar confundiendo las tres cosas en una sola para hacer del [PET_BOUNDARY]Antiterrorismo[PET_BOUNDARY] la política exterior de Estados Unidos es la grave simplificación de la administración Bush.,1,Politics,REA (Corpes Siglo XXI),"Lamo de Espinosa, Emilio: Bajo puertas de fuego. El nuevo desorden internacional. Madrid: Taurus, 2004.",España,always_euph
283,1461,1461,Antiterrorismo,"Otro problema es la alta inversión en infraestructura y en manejo fitosanitario y los requisitos que se deben cumplir para la prevención de terrorismo biológico o la introducción de armas a través de contenedores, a partir de la entrada en vigencia de la Ley [PET_BOUNDARY]Antiterrorismo[PET_BOUNDARY] en Estados Unidos.",1,Politics,REA (Corpes Siglo XXI),"Smith, Juliana Francis: «El proceso del encadenamiento global del quequisque en Nueva Guinea, 1990-2003. Análisis de género. Estudio de caso». Smith, Juliana Francis ... [et al.]: Las cadenas de valor en Nicaragua: quequisque, forestal, lácteos. Tres estudios de caso. Managua: UNIFEM, 2004.",Nicaragua,always_euph
