,Unnamed: 0.1,Unnamed: 0,PET,text,label,category,source,bibliography,country,euph_status
266,1133,1133,Faltar a la verdad,"El informe es muy crítico con el funcionamiento del Gregorio Marañón, especialmente con su gerente, a quien acusa de [PET_BOUNDARY]Faltar a la verdad[PET_BOUNDARY], y con el sistema de enfermería. En opinión de estos expertos, los errores comenzaron con la falta de experiencia de las personas que cuidaban a Ryan.",1,Employment/Finances,REA (Corpes Siglo XXI),"P., J.: «Los enfermeros reparten culpas por el error que mató al bebé Ryan». El País.com. Madrid: elpais.com, 2009-08-20.",España,always_euph
267,1134,1134,Faltar a la verdad,"La presencia y ejercicio del profesor en la escuela, colegio, universidad o en el aula de clase es una presencia ética en sí misma puesto que el educador es sujeto de opciones. La capacidad de denunciar la injusticia, de hacer justicia, de no [PET_BOUNDARY]Faltar a la verdad[PET_BOUNDARY], del testimonio visible en su actuar, tienen que ser por eso mismo éticos con una inmediata connotación política en tanto la ética tiene una inmediata connotación social.",1,Employment/Finances,REA (Corpes Siglo XXI),"Serrano Caldera, Alejandro: «Presentación». Serrano Caldera, Alejandro...[et.al.]: Ética y política. Nicaragua: Fundación Friedrich Ebert, 2003.",Nicaragua,always_euph
268,1135,1135,Faltar a la verdad,"La guerra actual se hace porque a EE UU se le ha puesto en las narices, acompañado por Gran Bretaña y apoyado por España, por su Gobierno, porque no es el mío. Es una guerra ilegal, sin mandato, unilateral. ¿Te queda claro? Porque lo contrario es [PET_BOUNDARY]Faltar a la verdad[PET_BOUNDARY].",1,Politics,REA (Corpes Siglo XXI),"Rodríguez Alcalde, Luis: «La guerra de Martínez». El País. Madrid: elpais.com, 2003-04-12.",España,always_euph
269,1136,1136,Faltar a la verdad,"El alcalde de Sant Josep, José Serra Escandell, no ha dejado de contradecirse y [PET_BOUNDARY]Faltar a la verdad[PET_BOUNDARY] en las sucesivas declaraciones que ha efectuado desde que Diario de Ibiza destapó el caso y le pidió explicaciones.",1,Politics,REA (Corpes Siglo XXI),"«El alcalde en su laberinto». Diariodeibiza.es. Ibiza: diariodeibiza.es, 2005-10-25.",España,always_euph
270,1137,1137,Faltar a la verdad,"Sin [PET_BOUNDARY]Faltar a la verdad[PET_BOUNDARY] ni ser parciales en la observación del quehacer edilicio hay que anotar que pese a las noticias señaladas, el municipio y la ciudad han tenido cambios y mejoras en sus condiciones de infraestructura vial en los barrios periféricos al centro histórico, sobre todo el sector urbano.",1,Politics,REA (Corpes Siglo XXI),"López Gutiérrez, Fernando: «Granada urge giro de timón». La Prensa.com.ni. Managua: laprensa.com.ni, 2006-12-16.",Nicaragua,always_euph
271,1138,1138,Faltar a la verdad,"El respeto de los mismos no impide [PET_BOUNDARY]Faltar a la verdad[PET_BOUNDARY], intoxicar e incluso manipular para obtener una información exclusiva o adecuada al propio interés defendido. En el camino se pierde la eficacia y la seriedad de una institución básica del Estado.",1,Politics,REA (Corpes Siglo XXI),"Garzón, Baltasar: «Reaccionar para avanzar». Sampedro, José Luis ... [et al.]: Reacciona. Madrid: Santillana, 2011.",España,always_euph
272,1139,1139,Faltar a la verdad,"Por esos y otros motivos, resulta un acto profundamente hipócrita la convocatoria de la actual administración estadounidense a una mal llamada Cumbre de la Democracia, de la que han sido excluidos varios de los Estados representados aquí.  Increíble democracia que excluye y niega otros modelos de desarrollo socioeconómico. Para no [PET_BOUNDARY]Faltar a la verdad[PET_BOUNDARY], debería llamarse la Cumbre de la No democracia.",1,Politics,REA (Corpes Siglo XXI),"Díaz-Canel Bermúdez, Miguel: «Tenemos el deber y el honor de impulsar y fortalecer la ALBA». Cubadebate. cubadebate.cu: http://www.cubadebate.cu/opinion/2021/12/14/tenemos-el-deber-y-el-honor-de-impulsar-y-fortalecer-al-alba/, 2021-12-14.",Cuba,always_euph
273,1140,1140,Faltar a la verdad,"Al conmemorar el 101 Aniversario de la Promulgación de la Constitución mexicana, el Presidente Enrique Peña llamó a reconocer los avances y que nuestro país ha tenido a partir de los cambios legales y las políticas emprendidas en las últimas décadas, y señaló que no hacerlo, sería [PET_BOUNDARY]Faltar a la verdad[PET_BOUNDARY].",1,Politics,REA (Corpes Siglo XXI),"Herrera, Geovanna: «EPN: Desconocer avances es faltar a la verdad y degradar la política». La Razón. www.razon.com.mx: https://www.razon.com.mx/mexico/epn-desconocer-avances-es-faltar-a-la-verdad-y-degradar-la-politica/, 2018-02-06.",Mexico,always_euph
274,1141,1141,Faltar a la verdad,"El tono del Presidente, y creo que la gente lo ha visto, ha ido cambiando de forma importante. Todavía nos cuesta que la ciudadanía lo perciba. Decir lo contrario sería [PET_BOUNDARY]Faltar a la verdad[PET_BOUNDARY]. Con estas palabras, la vocera de gobierno, Karla Rubilar, daba cuenta este miércoles de otra complejidad que ha debido enfrentar el gobierno en medio de la crisis",1,Politics,REA (Corpes Siglo XXI),"Catena, P.; Soto, X.: «Piñera busca el tono en medio de la crisis». La Tercera. www.latercera.com: https://web.archive.org/web/20191214055729/https://www.latercera.com/politica/noticia/pinera-busca-tono-medio-la-crisis/891102/, 2019-11-07.",Chile,always_euph
275,2323,2323,Dama de compañía,"Me convertí en [PET_BOUNDARY]Dama de compañía[PET_BOUNDARY] y debo decir que al principio fue menos duro de lo que pensé. ¿Qué otra cosa podía hacer? Yo era una mujer sin dinero, incapacitada para asumir la avasallante energía ofrecida por el mundo y necesitada de una millonaria inversión que solo podía costearme la belleza brevísima de mi edad.",1,Employment/Finances,REA (Corpes Siglo XXI),"Roche Rodríguez, Michelle: Malasangre. Barcelona: Anagrama, 2020.",Venezuela,always_euph
276,2324,2324,Dama de compañía,"Lo que quiere decirte Andrés es que se sospechaba que era [PET_BOUNDARY]Dama de compañía[PET_BOUNDARY]... O prostituta de lujo, para ser más claros.",1,Sexual Activity,REA (Corpes Siglo XXI),"Conde-Lobato, Miguel: Los lobos no piden perdón. Barcelona: Penguin Random House Grupo Editorial, 2019.",España,always_euph
277,2325,2325,Dama de compañía,"Si quiere que pasemos un buen rato, solo tiene que aceptar mi propuesta. Pero si busca una [PET_BOUNDARY]Dama de compañía[PET_BOUNDARY], entonces pague a otra.",1,Sexual Activity,REA (Corpes Siglo XXI),"Priay, Judith: Y te quedas a mi lado. Barcelona: Planeta, 2017.",España,always_euph
278,2326,2326,Dama de compañía,O sea que el hotel no sabía que usted era una [PET_BOUNDARY]Dama de compañía[PET_BOUNDARY].,1,Sexual Activity,REA (Corpes Siglo XXI),"Cadena SER: Dania Suárez, la prostituta del escándalo de los agentes de Obama en Colombia, en 'La Ventana'. Año y criterio de clasificación: 2012, Fecha de emisión. Procedencia: Transcripción_y_codificación_CORPES. Medio de difusión: Radio. Tipología: Entrevista.",España,always_euph
279,2327,2327,Dama de compañía,"¿Qué quería? ¿Qué le tirara los calzones por la cabeza? ¿O creyó que era una [PET_BOUNDARY]Dama de compañía[PET_BOUNDARY]? ¡Tengo ovarios, viejo de mierda! ¡Soy una mujer! -gritó Teresa, tomándose las tetas con las manos.",1,Sexual Activity,REA (Corpes Siglo XXI),"Casas, Jaime: Un actor sin escenario. Santiago de Chile: LOM Ediciones, 2006.",Chile,always_euph
280,2328,2328,Dama de compañía,"Tía Iscaria tenía, al ser su majestad la reina Isabel I de Castilla, como [PET_BOUNDARY]Dama de compañía[PET_BOUNDARY] a la Duquesa Leonore Damaiano, quién gozaba además de su amistad, de toda su confianza.",1,Employment/Finances,REA (Corpes Siglo XXI),"Pedraza Pérez del Castillo, Pilar: Mujer escorpión. Novela inédita. La Paz: s. n., 2001.",Bolivia,always_euph
281,2329,2329,Dama de compañía,"Para tal tarea, Catalina encomendó también a su entonces fiel amiga y [PET_BOUNDARY]Dama de compañía[PET_BOUNDARY] la marquesa Emiliana Parigi, hija ilegítima del famoso arquitecto florentino.",1,Employment/Finances,REA (Corpes Siglo XXI),"Pedraza Pérez del Castillo, Pilar: Mujer escorpión. Novela inédita. La Paz: s. n., 2001.",Bolivia,always_euph
282,2330,2330,Dama de compañía,"Así fue como Sofonisba se convirtió en una excelente pintora, cada vez más conocida por personas influyentes, y la noticia de su calidad artística acabó haciendo que fuese solicitada como [PET_BOUNDARY]Dama de compañía[PET_BOUNDARY] e instructora en materia de dibujo y pintura para la futura esposa de Felipe II.",1,Employment/Finances,REA (Corpes Siglo XXI),"Merino, José María: La novela posible. Barcelona: Alfaguara, 2022.",España,always_euph
283,2331,2331,Dama de compañía,"También era así la vicepresidenta, una [PET_BOUNDARY]Dama de compañía[PET_BOUNDARY]. No va a ser una vicepresidencia como las que estamos acostumbrados. Que nadie piense que Alberto es Cámpora y Cristina es Perón. Sería un gravísimo error. Decir eso es no entender nada de la historia.",1,Politics,REA (Corpes Siglo XXI),"Fontevecchia, Jorge: «""El papa Francisco no es kirchnerista""». Perfil. Buenos Aires: perfil.com/noticias/periodismopuro/el-papa-francisco-no-es-kirchnerista.phtml, 2019-10-13.",Argentina,always_euph
284,2332,2332,Dama de compañía,"Habiéndose ajustado su conducta a este patrón político en múltiples ocasiones en el pasado (rasgo que han compartido sus sucesores), por más que se empeñase en aparecer como mera [PET_BOUNDARY]Dama de compañía[PET_BOUNDARY] de su electorado, intentando eludir así toda responsabilidad.",1,Politics,REA (Corpes Siglo XXI),"Cruz Rodríguez, Manuel: Transeúnte de la política. Un filósofo en las Cortes Generales. Barcelona: Penguin Random House Grupo Editorial, 2020.",España,always_euph
285,1861,1861,Nepotismo,"Además se sumaban las acusaciones realizadas por Martín Madera de los Ríos, Contador de la Real Hacienda de Caracas, contra el Gobernador La Torre con imputaciones de diversos aspectos como, malversación de fondos de las cajas reales, ineptitud militar, trato ilícito del comercio del cacao y [PET_BOUNDARY]Nepotismo[PET_BOUNDARY].",1,Politics,REA (Corpes Siglo XXI),"Gómez Tovar, Iliana: «LA REBELIÓN DE ANDRESOTE 1730-1733». Pinto González, Teresa; Aguiar Fagundez, Mike [coords.]: Rebeliones, alzamientos y movimientos preindependentistas en Venezuela. Caracas: Ediciones de la Presidencia de la República, 2001.",Venezuela,always_euph
286,1862,1862,Nepotismo,"A la objeción de Trimegisto sobre eventuales acusaciones de [PET_BOUNDARY]Nepotismo[PET_BOUNDARY], los grandes electores replicaron con argumentos históricos irrefutables, agregando que su parentesco con Alonso no era tan cercano que pudiera dar lugar a un escándalo.",1,Politics,REA (Corpes Siglo XXI),"Iriarte, Alfredo: Espárragos para dos leones. Barcelona: Ediciones del Bronce, 2001.",Colombia,always_euph
287,1863,1863,Nepotismo,"El [PET_BOUNDARY]Nepotismo[PET_BOUNDARY] familiar y político que impusieron el ex presidente Hugo Banzer y la ex primera dama Yolanda Prada de Banzer entre 1997 y 2001 comenzó a ser desmantelado. Ayer fueron pasados a retiro forzoso nueve funcionarios de un total de 42 declarados en misión diplomática en Estados Unidos, México, Colombia, Chile y Argentina.",1,Politics,REA (Corpes Siglo XXI),"«Cancillería despedirá a clan Banzer Prada en dos meses». Los Tiempos. Cochabamba: lostiempos.com, 2001-10-11.",Bolivia,always_euph
288,1864,1864,Nepotismo,"La destitución de Aída Gómez se produce después de que, durante las últimas semanas, un nutrido grupo de bailarines y bailarinas, miembros de la compañía o ajenos a ella, además de técnicos y personal administrativo, acusaran a la directora de «abuso de poder, maltrato, amiguismo, [PET_BOUNDARY]Nepotismo[PET_BOUNDARY] y conculcación de derechos», entre otras acusaciones.",1,Employment/Finances,REA (Corpes Siglo XXI),"«Amorós cesa a Aída Gómez en la dirección del Ballet Nacional de España». El Norte de Castilla. Valladolid: nortedecastilla.es, 2001-02-14.",España,always_euph
289,1865,1865,Nepotismo,"Ucrania es uno de los 10 países más corruptos del mundo, el [PET_BOUNDARY]Nepotismo[PET_BOUNDARY] y el clientelismo son tan rampantes como en Rusia y el control autoritario por parte del Ejecutivo sigue siendo una práctica corriente, como lo demuestra el hecho de que tres de los cuatro canales de televisión están bajo control directo del Presidente.",1,Politics,REA (Corpes Siglo XXI),"Fazio Vengoa, Hugo: El mundo después del 11 de septiembre de 2001. Bogotá: Alfaomega Colombiana, Iepri de la Universidad Nacional de Colombia, 2002.",Colombia,always_euph
290,1866,1866,Nepotismo,"Junto a esto está lo que en lenguaje liviano se llama ""amiguismo, [PET_BOUNDARY]Nepotismo[PET_BOUNDARY], clientelismo"", nombramientos para compensar servicios políticos; gastos políticos cíclicos que se cruzan con el ciclo económico y la interminable lista de desprolijidades de todo tipo en los que en muchos casos debiera haber intervenido la justicia de oficio pero que el sistema impide para que pueda actuar de esa manera.",1,Politics,REA (Corpes Siglo XXI),"Eïnoder, Egon: La Ética de la Clase Política y el Origen del Subdesarrollo. El sistema alternativo: Democracia Representativa y Participativa. Estudio Empírico sistemático de Economía Compleja. Montevideo: Latina, 2002.",Uruguay,always_euph
291,1867,1867,Nepotismo,"Sexenios atrás, el propio partido, el pan, entonces opositor, luchó denodadamente contra el [PET_BOUNDARY]Nepotismo[PET_BOUNDARY] y presionó, sin descanso, hasta conseguir que los funcionarios públicos, para serlo, se deshicieran de sus negocios particulares; del mismo modo, los familiares directos del titular del ejecutivo fueron marginados.",1,Politics,REA (Corpes Siglo XXI),"Loret de Mola, Rafael: Marta. México D. F.: Editorial Océano de México, 2003.",Mexico,always_euph
292,1868,1868,Nepotismo,Probable [PET_BOUNDARY]Nepotismo[PET_BOUNDARY] por aparente carácter intocable de la hermana del secretario de Gobernación: PRD,1,Politics,REA (Corpes Siglo XXI),"Garduño, Roberto; Montaño, Ericka: «Cita la Cámara a Sara Bermúdez por el escándalo Dolores Creel». La Jornada. México, D. F.: jornada.unam.mx, 2004-01-24.",Mexico,always_euph
293,1869,1869,Nepotismo,"Los nuevos ministros cuando iban a asumir el cargo prometieron terminar con el [PET_BOUNDARY]Nepotismo[PET_BOUNDARY] y el padrinazgo en el Poder Judicial. Sin embargo, esta lamentable práctica continúa sin ningún problema en la administración de justicia.",1,Politics,REA (Corpes Siglo XXI),"«Corte Suprema asciende a hijo de un ministro y nombra a su cuñado». ABC Digital. Asunción: abc.com.py, 2004-09-16.",Paraguay,always_euph
294,1870,1870,Nepotismo,El diputado no comentó sobre estas críticas de [PET_BOUNDARY]Nepotismo[PET_BOUNDARY]. Más bien siguió un discurso de apoyo al Régimen.,1,Politics,REA (Corpes Siglo XXI),"Rojas, Carlos: «En Galápagos el poder tiene tres nombres». Elcomercio.com. Quito: elcomercio.com, 2005-03-05.",Ecuador,always_euph
