,num,PET,variation,category,orig_text,clean_text,char_count,word_count,text,label,euph_status
716,717,saf,saf,physical/mental attributes,"PETKİM'in KAP'ta yayımlanan açıklamasında, Saf Tereftalik Asit (PTA) fabrikası kapasite artış yatırımıyla ilgili imzalanan sözleşme kapsamında temel ve detay mühendislik ve ekipman/malzeme tedariğiyle ilgili APEXTECH ile toplam 14 milyon 350 bin dolarlık sözleşme imzalandığı duyuruldu. Kapasite artışı yatırımının 2 yılda tamamlanmasının planlandığı, yatırım sonrası PTA fabrikasının yıllık üretim kapasitesinin yüzde 50 artışla yıllık 70 bin tondan 105 bin tona çıkacağı kaydedildi.","petki̇m'in kap'ta yayımlanan açıklamasında, saf tereftalik asit (pta) fabrikası kapasite artış yatırımıyla ilgili imzalanan sözleşme kapsamında temel ve detay mühendislik ve ekipman/malzeme tedariğiyle ilgili apextech ile toplam 14 milyon 350 bin dolarlık sözleşme imzalandığı duyuruldu. kapasite artışı yatırımının 2 yılda tamamlanmasının planlandığı, yatırım sonrası pta fabrikasının yıllık üretim kapasitesinin yüzde 50 artışla yıllık 70 bin tondan 105 bin tona çıkacağı kaydedildi.",485,61,"PETKİM'in KAP'ta yayımlanan açıklamasında, [PET_BOUNDARY]Saf[PET_BOUNDARY] Tereftalik Asit (PTA) fabrikası kapasite artış yatırımıyla ilgili imzalanan sözleşme kapsamında temel ve detay mühendislik ve ekipman / malzeme tedariğiyle ilgili APEXTECH ile toplam 14 milyon 350 bin dolarlık sözleşme imzalandığı duyuruldu. Kapasite artışı yatırımının 2 yılda tamamlanmasının planlandığı, yatırım sonrası PTA fabrikasının yıllık üretim kapasitesinin yüzde 50 artışla yıllık 70 bin tondan 105 bin tona çıkacağı kaydedildi.",0,sometimes_euph
2092,2093,tuvalet ihtiyacını karşılamak,tuvalet ihtiyacını karşılamak,bodily functions,"ileride yapacağımız çalışmalar medeniyete ışık tutacak. Yine Boncuklu Höyük'te insanların 10 bin 300 yıl öncesinde tuvalet ihtiyacını karşılamak için bir çukur kazdığını ve bunun için ayrı bir alan inşa ettiklerini görüyoruz. "" ""Buradaki toplumun Güneydoğu",ileride yapacağımız çalışmalar medeniyete ışık tutacak yine boncuklu höyükte insanların  bin  yıl öncesinde tuvalet ihtiyacını karşılamak için bir çukur kazdığını ve bunun için ayrı bir alan inşa ettiklerini görüyoruz  buradaki toplumun güneydoğu,256,35,"ileride yapacağımız çalışmalar medeniyete ışık tutacak. Yine Boncuklu Höyük'te insanların 10 bin 300 yıl öncesinde [PET_BOUNDARY]tuvalet ihtiyacını karşılamak[PET_BOUNDARY] için bir çukur kazdığını ve bunun için ayrı bir alan inşa ettiklerini görüyoruz. "" ""Buradaki toplumun Güneydoğu",1,sometimes_euph
1479,1480,muayyen günü,muayyen günlerini,bodily functions,"ülkelerde âmir olsun, memur olsun, işçi olsun, işveren olsun, bütün insanlar bu tabiî haklarını kullanarak haftanın muayyen günlerini dinlenme ve tatil günü olarak kullanmak durumunda kalmışlardır. (Aslında, müslüman açısından gerekli olan; boş",ülkelerde mir olsun memur olsun işçi olsun işveren olsun bütün insanlar bu tabi haklarını kullanarak haftanın muayyen günlerini dinlenme ve tatil günü olarak kullanmak durumunda kalmışlardır aslında müslüman açısından gerekli olan boş,244,32,"ülkelerde âmir olsun, memur olsun, işçi olsun, işveren olsun, bütün insanlar bu tabiî haklarını kullanarak haftanın [PET_BOUNDARY]muayyen günlerini[PET_BOUNDARY] dinlenme ve tatil günü olarak kullanmak durumunda kalmışlardır. (Aslında, müslüman açısından gerekli olan; boş",0,sometimes_euph
94,95,beklemek,bekliyorum,bodily functions,"Üst üste aldığı yenilgilerle zirveden uzaklaşan Trabzonspor'da bu kez de Mehmet Ekici depremi yaşanıyor... İdmanda Erkan Zengin'le kavga eden yıldız futbolcu takımdan ayrılma noktasına geldi. Konu hakkında bir açıklama yapan Menmet Ekici, ""Babamın, başkanımızla yapacağı görüşmeyi bekliyorum. Ardından bir yol harikası belirleyeceğiz. Yaşadığım olay beni çok kırdı. Sadece futbola odaklanmak istiyordum ama olmadı, yapamadım. Bu camiayı çok seviyorum. Fakat çok kırıldım"" dedi.","üst üste aldığı yenilgilerle zirveden uzaklaşan trabzonspor'da bu kez de mehmet ekici depremi yaşanıyor... i̇dmanda erkan zengin'le kavga eden yıldız futbolcu takımdan ayrılma noktasına geldi. konu hakkında bir açıklama yapan menmet ekici, ""babamın, başkanımızla yapacağı görüşmeyi bekliyorum. ardından bir yol harikası belirleyeceğiz. yaşadığım olay beni çok kırdı. sadece futbola odaklanmak istiyordum ama olmadı, yapamadım. bu camiayı çok seviyorum. fakat çok kırıldım"" dedi.",478,62,"Üst üste aldığı yenilgilerle zirveden uzaklaşan Trabzonspor'da bu kez de Mehmet Ekici depremi yaşanıyor... İdmanda Erkan Zengin'le kavga eden yıldız futbolcu takımdan ayrılma noktasına geldi. Konu hakkında bir açıklama yapan Menmet Ekici, ""Babamın, başkanımızla yapacağı görüşmeyi [PET_BOUNDARY]bekliyorum[PET_BOUNDARY]. Ardından bir yol harikası belirleyeceğiz. Yaşadığım olay beni çok kırdı. Sadece futbola odaklanmak istiyordum ama olmadı, yapamadım. Bu camiayı çok seviyorum. Fakat çok kırıldım"" dedi.",0,sometimes_euph
2256,2257,ekonomik,ekonomik,employment/finances,"modeller bulabilirsiniz. Açık hava organizasyonlarında çadırlar vazgeçilmez bir ihtiyaçtır ve bu ihtiyacınızı ekonomik kiralama seçenekleriyle gidermek için doğru tercih olan çadırları, dört mevsim iklimlendirme hizmetleriyle",modeller bulabilirsiniz açık hava organizasyonlarında çadırlar vazgeçilmez bir ihtiyaçtır ve bu ihtiyacınızı ekonomik kiralama seçenekleriyle gidermek için doğru tercih olan çadırları dört mevsim iklimlendirme hizmetleriyle,225,25,"modeller bulabilirsiniz. Açık hava organizasyonlarında çadırlar vazgeçilmez bir ihtiyaçtır ve bu ihtiyacınızı [PET_BOUNDARY]ekonomik[PET_BOUNDARY] kiralama seçenekleriyle gidermek için doğru tercih olan çadırları, dört mevsim iklimlendirme hizmetleriyle",1,sometimes_euph
292,293,gelişmekte olan ülke,gelişmekte olan ülke,politics,"2011’de devraldığı IMF Başkanlığı’nı sürdürmesine oybirliğiyle karar verilen Lagarde’ın yeni dönemi 5 Temmuz ’da başlayacak. Avrupa ’daki finansal krizin kontrol altına alınmasında önemli rol oynayan Lagarde, IMF’de gelişmekte olan ülkelerin daha fazla söz sahibi olmasını da sağladı. Etiketler: Temmuz , Avrupa , Uluslararası Para Fonu","2011’de devraldığı imf başkanlığı’nı sürdürmesine oybirliğiyle karar verilen lagarde’ın yeni dönemi 5 temmuz ’da başlayacak. avrupa ’daki finansal krizin kontrol altına alınmasında önemli rol oynayan lagarde, imf’de gelişmekte olan ülkelerin daha fazla söz sahibi olmasını da sağladı. etiketler: temmuz , avrupa , uluslararası para fonu",336,45,"2011’de devraldığı IMF Başkanlığı’nı sürdürmesine oybirliğiyle karar verilen Lagarde’ın yeni dönemi 5 Temmuz ’da başlayacak. Avrupa ’daki finansal krizin kontrol altına alınmasında önemli rol oynayan Lagarde, IMF’de [PET_BOUNDARY]gelişmekte olan ülke[PET_BOUNDARY]lerin daha fazla söz sahibi olmasını da sağladı. Etiketler: Temmuz , Avrupa , Uluslararası Para Fonu",0,sometimes_euph
2291,2292,aşırmak,aşırdı,misc.,"Özel Küre. Bakan yerine oturdu. Dudaklarını yayarak gülümserken, ellerini iki yanındaki koltukların üzerinden aşırdı . Özel Küre gözlüklerinin üzerinden baktı, güldü. - Hımmm! Düşününce, bütünüyle haksız sayılmazsınız. Neyse, seçim",özel küre bakan yerine oturdu dudaklarını yayarak gülümserken ellerini iki yanındaki koltukların üzerinden aşırdı  özel küre gözlüklerinin üzerinden baktı güldü  hımmm düşününce bütünüyle haksız sayılmazsınız neyse seçim,231,29,"Özel Küre. Bakan yerine oturdu. Dudaklarını yayarak gülümserken, ellerini iki yanındaki koltukların üzerinden [PET_BOUNDARY]aşırdı[PET_BOUNDARY]. Özel Küre gözlüklerinin üzerinden baktı, güldü. - Hımmm! Düşününce, bütünüyle haksız sayılmazsınız. Neyse, seçim",0,sometimes_euph
2013,2014,gaz çıkarmak,gaz çıkarttığı,bodily functions,"bu şikayetlere patronun verdiği tepki ise ""işten atma"" tehdidi olmuş. Bugün biliyoruz ki, maden içten içe yanıp gaz çıkarttığı için zehirleniyorlarmış. İşçilerin her türlü baskıya rağmen paylaştıkları tanıklıkları, bilirkişi raporlarının",bu şikayetlere patronun verdiği tepki ise işten atma tehdidi olmuş bugün biliyoruz ki maden içten içe yanıp gaz çıkarttığı için zehirleniyorlarmış işçilerin her türlü baskıya rağmen paylaştıkları tanıklıkları bilirkişi raporlarının,237,30,"bu şikayetlere patronun verdiği tepki ise ""işten atma"" tehdidi olmuş. Bugün biliyoruz ki, maden içten içe yanıp [PET_BOUNDARY]gaz çıkarttığı[PET_BOUNDARY] için zehirleniyorlarmış. İşçilerin her türlü baskıya rağmen paylaştıkları tanıklıkları, bilirkişi raporlarının",0,sometimes_euph
2342,2343,hayata veda etmek,hayata veda ettiğinde,death,"yazısında ""Torunlarımıza bırakmayı hayal ettiğimiz ülke bu değildi,"" diye yazıyordu. 22 Ekim 2015'te, İstanbul'da hayata veda ettiğinde dünyanın en çok köşe yazısı yazmış yazarlarından birisiydi. Taş, Sömürücülerle Savaş, Suçlanan Yazılar, '",yazısında torunlarımıza bırakmayı hayal ettiğimiz ülke bu değildi diye yazıyordu  ekim te istanbulda hayata veda ettiğinde dünyanın en çok köşe yazısı yazmış yazarlarından birisiydi taş sömürücülerle savaş suçlanan yazılar,241,31,"yazısında ""Torunlarımıza bırakmayı hayal ettiğimiz ülke bu değildi,"" diye yazıyordu. 22 Ekim 2015'te, İstanbul'da [PET_BOUNDARY]hayata veda ettiğinde[PET_BOUNDARY] dünyanın en çok köşe yazısı yazmış yazarlarından birisiydi. Taş, Sömürücülerle Savaş, Suçlanan Yazılar, '",1,sometimes_euph
746,747,siyahi,siyahi,physical/mental attributes,"DIŞ HABERLER SERVİSİ Sevenlerinin ‘Miss Susie’ ismini verdiği siyahi kadın, 19. yüzyılda doğmuş son Amerikan vatandaşıydı. Bugüne kadar 20 ABD Başkanı ve iki dünya savaşına tanıklık eden ‘Miss Susie’nin büyükanne ve büyükbabasının köle olduğu ifade edildi. Jones’un ölümünden sonra 116 yaşındaki İtalyan Emma Morano, dünyanın en yaşlı kadını unvanını aldı. Etiketler: ABD , New York","diş haberler servi̇si̇ sevenlerinin ‘miss susie’ ismini verdiği siyahi kadın, 19. yüzyılda doğmuş son amerikan vatandaşıydı. bugüne kadar 20 abd başkanı ve iki dünya savaşına tanıklık eden ‘miss susie’nin büyükanne ve büyükbabasının köle olduğu ifade edildi. jones’un ölümünden sonra 116 yaşındaki i̇talyan emma morano, dünyanın en yaşlı kadını unvanını aldı. etiketler: abd , new york",385,55,"DIŞ HABERLER SERVİSİ Sevenlerinin ‘Miss Susie’ ismini verdiği [PET_BOUNDARY]siyahi[PET_BOUNDARY] kadın, 19. yüzyılda doğmuş son Amerikan vatandaşıydı. Bugüne kadar 20 ABD Başkanı ve iki dünya savaşına tanıklık eden ‘Miss Susie’nin büyükanne ve büyükbabasının köle olduğu ifade edildi. Jones’un ölümünden sonra 116 yaşındaki İtalyan Emma Morano, dünyanın en yaşlı kadını unvanını aldı. Etiketler: ABD , New York",1,sometimes_euph
44,45,aybaşı,aybaşı,bodily functions,"""SSK sağlık kurumlarında spiral takma , aybaşı düzenleme ve sterilizasyon ameliyatı  , istek üzerine yapılmalıdır .""","""ssk sağlık kurumlarında spiral takma aybaşı düzenleme ve sterilizasyon ameliyatı  istekzerine yapılmalıdır",107,12,"""SSK sağlık kurumlarında spiral takma, [PET_BOUNDARY]aybaşı[PET_BOUNDARY] düzenleme ve sterilizasyon ameliyatı , istek üzerine yapılmalıdır.""",1,sometimes_euph
1471,1472,muayyen günü,muayyen günlerinde,bodily functions,"bir sınav mı yoksa deneyim mi olacak ? İkis... Kadınların Özel Günlerinde Bakım Yapmasının Hükmü Soru: Bayanların muayyen günlerinde, saç tırnak kesimi, saç boyama vs... kişisel bakımlarını yapmaları sakıncalı mıdır? el Cevab: Saydığınız amellerin",bir sınav mı yoksa deneyim mi olacak  ikis kadınların özel günlerinde bakım yapmasının hükmü soru bayanların muayyen günlerinde saç tırnak kesimi saç boyama vs kişisel bakımlarını yapmaları sakıncalı mıdır el cevab saydığınız amellerin,247,34,"bir sınav mı yoksa deneyim mi olacak ? İkis... Kadınların Özel Günlerinde Bakım Yapmasının Hükmü Soru: Bayanların [PET_BOUNDARY]muayyen günlerinde[PET_BOUNDARY], saç tırnak kesimi, saç boyama vs... kişisel bakımlarını yapmaları sakıncalı mıdır? el Cevab: Saydığınız amellerin",1,sometimes_euph
1640,1641,fiş çekmek,fişini çektiler,death,"yine deplasmanda. Evlerindeki ilk maçta yani 3. maçta ise 96-82 gibi net bir skorla kazanarak bana göre serinin fişini çektiler . O maçta Clyburn 24 sayı, 5 ribaund, 3 asist ile yıldızlaşmış, tam 4 isimden daha çift haneli skor katkısı almayı da",yine deplasmanda evlerindeki ilk maçta yani  maçta ise  gibi net bir skorla kazanarak bana göre serinin fişini çektiler  o maçta clyburn  sayı  ribaund  asist ile yıldızlaşmış tam  isimden daha çift haneli skor katkısı almayı da,245,42,"yine deplasmanda. Evlerindeki ilk maçta yani 3. maçta ise 96-82 gibi net bir skorla kazanarak bana göre serinin [PET_BOUNDARY]fişini çektiler[PET_BOUNDARY]. O maçta Clyburn 24 sayı, 5 ribaund, 3 asist ile yıldızlaşmış, tam 4 isimden daha çift haneli skor katkısı almayı da",0,sometimes_euph
2076,2077,ihtiyacını görmek,ihtiyacını görmek,bodily functions,saygılar... 03.07.2010 23:56 Bence çok saçma bir durum. Bugüne kadar da anlam veremediğim bir durum. Tuvalete ihtiyacını görmek için girip çıkarsın. Ne kitabı ne gazetesi ???? Banyo değil ki burası keyif yapasın :)) Bana ilginç geliyor kısacası :,saygılar   bence çok saçma bir durum bugüne kadar da anlam veremediğim bir durum tuvalete ihtiyacını görmek için girip çıkarsın ne kitabı ne gazetesi  banyo değil ki burası keyif yapasın  bana ilginç geliyor kısacası,246,38,saygılar... 03.07.2010 23:56 Bence çok saçma bir durum. Bugüne kadar da anlam veremediğim bir durum. Tuvalete [PET_BOUNDARY]ihtiyacını görmek[PET_BOUNDARY] için girip çıkarsın. Ne kitabı ne gazetesi ???? Banyo değil ki burası keyif yapasın :)) Bana ilginç geliyor kısacası :,1,sometimes_euph
677,678,muayyen günü,muayyen günlerde,bodily functions,"""Vehbi Koç zaman zaman hatırlanacak , muayyen günlerde anılacak bir kişi  değildir .""","""vehbi koç zaman zaman hatırlanacak muayyen günlerde anılacak bir kişi  değildir",80,11,"""Vehbi Koç zaman zaman hatırlanacak, [PET_BOUNDARY]muayyen günlerde[PET_BOUNDARY] anılacak bir kişi  değildir.""",0,sometimes_euph
1371,1372,ince hastalık,ince hastalıklardan,illness,"satın aldığın aşkın ölüm meleği tarafından daha onyedisindeyken elinden alındığında, kitaplar kurtarır seni ince hastalıklardan . Aşkın doğduğu yerden Yusuf'un kuyusundan Eyüb'ün sabrından deva sunar paramparça, per ü perişan olmuş tazecik",satın aldığın aşkın ölüm meleği tarafından daha onyedisindeyken elinden alındığında kitaplar kurtarır seni ince hastalıklardan  aşkın doğduğu yerden yusufun kuyusundan eyübün sabrından deva sunar paramparça per ü perişan olmuş tazecik,239,31,"satın aldığın aşkın ölüm meleği tarafından daha onyedisindeyken elinden alındığında, kitaplar kurtarır seni [PET_BOUNDARY]ince hastalıklardan[PET_BOUNDARY]. Aşkın doğduğu yerden Yusuf'un kuyusundan Eyüb'ün sabrından deva sunar paramparça, per ü perişan olmuş tazecik",0,sometimes_euph
2405,2406,çıkarmak,çıkarılması,employment/finances,"Makalelerimiz - Emsal Kararlar ve Hukuki Haberler Polis memuru müvekkilin 375 sayılı KHK'ya göre kamu görevinden çıkarılması sonrasında açtığımız davada, mahkemece iptal, kabul kararı verilmiştir. Astsubay olan müvekkilin, 375 sayılı KHK",makalelerimiz  emsal kararlar ve hukuki haberler polis memuru müvekkilin  sayılı khkya göre kamu görevinden çıkarılması sonrasında açtığımız davada mahkemece iptal kabul kararı verilmiştir astsubay olan müvekkilin  sayılı khk,237,31,"Makalelerimiz - Emsal Kararlar ve Hukuki Haberler Polis memuru müvekkilin 375 sayılı KHK'ya göre kamu görevinden [PET_BOUNDARY]çıkarılması[PET_BOUNDARY] sonrasında açtığımız davada, mahkemece iptal, kabul kararı verilmiştir. Astsubay olan müvekkilin, 375 sayılı KHK",1,sometimes_euph
1154,1155,aybaşı,aybaşı,bodily functions,"veya yarım dinar,[11] altın parayı bir fakire tasadduk etmesi gerekir. Bir hadiste şöyle buyurulur: ""Bir erkek eşine aybaşı halinde yaklaştığında, eğer aybaşı kanı kırmızı ise bir dinar, sarı ise yarım dinar altını sadaka olarak versin. "" [12",veya yarım dinar altın parayı bir fakire tasadduk etmesi gerekir bir hadiste şöyle buyurulur bir erkek eşine aybaşı halinde yaklaştığında eğer aybaşı kanı kırmızı ise bir dinar sarı ise yarım dinar altını sadaka olarak versin,242,37,"veya yarım dinar,[11] altın parayı bir fakire tasadduk etmesi gerekir. Bir hadiste şöyle buyurulur: ""Bir erkek eşine [PET_BOUNDARY]aybaşı[PET_BOUNDARY] halinde yaklaştığında, eğer aybaşı kanı kırmızı ise bir dinar, sarı ise yarım dinar altını sadaka olarak versin. "" [12",1,sometimes_euph
1189,1190,birlikte olmak,birlikte olmak,sexual activity,birliktelik yaşamak ... Farklı hazlar yaşamak için sürekli olarak değişik Sakarya yeni Escort Bayanlarla birlikte olmak isteyen beylerin tamamının aynı arayış sebebi ile bu şekilde davrandığından emin bir ... Farklı şehirler gezerek,birliktelik yaşamak  farklı hazlar yaşamak için sürekli olarak değişik sakarya yeni escort bayanlarla birlikte olmak isteyen beylerin tamamının aynı arayış sebebi ile bu şekilde davrandığından emin bir  farklı şehirler gezerek,232,32,birliktelik yaşamak ... Farklı hazlar yaşamak için sürekli olarak değişik Sakarya yeni Escort Bayanlarla [PET_BOUNDARY]birlikte olmak[PET_BOUNDARY] isteyen beylerin tamamının aynı arayış sebebi ile bu şekilde davrandığından emin bir ... Farklı şehirler gezerek,1,sometimes_euph
