,Unnamed: 0,text,label,category,PET,euph_status,sentence,orig_text
1441,1441,"Constitutionally (and I know they don't give a rat's [PET_BOUNDARY]rear end[PET_BOUNDARY] about the Constitution anymore), federal jurisdiction applies at ports of entry into the United States and when a good or product is in interstate commerce. How either of these applies in the case at hand, I don't know. ",1,body functions/parts,rear end,always_euph,Constitutionally and I know they don't give a rat's rear end about the Constitution anymore federal jurisdiction applies at ports of entry into the United States and when a good or product is in interstate commerce ,
1442,1442,"He then proceeded to pile up a shockingly high stack of evidence to support his theory. There's a popular German folk character called der Dukatenscheisser (""The Money Shitter""), who is commonly depicted crapping coins from his [PET_BOUNDARY]rear end[PET_BOUNDARY]. Europe's only museum devoted exclusively to toilets was built in Munich. ",1,body functions/parts,rear end,always_euph,There's a popular German folk character called der Dukatenscheisser The Money Shitter who is commonly depicted crapping coins from his rear end ,
1443,1443,"The videos are created as. mov files, but I have also converted them to MP4 to try to isolate the issue to no avail. Before summer, I never had problems, but once I started uploading our church videos again this fall, it has been a pain in the [PET_BOUNDARY]rear end[PET_BOUNDARY]. I'm on a 2010 Macbook Pro running Mountain Lion. ",1,body functions/parts,rear end,always_euph,Before summer I never had problems but once I started uploading our church videos again this fall it has been a pain in the rear end ,
1444,1444,"Man the Aggro Range for the Colicoids are annoying as it is, IF they increased it as the OP wants them do to MoB's then Bug Town will be an even bigger pain in the [PET_BOUNDARY]rear end[PET_BOUNDARY]. So, yeah no I hope that they DON'T increase that ",1,body functions/parts,rear end,always_euph,Man the Aggro Range for the Colicoids are annoying as it is IF they increased it as the OP wants them do to MoB's then Bug Town will be an even bigger pain in the rear end ,
1445,1445,Of course Barry got his [PET_BOUNDARY]rear end[PET_BOUNDARY] kicked. Many things testify to his dull mindset: (1) He won't release his school records.,1,body functions/parts,rear end,always_euph,Of course Barry got his rear end kicked ,
1281,1281,"So they are set by relative consensus of the professional community who use the language, and by social and cultural norms. Just like the ones that say it is not polite to talk with your mouth full, or [PET_BOUNDARY]pass gas[PET_BOUNDARY] in an elevator. ",1,body functions/parts,pass gas,always_euph,Just like the ones that say it is not polite to talk with your mouth full or pass gas in an elevator ,
397,397,"The part you are talking about here relates to the British National Health Service. Under the NHS, people @ @ @ @ @ @ @ @ @ @ as I am aware the only place in the USA where you can get FREE medical treatment without ANY charge is Guantanamo Bay [PET_BOUNDARY]detention camp[PET_BOUNDARY] in Cuba. Understandably the NHS is something that we Brit's are proud of so why shouldn't we celebrate it?",1,politics,detention camp,always_euph,Under the NHS people as I am aware the only place in the USA where you can get FREE medical treatment without ANY charge is Guantanamo Bay detention camp in Cuba ,
398,398,"""We are turning into a nation of whimpering slaves to Fear-- fear of war, fear of poverty, fear of random terrorism, fear of getting down-sized or fired because of the plunging economy, fear of getting evicted for bad debts or suddenly getting locked up in a military [PET_BOUNDARY]detention camp[PET_BOUNDARY] on vague charges of being a Terrorist sympathizer."" Hunter S. Thompson. Article Here. ",1,politics,detention camp,always_euph,We are turning into a nation of whimpering slaves to Fear-- fear of war fear of poverty fear of random terrorism fear of getting down-sized or fired because of the plunging economy fear of getting evicted for bad debts or suddenly getting locked up in a military detention camp on vague charges of being a Terrorist sympathizer ,
399,399,"On the far more important matter of Hor Nam Hong's role at Boeung Trabek-- a Khmer Rouge [PET_BOUNDARY]detention camp[PET_BOUNDARY] for diplomats in Phnom Penh where he was both a prisoner and the president of the prisoners' committee-- the ministry's letter is even less clarifying. Referring to the same US Embassy cable mentioned above, I wrote in my article:",1,politics,detention camp,always_euph,On the far more important matter of Hor Nam Hong's role at Boeung Trabek-- a Khmer Rouge detention camp for diplomats in Phnom Penh where he was both a prisoner and the president of the prisoners' committee-- the ministry's letter is even less clarifying ,
400,400,"Set up in 1985, in the security zone occupied by Israel since 1978, the [PET_BOUNDARY]detention camp[PET_BOUNDARY] of Khiam was run by Israel's auxiliary militia, the South Lebanon Army. Arbitrariness and torture prevailed in this place of ""no-law"" until the Israeli withdrawal in May 2000. ",1,politics,detention camp,always_euph,Set up in 1985 in the security zone occupied by Israel since 1978 the detention camp of Khiam was run by Israel's auxiliary militia the South Lebanon Army ,
401,401,"In 1940 she came to the United States with her second husband, Heinrich Bluecher, and both became American citizens. Her experiences, then, read like a parable of this century: persecution, statelessness, exile, a brief internment in a [PET_BOUNDARY]detention camp[PET_BOUNDARY], immigration, success and public recognition. It should come as no surprise that in the new Germany she has become something of an icon.",1,politics,detention camp,always_euph,Her experiences then read like a parable of this century persecution statelessness exile a brief internment in a detention camp immigration success and public recognition ,
402,402,"Perhaps, then, candidate Obama @ @ @ @ @ @ @ @ @ @ Pres. George W. Bush shredded the Constitution, but leaving that question aside for now, let us consider how Pres. Obama has fared in undoing the Bush policies he opposed He began dramatically in January 2009 by issuing a series of executive orders. According to one, Guantanamo Bay [PET_BOUNDARY]detention camp[PET_BOUNDARY] was to be closed within a year. Even though the rjrincipal planner of Sept 11, Khalid Sheikh Mohammed, or KSM, had announced that he would plead guilty before a military tribunal at Guantanamo, the Justice Department announced in November 2009 that the military commission was cancelled. ",1,politics,detention camp,always_euph,According to one Guantanamo Bay detention camp was to be closed within a year ,
403,403,"That's what you should aim for: independence from surroundings. If you allow your surroundings to dictate your feelings (or simply affect them too much), then good luck the day you're thrown in a [PET_BOUNDARY]detention camp[PET_BOUNDARY] and surrounded by people who will no doubt depress you.",1,politics,detention camp,always_euph,If you allow your surroundings to dictate your feelings or simply affect them too much then good luck the day you're thrown in a detention camp and surrounded by people who will no doubt depress you ,
