,num,PET,variation,category,orig_text,clean_text,char_count,word_count,text,label,euph_status
2400,2401,düşük gelirli,düşük gelirli,employment/finances," olarak bilinen bir gerçekçilik alt kümesi ortaya çıktı ve tipik olarak, yaşamları bir dünya etrafında dönen düşük gelirli gençlerin cesur, kirli, gerçek varlıklarını"" inceleyen ""yeni, genç yazarlar"" tarafından yazılmıştır. can",olarak bilinen bir gerçekçilik alt kümesi ortaya çıktı ve tipik olarak yaşamları bir dünya etrafında dönen düşük gelirli gençlerin cesur kirli gerçek varlıklarını inceleyen yeni genç yazarlar tarafından yazılmıştır can,227,30," olarak bilinen bir gerçekçilik alt kümesi ortaya çıktı ve tipik olarak, yaşamları bir dünya etrafında dönen [PET_BOUNDARY]düşük gelirli[PET_BOUNDARY] gençlerin cesur, kirli, gerçek varlıklarını"" inceleyen ""yeni, genç yazarlar"" tarafından yazılmıştır. can",1,sometimes_euph
768,769,siyahi,siyahi,physical/mental attributes,"Şükrü Saracoğlu'nda olayların yaşandığı derbi maçın ardından Drogba ve Eboue'ye gösterilen muz iddialarının ardından olayın kahramanlarından bir taraftar şu açıklamalarda bulundu. ""Bir operasyon geçirdim. O yüzden genelde meyveyle besleniyorum. Tam meyveyi yerken tezahüratlar başladı elimde meyve olduğu için onu salladım. Benim siyahi arkadaşım var. Böyle bir şey yapmam mümkün değil"" İŞTE O ÇOK KONUŞULAN AÇIKLAMA","şükrü saracoğlu'nda olayların yaşandığı derbi maçın ardından drogba ve eboue'ye gösterilen muz iddialarının ardından olayın kahramanlarından bir taraftar şu açıklamalarda bulundu. ""bir operasyon geçirdim. o yüzden genelde meyveyle besleniyorum. tam meyveyi yerken tezahüratlar başladı elimde meyve olduğu için onu salladım. benim siyahi arkadaşım var. böyle bir şey yapmam mümkün değil"" i̇şte o çok konuşulan açiklama",417,55,"Şükrü Saracoğlu'nda olayların yaşandığı derbi maçın ardından Drogba ve Eboue'ye gösterilen muz iddialarının ardından olayın kahramanlarından bir taraftar şu açıklamalarda bulundu. ""Bir operasyon geçirdim. O yüzden genelde meyveyle besleniyorum. Tam meyveyi yerken tezahüratlar başladı elimde meyve olduğu için onu salladım. Benim [PET_BOUNDARY]siyahi[PET_BOUNDARY] arkadaşım var. Böyle bir şey yapmam mümkün değil"" İŞTE O ÇOK KONUŞULAN AÇIKLAMA",1,sometimes_euph
1430,1431,kurban gitmek,kurban gitmek,death,"işini kolay yürür duruma getirmek. Deveyi düze çıkarmak Güçlükleri giderip işleri yoluna koymak. (Deyim) Entrikaya kurban gitmek Hileli, dalavereli bir iş sonunda zarara uğramak: İşi bu kadar sağlama almış olduğu hâlde, dışarıda entrikaya kurban",işini kolay yürür duruma getirmek deveyi düze çıkarmak güçlükleri giderip işleri yoluna koymak deyim entrikaya kurban gitmek hileli dalavereli bir iş sonunda zarara uğramak işi bu kadar sağlama almış olduğu hlde dışarıda entrikaya kurban,245,34,"işini kolay yürür duruma getirmek. Deveyi düze çıkarmak Güçlükleri giderip işleri yoluna koymak. (Deyim) Entrikaya [PET_BOUNDARY]kurban gitmek[PET_BOUNDARY] Hileli, dalavereli bir iş sonunda zarara uğramak: İşi bu kadar sağlama almış olduğu hâlde, dışarıda entrikaya kurban",0,sometimes_euph
880,881,yoksul,yoksul,employment/finances,"Valilik sözcüsü, felaketin dün gece Afganistan'ın Çin, Pakistan ve Tacikistan ile sınırındaki uzak bölgesinde meydana geldiğini belirterek, bölgedeki 5 evin çığ altında kaldığını bildirdi. Afganistan'ın en yoksul bölgelerinde olan vilayette havaların ısınmasıyla çığ düşmesiyle sık karşılaşılıyor. Kabil'in kuzeyinde geçen ay bir dağ geçidinde çığ düşmesi sonucu araçlardaki onlarca kişi hayatını kaybetmişti.","valilik sözcüsü, felaketin dün gece afganistan'ın çin, pakistan ve tacikistan ile sınırındaki uzak bölgesinde meydana geldiğini belirterek, bölgedeki 5 evin çığ altında kaldığını bildirdi. afganistan'ın en yoksul bölgelerinde olan vilayette havaların ısınmasıyla çığ düşmesiyle sık karşılaşılıyor. kabil'in kuzeyinde geçen ay bir dağ geçidinde çığ düşmesi sonucu araçlardaki onlarca kişi hayatını kaybetmişti.",409,51,"Valilik sözcüsü, felaketin dün gece Afganistan'ın Çin, Pakistan ve Tacikistan ile sınırındaki uzak bölgesinde meydana geldiğini belirterek, bölgedeki 5 evin çığ altında kaldığını bildirdi. Afganistan'ın en [PET_BOUNDARY]yoksul[PET_BOUNDARY] bölgelerinde olan vilayette havaların ısınmasıyla çığ düşmesiyle sık karşılaşılıyor. Kabil'in kuzeyinde geçen ay bir dağ geçidinde çığ düşmesi sonucu araçlardaki onlarca kişi hayatını kaybetmişti.",1,sometimes_euph
1195,1196,cennete gitmek,cennete gitmek,death,"değil karınını zor doyuruyor tek ümidi bu dünyada yaşadığı sıkıntıları görevini yerine getirip iyi olup şükredince cennete gitmek insan bu ümit olmasa gerçekte ölünce yok olup gittiğini bilse aklını oynatır delirir ""bidefa geldiğim bu dünyada onun",değil karınını zor doyuruyor tek ümidi bu dünyada yaşadığı sıkıntıları görevini yerine getirip iyi olup şükredince cennete gitmek insan bu ümit olmasa gerçekte ölünce yok olup gittiğini bilse aklını oynatır delirir bidefa geldiğim bu dünyada onun,247,36,"değil karınını zor doyuruyor tek ümidi bu dünyada yaşadığı sıkıntıları görevini yerine getirip iyi olup şükredince [PET_BOUNDARY]cennete gitmek[PET_BOUNDARY] insan bu ümit olmasa gerçekte ölünce yok olup gittiğini bilse aklını oynatır delirir ""bidefa geldiğim bu dünyada onun",0,sometimes_euph
1663,1664,saf,safmış,physical/mental attributes,"gibi sanıp sonra gerçekle yüzleşen insanlar genelde ""güven problemim oluştu"" diyorlar problem yok aslında, önceden safmış , akıllanmış Bir insan ihanete uğradığında öncelik olarak karşısındakine olan güveni değil kendisine olan güveni",gibi sanıp sonra gerçekle yüzleşen insanlar genelde güven problemim oluştu diyorlar problem yok aslında önceden safmış  akıllanmış bir insan ihanete uğradığında öncelik olarak karşısındakine olan güveni değil kendisine olan güveni,234,31,"gibi sanıp sonra gerçekle yüzleşen insanlar genelde ""güven problemim oluştu"" diyorlar problem yok aslında, önceden [PET_BOUNDARY]safmış[PET_BOUNDARY], akıllanmış Bir insan ihanete uğradığında öncelik olarak karşısındakine olan güveni değil kendisine olan güveni",1,sometimes_euph
1476,1477,muayyen günü,muayyen günlerinde,bodily functions,"demişti. Bir müddet sonra dedem, babamdan dayıma Arapça okutmasını rica etmiş. Babam da kabul etmiş ve haftanın muayyen günlerinde derse başlamışlar. Bir gün dayım, diğer kardeşi eczacılık mektebine gireceği için babama, tanıdığı hocaların olup",demişti bir müddet sonra dedem babamdan dayıma arapça okutmasını rica etmiş babam da kabul etmiş ve haftanın muayyen günlerinde derse başlamışlar bir gün dayım diğer kardeşi eczacılık mektebine gireceği için babama tanıdığı hocaların olup,244,34,"demişti. Bir müddet sonra dedem, babamdan dayıma Arapça okutmasını rica etmiş. Babam da kabul etmiş ve haftanın [PET_BOUNDARY]muayyen günlerinde[PET_BOUNDARY] derse başlamışlar. Bir gün dayım, diğer kardeşi eczacılık mektebine gireceği için babama, tanıdığı hocaların olup",0,sometimes_euph
666,667,madde,madde,substances,"Beşiktaş'tan KAP'a gönderilen yazıda; ""UEFA Kulüp Finansal Kontrol Komitesi tarafından, Şirketimiz hakkında UEFA Kulüp Lisans ve Mali Fair Play talimatları uyarınca, ""Madde 61: Denk Hesap Durumu"" konusunda rutin inceleme başlatılmıştır. Konu ile ilgili olarak UEFA yetkilileri ile 28 Kasım 2014 tarihinde bir toplantı gerçekleştirilecektir"" ifadeleri kullanıldı.","beşiktaş'tan kap'a gönderilen yazıda; ""uefa kulüp finansal kontrol komitesi tarafından, şirketimiz hakkında uefa kulüp lisans ve mali fair play talimatları uyarınca, ""madde 61: denk hesap durumu"" konusunda rutin inceleme başlatılmıştır. konu ile ilgili olarak uefa yetkilileri ile 28 kasım 2014 tarihinde bir toplantı gerçekleştirilecektir"" ifadeleri kullanıldı.",362,46,"Beşiktaş'tan KAP'a gönderilen yazıda; ""UEFA Kulüp Finansal Kontrol Komitesi tarafından, Şirketimiz hakkında UEFA Kulüp Lisans ve Mali Fair Play talimatları uyarınca, ""[PET_BOUNDARY]Madde[PET_BOUNDARY] 61: Denk Hesap Durumu"" konusunda rutin inceleme başlatılmıştır. Konu ile ilgili olarak UEFA yetkilileri ile 28 Kasım 2014 tarihinde bir toplantı gerçekleştirilecektir"" ifadeleri kullanıldı.",0,sometimes_euph
748,749,siyahi,siyahi,physical/mental attributes,"İBRAHİM ÇOBAN DHA Acar, Obama’ya benzerliğini seçim kampanyasında kullanıp, ""Akalan’ın Obaması geliyor"" yazılı afiş ve broşür bastırdı. Bunları evlere ve kahvehanelere dağıtarak seçmenlerden oy isteyen Acar, ""Ben siyahi değilim ama esmer olduğum için çok benzetiyorlar"" diyor. Etiketler: ABD","i̇brahi̇m çoban dha acar, obama’ya benzerliğini seçim kampanyasında kullanıp, ""akalan’ın obaması geliyor"" yazılı afiş ve broşür bastırdı. bunları evlere ve kahvehanelere dağıtarak seçmenlerden oy isteyen acar, ""ben siyahi değilim ama esmer olduğum için çok benzetiyorlar"" diyor. etiketler: abd",293,38,"İBRAHİM ÇOBAN DHA Acar, Obama’ya benzerliğini seçim kampanyasında kullanıp, ""Akalan’ın Obaması geliyor"" yazılı afiş ve broşür bastırdı. Bunları evlere ve kahvehanelere dağıtarak seçmenlerden oy isteyen Acar, ""Ben [PET_BOUNDARY]siyahi[PET_BOUNDARY] değilim ama esmer olduğum için çok benzetiyorlar"" diyor. Etiketler: ABD",1,sometimes_euph
2180,2181,tahrik etmek,tahrik etmek,sexual activity,"sövmeyiniz ki, onlar da hınç ve inatla Allah'a sövmesinler. "" (En'am:108) ayetini bilmiyor musunuz? İslâm'da tahrik etmek , bir kötülüğe sebep olma o kötülüğü yapmak gibidir. İslâm'da tebliğ vardır, sövmek, hakaret, dil uzatmak insanları",sövmeyiniz ki onlar da hınç ve inatla allaha sövmesinler  enam ayetini bilmiyor musunuz islmda tahrik etmek  bir kötülüğe sebep olma o kötülüğü yapmak gibidir islmda tebliğ vardır sövmek hakaret dil uzatmak insanları,237,34,"sövmeyiniz ki, onlar da hınç ve inatla Allah'a sövmesinler. "" (En'am:108) ayetini bilmiyor musunuz? İslâm'da [PET_BOUNDARY]tahrik etmek[PET_BOUNDARY], bir kötülüğe sebep olma o kötülüğü yapmak gibidir. İslâm'da tebliğ vardır, sövmek, hakaret, dil uzatmak insanları",0,sometimes_euph
1088,1089,fındık kırmak,fındık kıracaktım,sexual activity,"? bir delinin ağzından "" ben aslında dahi olacaktım ofsayta düştüm, çizginin az daha berisinde olsaydım çeviz üstünde fındık kıracaktım "" gibi laflar çıktığını. ya da dahi bir zatın "" öyle akıllı, kitaplar yutmuş biri gibi göründüğüme bakmayın, aslında şu",bir delinin ağzından  ben aslında dahi olacaktım ofsayta düştüm çizginin az daha berisinde olsaydım çeviz üstünde fındık kıracaktım  gibi laflar çıktığını ya da dahi bir zatın  öyle akıllı kitaplar yutmuş biri gibi göründüğüme bakmayın aslında şu,255,40,"? bir delinin ağzından "" ben aslında dahi olacaktım ofsayta düştüm, çizginin az daha berisinde olsaydım çeviz üstünde [PET_BOUNDARY]fındık kıracaktım[PET_BOUNDARY] "" gibi laflar çıktığını. ya da dahi bir zatın "" öyle akıllı, kitaplar yutmuş biri gibi göründüğüme bakmayın, aslında şu",0,sometimes_euph
1401,1402,iyi saatte olsunlar,İyi saatte olsunlar,misc.,"kılınır Bundan sonra kurşuncu kadın mangal başına geçer ve içinde kurşun bulunan tavayı ateşe sürer; kurşunu eritir ' İyi saatte olsunlar peri*lerinin erkekleri'nden sakınmak amacıyla başını örter Hastanın odasına girer, hasta arka üstü yatırılır ve",kılınır bundan sonra kurşuncu kadın mangal başına geçer ve içinde kurşun bulunan tavayı ateşe sürer kurşunu eritir  iyi saatte olsunlar perilerinin erkeklerinden sakınmak amacıyla başını örter hastanın odasına girer hasta arka üstü yatırılır ve,249,35,"kılınır Bundan sonra kurşuncu kadın mangal başına geçer ve içinde kurşun bulunan tavayı ateşe sürer; kurşunu eritir ' [PET_BOUNDARY]İyi saatte olsunlar[PET_BOUNDARY] peri*lerinin erkekleri'nden sakınmak amacıyla başını örter Hastanın odasına girer, hasta arka üstü yatırılır ve",1,sometimes_euph
256,257,engelli,engelli,physical/mental attributes,"Cumhuriyet Halk Partisi Genel Başkanı Kemal Kılıçdaroğlu, Türk Silahlı Kuvvetleri Rehabilitasyon Merkezinde tedavi görmekte olan Sanatçı İbrahim Tatlıses'i de ziyaret etti. CHP Genel Başkanı Kılıçdaroğlu, 19 Eylül Gaziler Günü öncesinde Rehabilitasyon Merkezinde tedavi olan yaralı ve engelli gazilerle oturup bir süre sohbet etmesinin ardından TSK Rehabilitasyon Merkezinde tedavi görmekte olan Sanatçı İbrahim Tatlıses'i de ziyaret ederek geçmiş olsun dileğinde bulundu.","cumhuriyet halk partisi genel başkanı kemal kılıçdaroğlu, türk silahlı kuvvetleri rehabilitasyon merkezinde tedavi görmekte olan sanatçı i̇brahim tatlıses'i de ziyaret etti. chp genel başkanı kılıçdaroğlu, 19 eylül gaziler günü öncesinde rehabilitasyon merkezinde tedavi olan yaralı ve engelli gazilerle oturup bir süre sohbet etmesinin ardından tsk rehabilitasyon merkezinde tedavi görmekte olan sanatçı i̇brahim tatlıses'i de ziyaret ederek geçmiş olsun dileğinde bulundu.",474,60,"Cumhuriyet Halk Partisi Genel Başkanı Kemal Kılıçdaroğlu, Türk Silahlı Kuvvetleri Rehabilitasyon Merkezinde tedavi görmekte olan Sanatçı İbrahim Tatlıses'i de ziyaret etti. CHP Genel Başkanı Kılıçdaroğlu, 19 Eylül Gaziler Günü öncesinde Rehabilitasyon Merkezinde tedavi olan yaralı ve [PET_BOUNDARY]engelli[PET_BOUNDARY] gazilerle oturup bir süre sohbet etmesinin ardından TSK Rehabilitasyon Merkezinde tedavi görmekte olan Sanatçı İbrahim Tatlıses'i de ziyaret ederek geçmiş olsun dileğinde bulundu.",1,sometimes_euph
1693,1694,gaz çıkarmak,gaz çıkaran,bodily functions,", yaşadıkları ve yaşamadıklarıyla, takıntılarıyla ele alınmalıydı romanda. Gezen, uyuyan, çişi gelen, aksıran, gaz çıkaran , cinsel dürtüleri olan Selim, C. ve Zebercet gibi kişiler yer almalıydı romanda. Ona göre kötü yazar, romanına yasak",yaşadıkları ve yaşamadıklarıyla takıntılarıyla ele alınmalıydı romanda gezen uyuyan çişi gelen aksıran gaz çıkaran  cinsel dürtüleri olan selim c ve zebercet gibi kişiler yer almalıydı romanda ona göre kötü yazar romanına yasak,240,34,", yaşadıkları ve yaşamadıklarıyla, takıntılarıyla ele alınmalıydı romanda. Gezen, uyuyan, çişi gelen, aksıran, [PET_BOUNDARY]gaz çıkaran[PET_BOUNDARY], cinsel dürtüleri olan Selim, C. ve Zebercet gibi kişiler yer almalıydı romanda. Ona göre kötü yazar, romanına yasak",1,sometimes_euph
2407,2408,çıkarmak,çıkarıldı,employment/finances,"N'Koudou, sakatlığı nedeniyle bu akşam UEFA Şampiyonlar Ligi'nde yapılacak Borussia Dortmund maçının kadrosundan çıkarıldı . İSTANBUL (AA) – Siyah-beyazlı kulüpten yapılan açıklamada, N'Koudou'nun, Süper Lig'in 4. haftasında 11 Eylül'de",nkoudou sakatlığı nedeniyle bu akşam uefa şampiyonlar liginde yapılacak borussia dortmund maçının kadrosundan çıkarıldı  istanbul aa  siyahbeyazlı kulüpten yapılan açıklamada nkoudounun süper ligin  haftasında  eylülde,236,29,"N'Koudou, sakatlığı nedeniyle bu akşam UEFA Şampiyonlar Ligi'nde yapılacak Borussia Dortmund maçının kadrosundan [PET_BOUNDARY]çıkarıldı[PET_BOUNDARY]. İSTANBUL (AA) – Siyah-beyazlı kulüpten yapılan açıklamada, N'Koudou'nun, Süper Lig'in 4. haftasında 11 Eylül'de",1,sometimes_euph
1828,1829,son yolculuk,son yolculuk,death,". Basit bir nezle benim için ölümcül bir hastalık, bana bakmaya niyetlenen temiz kalpli kurbanım için ""Ferhan'a son yolculuk ritüeli""ne dönüşür. Tüm hastalıklar aslında psikolojiktir tezimi kanıtlar ve kabul ettiririm. Sırtımı yere",basit bir nezle benim için ölümcül bir hastalık bana bakmaya niyetlenen temiz kalpli kurbanım için ferhana son yolculuk ritüeline dönüşür tüm hastalıklar aslında psikolojiktir tezimi kanıtlar ve kabul ettiririm sırtımı yere,231,32,". Basit bir nezle benim için ölümcül bir hastalık, bana bakmaya niyetlenen temiz kalpli kurbanım için ""Ferhan'a [PET_BOUNDARY]son yolculuk[PET_BOUNDARY] ritüeli""ne dönüşür. Tüm hastalıklar aslında psikolojiktir tezimi kanıtlar ve kabul ettiririm. Sırtımı yere",0,sometimes_euph
486,487,ihtiyaç sahibi,ihtiyaç sahibi,employment/finances,"Her gün üretim var Hergün 10.00-17.00 arasında toplanan kadınlar, el birliği ile reçel üretiyor. Reçelden elde edilen gelir burs olarak dağıtılıyor. 14 yıldır süren burs AYDA yaklaşık 200 kavanoz reçel üreten ve kavanozunu 12.5 liradan satan kadınlar, reçellerden elde edilen gelirin ""Hacı Süleyman Efendi"" bursuna aktardıklarını belrtti. Reçel gelirleri, 14 yıldır ihtiyaç sahibi 60 öğrenciye aylık 70 lira tutarında burs olarak dağıtılıyor. Etiketler: Atatürkçü Düşünce Derneği","her gün üretim var hergün 10.00-17.00 arasında toplanan kadınlar, el birliği ile reçel üretiyor. reçelden elde edilen gelir burs olarak dağıtılıyor. 14 yıldır süren burs ayda yaklaşık 200 kavanoz reçel üreten ve kavanozunu 12.5 liradan satan kadınlar, reçellerden elde edilen gelirin ""hacı süleyman efendi"" bursuna aktardıklarını belrtti. reçel gelirleri, 14 yıldır ihtiyaç sahibi 60 öğrenciye aylık 70 lira tutarında burs olarak dağıtılıyor. etiketler: atatürkçü düşünce derneği",479,66,"Her gün üretim var Hergün 10.00 - 17.00 arasında toplanan kadınlar, el birliği ile reçel üretiyor. Reçelden elde edilen gelir burs olarak dağıtılıyor. 14 yıldır süren burs AYDA yaklaşık 200 kavanoz reçel üreten ve kavanozunu 12.5 liradan satan kadınlar, reçellerden elde edilen gelirin ""Hacı Süleyman Efendi"" bursuna aktardıklarını belrtti. Reçel gelirleri, 14 yıldır [PET_BOUNDARY]ihtiyaç sahibi[PET_BOUNDARY] 60 öğrenciye aylık 70 lira tutarında burs olarak dağıtılıyor. Etiketler: Atatürkçü Düşünce Derneği",1,sometimes_euph
