,Unnamed: 0.1,Unnamed: 0,PET,text,label,category,source,bibliography,country,euph_status
273,2705,2705,Escapada,"No bien Cecilia Bolocco apareció, con su vestido tan blanco como etéreo, tachonado de lentejuelas gigantes que le daban el aspecto de una princesa  [PET_BOUNDARY]Escapada[PET_BOUNDARY] de un cuento de hadas -según describió un grupo de señoras de las plateas- buena parte de las 14 mil personas que llenaron el anfiteatro se rindieron a su belleza.",1,Employment/Finances,REA (Corpes Siglo XXI),"Platia, Marta: «La noche de Cecilia Bolocco frente al público cordobés». Clarín.com. Buenos Aires: edant.clarin.com, 2001-02-12.",Argentina,always_euph
274,2706,2706,Escapada,"Caucchioli superó en el sprint final a su compañero de  [PET_BOUNDARY]Escapada[PET_BOUNDARY], el portugués José Azevedo, y elevó a dos la cuenta de sus victorias parciales en el Giro. El alemán campeón olímpico Jan Ullrich cumplió una buena actuación y por segunda vez en la competencia llegó tercero al final del día.",1,Employment/Finances,REA (Corpes Siglo XXI),"«Caucchioli ganó etapa; Simoni, líder». El Universal. México D. F.: eluniversal.com.mx, 2001-06-07.",Mexico,always_euph
275,2707,2707,Escapada,"Una vuelta después se sumó a la  [PET_BOUNDARY]Escapada[PET_BOUNDARY] el defensor de Juventud de Las Piedras, Néstor Pías y los cuatro juntos comenzaron a trabajar en forma armónica, tiraban ochenta o noventa metros cada uno y todos lo hicieron con la misma dedicación.",1,Politics,REA (Corpes Siglo XXI),"«Ni una pluma de bobo». El Pais. Montevideo: diarioelpais.com, 2001-09-06.",Uruguay,always_euph
276,2708,2708,Escapada,"El ruso Sergei Ivanov, del Fassa Bortolo, estrenó su palmarés en el Tour anotándose la novena etapa, disputada entre Pontarlier y Aix les Bains, de 185 kilómetros, en la que culminó una larga  [PET_BOUNDARY]Escapada[PET_BOUNDARY] por delante del español del Euskaltel David Etxebarría, que entró segundo, mientras que el australiano Stuart O'Grady conservó el maillot amarillo.",1,Politics,REA (Corpes Siglo XXI),"«Ruso Sergei Ivanov se adelantó a los Alpes». El Pais. Montevideo: diarioelpais.com, 2001-07-17.",Uruguay,always_euph
277,2709,2709,Escapada,"Por los monarcas defensores Juan Manuel Amador tuvo una  [PET_BOUNDARY]Escapada[PET_BOUNDARY] de 47 yardas hasta las diagonales, Alfredo Flores lanzó un pase de anotación de 13 para Jorge Luis Rodríguez quien agregó acarreo de dos.",1,Politics,REA (Corpes Siglo XXI),"«ITESM Toluca y Monterrey, Unicos Invictos». Excélsior. México D.F.: //excelsior.com.mx, 2001-09-17.",Mexico,always_euph
278,2710,2710,Escapada,"Lo digo para que tengamos claro a qué nos referimos cuando decimos que tal corredor, cuando está en una  [PET_BOUNDARY]Escapada[PET_BOUNDARY], no falla. Y no es baladí, que el asunto tiene su arte, más subterráneo que transparente, y más instintivo que razonable.",1,Politics,REA (Corpes Siglo XXI),"Horrillo, Pedro: «En la paz cuelgan a los ladrones». El País. Madrid: elpais.com, 2001-07-17.",España,always_euph
279,2711,2711,Escapada,"Se atribuía la desaparición de Salles y la debacle de La Fortaleza como consecuencia de sus malas decisiones. Cuando lo más preciso era afirmar lo opuesto, que sin su mediación durante la primera  [PET_BOUNDARY]Escapada[PET_BOUNDARY] de las instalaciones de la radio, Salles hubiera pasado a engrosar las listas de caídos del Movimiento, y ya no sólo las de los presos políticos. Pero Julia no admitía otra versión para explicar la serie de infortunios que se desencadenaron a partir de aquel operativo sino ésa en la que ella, y nadie más, fungía como la culpable del fracaso. Igual que los huesos rotos del brazo Salles que jamás volvieron a embonar, algo dentro de Julia también quedó lisiado a partir de ese evento.",1,Employment/Finances,REA (Corpes Siglo XXI),"Maldonado, Tryno: Teoría de las catástrofes. México D. F.: Alfaguara, 2012.",Mexico,always_euph
280,2712,2712,Escapada,"Cuando estuvieron lo bastante lejos del retén, Mariana lo dirigió hasta un camino perpendicular a la carretera por donde muchas personas huían. Un callejón aledaño desde el que se accedía a un fraccionamiento pobre del anillo conurbado y por el que difícilmente cabría un vehículo mayor que un sedán. Vieron irse de largo las tanquetas con paso de oruga y a una riada de policías repartiendo golpes de tolete a diestra y siniestra, sin piedad, a aquellos que alcanzaban en la  [PET_BOUNDARY]Escapada[PET_BOUNDARY]. Ellos se quedaron quietos, muy atentos, en una cuneta.",1,Employment/Finances,REA (Corpes Siglo XXI),"Maldonado, Tryno: Teoría de las catástrofes. México D. F.: Alfaguara, 2012.",Mexico,always_euph
281,2713,2713,Escapada,"Sigo de gira y seguiré ausente del país durante algunos meses más. Tal vez hasta rentemos una casa por allá, uno nunca sabe de qué lugar se enamorará para vivir. Desde luego, si eso sucede, ya lo invitaré para que vaya a visitarnos una temporada. Sólo me di una  [PET_BOUNDARY]Escapada[PET_BOUNDARY] por esto del accidente, faltaba más, pero debo regresar mañana mismo para evitar la cancelación de una serie de producciones. No hay quién me sustituya. Eso es lo malo de abordar un repertorio raro y hasta cierto punto extravagante. Dánika habría querido venir a verlo, pero eso sin duda le hubiese sido muy difícil. Lo quiere bastante. Pero creemos que es mejor así. Lo entiende, ¿verdad?",1,Employment/Finances,REA (Corpes Siglo XXI),"Mercado, José Noé: Backstage. México D. F.: Fondo Editorial Tierra Adentro, 2012.",Mexico,always_euph
282,2714,2714,Escapada,"Necesitaba vacaciones. Viajar a alguna playa, tal vez escribir. Al final, armé una  [PET_BOUNDARY]Escapada[PET_BOUNDARY] a la casa familiar de verano en Xalapa. Said no acusó recibo del dictamen. Como tantas otras cosas, no importaba. Empaqué el cuaderno en el que había escrito la mitad de una novela. Llevaba años en las mismas condiciones, pero dicen que la esperanza -esa vieja mentirosa- muere al último. Dije adiós a todo desde la ventanilla del avión.",1,Employment/Finances,REA (Corpes Siglo XXI),"Boone, Luis Jorge: «Cómplices». Largas filas de gente rara. México D. F.: Fondo de Cultura Económica, 2012.",Mexico,always_euph
283,2715,2715,Escapada,"Estas últimas, que se extienden de viernes a domingo, son reuniones de gran intensidad, donde se debaten con energía los desafíos más relevantes del presente y futuro de la empresa, se analiza el entorno competitivo, se revisan las tendencias del mercado, se evalúan las iniciativas en curso, se establecen nuevas prioridades y se afinan los lincamientos estratégicos para el período siguiente. Todo esto ocurre típicamente el día sábado entre diez y doce del día. El resto del fin de semana se dedica a otras actividades esenciales, como almuerzo en El Chiringuito de Cachagua, tenis y piscina temperada en Marbella, pichanga en la playa y baño de mar, aperitivos en el Club de Golf, bajativos en Zapallar; alguna  [PET_BOUNDARY]Escapada[PET_BOUNDARY] furtiva, silenciada por un pacto de caballeros, a Reñaca o al Casino de Viña del Mar.",1,Employment/Finances,REA (Corpes Siglo XXI),"Wurgaft, Ricardo: Sanhattan. Confidencias de un lagarto en los 90. Santiago de Chile: Catalonia, 2012.",Chile,always_euph
284,2716,2716,Escapada,"El gerente de la compañía de seguros le entregó el cheque al tiempo que anunciaba la bancarrota y un posterior suicidio. Ed simuló su maña y permaneció en su pequeño apartamento del National Arts Club con sus habituales tardes de té junto a Aldon James Jr. y su perro Malcolm. New York parecía olvidarlo y Ed preparó su exilio lejos del bullicio y la dispersión citadina. Pero el día señalado para la  [PET_BOUNDARY]Escapada[PET_BOUNDARY], mientras abría la maleta para guardar sus ropas, sintió un fuerte temblor de manos, una sacudida que no consiguió reprimir hasta que tomó un papel y se desprendió de algunos versos.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"«EL NEGOCIO DEL SIGLO». Sotto, Arturo: Caro diario. La Habana: Ediciones UNIÓN, 2012.",Cuba,always_euph
285,2717,2717,Escapada,"Sangre. Sus ríñones robaron la funciones del corazón y ahora bombean la sangre, pero hacia afuera los muy cabrones. Sangre y dolor, eso era lo que caía en la taza del baño. Es mejor morir allá, en el calorcito de Triana, pensó Galván. Las dos parejas abordaron bien temprano el coche de primera clase que los llevaría a Sevilla, una  [PET_BOUNDARY]Escapada[PET_BOUNDARY] de Madrid para cambiar los aires no vendría nada mal. Los esposos Irigoyen habían sufrido mucho con las críticas publicadas a raíz de la última exposición de don José en los salones de la capital. Pepe, como fue bautizado en la residencia estudiantil, había regresado de París con el cerebro hirviente del arte surreal y soñaba con hacerse ver en su ciudad natal, pero aquellas imágenes lo excomulgaban.",1,Politics,REA (Corpes Siglo XXI),"«MI PENÚLTIMO VIAJE». Sotto, Arturo: Caro diario. La Habana: Ediciones UNIÓN, 2012.",Cuba,always_euph
286,311,311,Hacer el amor,"-Cierra la puerta, pero deja las cortinas abiertas, que el desierto presencie todo. Quiero [PET_BOUNDARY]Hacer el amor[PET_BOUNDARY] bajo los perros plateados de la luna. Juan la coge de la cintura y empieza a hurgarla entre los muslos con manos hambrientas.",1,Sexual Activity,REA (Corpes Siglo XXI),"Aridjis, Homero: La zona del silencio. México D. F.: Punto de Lectura, 2005",Mexico,always_euph
287,312,312,Hacer el amor,"La de siempre, dice el padre de B. Trago y mujeres. Durante un rato B permanece en silencio, como si cavilara una respuesta. Su padre lo mira. Se diría que en esa mirada hay expectación, pero en realidad sólo hay cariño. Finalmente B dice que no tiene ganas de [PET_BOUNDARY]Hacer el amor[PET_BOUNDARY] con nadie. No se trata de ir a echar un polvo, dice su padre, sino de ir y mirar y tomar y departir con los amigos. ",1,Sexual Activity,REA (Corpes Siglo XXI),"Bolaño, Roberto: «Últimos atardeceres en la tierra». Putas asesinas. Barcelona: Anagrama, 2001",Chile,always_euph
288,313,313,Hacer el amor,Connie y Mónica lo hacen con cuatro tipos con pinta de sombras. Doris y el ganso más grande de Bittrich pasean por la ribera de un río de poco caudal. La noche está inusualmente estrellada. Al amanecer Doris encuentra al Pajarito Gómez y se ponen a [PET_BOUNDARY]Hacer el amor[PET_BOUNDARY] en la parte trasera de la casa de Bittrich. Hay un gran revoloteo de gansos. Connie y Mónica aplauden asomadas a una ventana. La verga de chicharrón del santo resplandece de semen. Fin. Los títulos de crédito aparecen sobre la imagen de un policía durmiendo.,1,Sexual Activity,REA (Corpes Siglo XXI),"Bolaño, Roberto: «Prefiguración de Lalo Cura». Putas asesinas. Barcelona: Anagrama, 2001",Chile,always_euph
289,314,314,Hacer el amor,"Una vez ella dijo la frase «[PET_BOUNDARY]Hacer el amor[PET_BOUNDARY]». Hablaban de cualquier otra cosa y ella dijo [PET_BOUNDARY]Hacer el amor[PET_BOUNDARY], o «cuando hacemos el amor», y como él miró hacia el silloncito -porque ella estaba en su silloncito con un frasco de esmalte para uñas entre las manos-, dejó de sacudir el frasco, le sostuvo un instante la mirada, y cruzando las piernas y fingiendo alisar su camisón se miró la mano, miró la tela entre sus piernas y nunca más volvió a repetir esa frase.",1,Sexual Activity,REA (Corpes Siglo XXI),"Fogwill, Rodolfo Enrique: En otro orden de cosas. Barcelona: Mondadori, 2001",Argentina,always_euph
290,315,315,Hacer el amor,"Si son unos fornicarios. Y esas sí que salen preñadas todos los años mientras que yo ya llevo esperando ya catorce y tu semilla no me cuaja, ni por cerca, será que habrá que ponerse a [PET_BOUNDARY]Hacer el amor[PET_BOUNDARY] parado y con corbata, como hacen en esas oficinas, o tal vez encima de la fotocopiadora, o en los moteles, en vez de hacerlo en esta cama ruidosa que trajiste de la casa de tús padres, porque ellos sólo tenían para muebles baratos, de pino y sin ""box spring"",",1,Sexual Activity,REA (Corpes Siglo XXI),"Bondy Reyes, Ernesto: «YA VENGO, VOY A LA FARMACIA». Viaje de retorno, hasta Sabina y otros relatos. Tegucigalpa: Iberoamericana, 2001",Honduras,always_euph
291,316,316,Hacer el amor,"Arcadia mira a la mujer acostada sobre la cama, el hilillo blanco de los ojos semi-abiertos. En realidad, parece estar profundamente dormida pero teme que su sueño sea frágil y que se despierte en cualquier momento o que finja estar dormida, precisamente para verlos, a ambos, [PET_BOUNDARY]Hacer el amor[PET_BOUNDARY].",1,Sexual Activity,REA (Corpes Siglo XXI),"Escudos, Jacinta: «El hombre con los ojos azules que giran como torbellino». El desencanto. San Salvador: Dirección de Publicaciones e Impresos, 2001",El Salvador,always_euph
292,317,317,Hacer el amor,"Después de [PET_BOUNDARY]Hacer el amor[PET_BOUNDARY], Antonella y Michael aún continuaban abrazados. Se sentían inmensamente felices y al mismo tiempo confundidos. Se besaron una vez más y deprisa arreglaron sus ropas. Michael echó mano de su portafolio y de su saco, listo para salir, mientras Antonella lo esperaba arreglando sus cabellos oscuros. Michael avanzó como siempre a paso veloz y junto con Antonella se dirigió a la puerta. Gentilmente, Michael abrió la puerta para ella y, sonriendo, la hizo pasar primero. Antonella salió sonriente también pero al cruzar el umbral, se quedó paralizada en donde estaba, Michael casi la tropieza por detrás, así de súbito se detuvo, al ver un poco más allá, descubrió a Richard sentado en la silla secretarial de Antonella.",1,Sexual Activity,REA (Corpes Siglo XXI),"Celis, Luisa María: Dos zafiros y un rubí. Caracas: 2001",Venezuela,always_euph
293,318,318,Hacer el amor,"Dr. Francia: Esa es una pregunta muy delicada. Tan íntima como [PET_BOUNDARY]Hacer el amor[PET_BOUNDARY] o suicidarse. Le diré algo al respecto: Independientemente de que yo crea o no en Él, lo importante es que la población crea en Dios. Es conveniente. Crea una determinada mentalidad. Uno se comporta como si estuviese permanentemente observado.",1,Sexual Activity,REA (Corpes Siglo XXI),"Ferrer Agüero, Luis María: El emperador chino de occidente (El Dr. F.): guión cinematográfico. Buenos Aires: Dunken, 2001",Paraguay,always_euph
