,Unnamed: 0,text,label,category,PET,euph_status,sentence,orig_text
810,810,"Driver A private car service might seem like a high-end luxury to most, but the beneficiaries of a [PET_BOUNDARY]homemaker[PET_BOUNDARY] get this service on a daily basis. Companies like Red Cap, which provides personal drivers that use the client's own car as the means of transportation, offer a glimpse into the cost of this homemaker task. ",1,employment/finances,homemaker,always_euph,Driver A private car service might seem like a high-end luxury to most but the beneficiaries of a homemaker get this service on a daily basis ,
811,811,"Henry was born on September 18, 2010 and he is, without a doubt, the best thing that ever happened to me. This blog is in the process of becoming less of an ongoing infertility journal and more of a mommy/radical [PET_BOUNDARY]homemaker[PET_BOUNDARY]/writer blog. Can't wait to see what's next for ##3269721 ",1,employment/finances,homemaker,always_euph,This blog is in the process of becoming less of an ongoing infertility journal and more of a mommy/radical homemaker/writer blog ,
812,812,"Grocery shopping is another chore that needs to be factored in. A [PET_BOUNDARY]homemaker[PET_BOUNDARY] must drive to the supermarket, purchase the food and deliver it to the home. Grocery delivery services charge a delivery fee of $5 to $10. ",1,employment/finances,homemaker,always_euph,A homemaker must drive to the supermarket purchase the food and deliver it to the home ,
813,813,"Clara Lou Sheridan was born February 21, 1915, in Denton, Texas, to an automobile mechanic and his [PET_BOUNDARY]homemaker[PET_BOUNDARY] wife. The youngest of five children, she grew up in a normal childhood environment. ",1,employment/finances,homemaker,always_euph,Clara Lou Sheridan was born February 21 1915 in Denton Texas to an automobile mechanic and his homemaker wife ,
814,814,"##47211 life of a [PET_BOUNDARY]homemaker[PET_BOUNDARY] is one that includes an endless amount of demands and to-dos. Depending on the size of the home and family, the position of homemaker can go well beyond the usual nine to five. ",1,employment/finances,homemaker,always_euph,life of a homemaker is one that includes an endless amount of demands and to-dos ,
815,815,"I watched my [PET_BOUNDARY]homemaker[PET_BOUNDARY]/stay-at-home mom friend transform into a savvy business owner, providing a necessary service and sense of calm during chaos to other moms. Suddenly their phones were ringing off the hook. ",1,employment/finances,homemaker,always_euph,I watched my homemaker/stay-at-home mom friend transform into a savvy business owner providing a necessary service and sense of calm during chaos to other moms ,
816,816,"The daily work of a [PET_BOUNDARY]homemaker[PET_BOUNDARY] can sometimes be taken for granted by his or her family members. However, these services could earn a homemaker a considerable wage if he or she took those skills to the marketplace.Homemakers in general contribute a lot more to the home in addition to these tasks, and no amount of money can fill those needs. (For related readings, check out How To Become A One-Income Family.) Sign Up For Personal Finance! ",1,employment/finances,homemaker,always_euph,The daily work of a homemaker can sometimes be taken for granted by his or her family members ,
817,817,"@ @ @ @ @ @ @ @ @ @, and anxiety. Today's Christian [PET_BOUNDARY]homemaker[PET_BOUNDARY] too often complains that there's not enough time to do it all, and they start to drown under the...",1,employment/finances,homemaker,always_euph,Today's Christian homemaker too often complains that there's not enough time to do it all and they start to drown under the ,
818,818,"Either way he is still the one paying most of the bills (until I finish my PhD), and people are okay with that so long as they view the relationship as monogamous. It could be some socially constructed reciprocity of man being breadwinner and woman [PET_BOUNDARY]homemaker[PET_BOUNDARY] or something more instinctual. I surrender that thought to you social scientists and will head back to the lab and to the simpler world of biochemistry. ",1,employment/finances,homemaker,always_euph,It could be some socially constructed reciprocity of man being breadwinner and woman homemaker or something more instinctual ,
819,819,"I am sharing my bonifides with you because I came from nowhere, the daughter of a milkman and a [PET_BOUNDARY]homemaker[PET_BOUNDARY], living on $400 a month. If the art of personal branding did NOT really work, I would not enjoy an amazing career that includes the opportunity for me to talk with you today. ",1,employment/finances,homemaker,always_euph,I am sharing my bonifides with you because I came from nowhere the daughter of a milkman and a homemaker living on $400 a month ,
820,820,"Sure, I had some of the toys-- but my mom was a [PET_BOUNDARY]homemaker[PET_BOUNDARY], and my dad worked at the post office. We were a lower -, lower -, lower-middle-class family who qualified for free government cheese a couple years in a row, so the purchasing of plastic trinkets that echoed one of their kids' favorite movies was reserved for really special occasions. ",1,employment/finances,homemaker,always_euph,Sure I had some of the toys-- but my mom was a homemaker and my dad worked at the post office ,
821,821,Do you feel lost in your homemaking and don't know where to begin? Did you not receive the training you desire to be a resourceful [PET_BOUNDARY]homemaker[PET_BOUNDARY]? Do you desire a routine but just feel hopeless?,1,employment/finances,homemaker,always_euph,Did you not receive the training you desire to be a resourceful homemaker ,
822,822,"""... Her four actors are uncannily cast, each deftly conveying a recognizable type without descending into caricature. Taylor and Zweifler are particularly on point as the sunny [PET_BOUNDARY]homemaker[PET_BOUNDARY] and pragmatic pothead, respectively. The two pairs start the day cheery and wary, confident their assumptions about each other will be proven true. ",1,employment/finances,homemaker,always_euph,Taylor and Zweifler are particularly on point as the sunny homemaker and pragmatic pothead respectively ,
823,823,"Jennifer Lynn Lopez was born in the Castle Hill section of the South Bronx on July 24, 1969. The middle of three musically inclined sisters, Leslie, a [PET_BOUNDARY]homemaker[PET_BOUNDARY] and Lynda, an entertainment consultant for New York's Channel 11, Jennifer always dreamed of being a multi-tasking superstar. Jennifer's parents Guadalupe Rodriguez and David Lopez were both born in Ponce... ",1,employment/finances,homemaker,always_euph,The middle of three musically inclined sisters Leslie a homemaker and Lynda an entertainment consultant for New York's Channel 11 Jennifer always dreamed of being a multi-tasking superstar ,
