,Unnamed: 0.1,Unnamed: 0,PET,text,label,category,source,bibliography,country,euph_status
270,1449,1449,Comida rápida,"Actualmente –afirma Mirta Crovetto– la gran oferta de alimentos elaborados y la publicidad de las cadenas de [PET_BOUNDARY]Comida rápida[PET_BOUNDARY] han determinado un desplazamiento de los alimentos protectores de la salud como son los pescados, frutas, verduras y legumbres, por otros con mayor contenido de grasa.",1,Politics,REA (Corpes Siglo XXI),"Velasco, Margarita: «HEMOS CAMBIADO NUESTRA FORMA DE ALIMENTARNOS». Revista de Nutrición XXI. Santiago de Chile: Instituto de Nutrición y Tecnología de los Alimentos de la Universidad de Chile, 2001-09-01",Chile,always_euph
271,2749,2749,Aparato,"Después Villeneuve dejó el vaso al lado del [PET_BOUNDARY]Aparato[PET_BOUNDARY] de música y se aproximó a mi cuerpo. Durante un rato me estuvo mirando como si no supiera qué hacer, lo cual no era cierto, o como si intentara adivinar qué esperanzas y deseos palpitaron alguna vez en aquel bulto envuelto en una funda de plástico que ahora tenía a su merced. Así permaneció un rato. Yo no sabía, siempre he sido un ingenuo, cuáles eran sus intenciones. Si lo hubiera sabido me habría puesto nervioso. Pero no lo sabía, de manera que me senté en uno de los confortables sillones de cuero que había en la habitación y esperé.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Bolaño, Roberto: «El retorno». Putas asesinas. Barcelona: Anagrama, 2001.",Chile,sometimes_euph
272,1987,1987,Altibajos,"Kevin dice que, además de estos [PET_BOUNDARY]Altibajos[PET_BOUNDARY], siempre escuchaba voces que le decían que no valía nada o que nadie se preocupaba por él.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"«Eliminando el estigma de la salud mental de los hombres». NIH MedlinePlus REVISTA. Bethesda: magazine.medlineplus.gov/es, 2019-11-07.",Estados Unidos,always_euph
273,2419,2419,Cambio de residencia,"La virilocalidad es una norma de residencia especialmente cuando los casamientos no se realizan entre los parientes del barrio. Implica que las esposas deben ir a vivir a los lugares donde habita la familia del marido. Las consecuencias del [PET_BOUNDARY]Cambio de residencia[PET_BOUNDARY] para ellas son dos: por un lado, las desprende y aísla de su grupo de parentesco; por otro, esta exclusión del grupo les resta poder dentro del nuevo barrio en que viven.",0,Politics,REA (Corpes Siglo XXI),"Martínez Flores, Alexandra: «""Para los hombres, las heridas son flores"". Cuerpo, trabajo y memoria en Pindal». Masculinidades en Ecuador. Quito: FLACSO, 2001.",Ecuador,sometimes_euph
274,2144,2144,Residuos industriales,"Los trabajos, informó sobre el terreno el coordinador de Programas de la SEO, Ramón Martí, han consistido en la retirada de unas 5.000 toneladas de escombros y [PET_BOUNDARY]Residuos industriales[PET_BOUNDARY], en su mayoría papel, aluminio y plástico procedentes de una empresa próxima dedicada a la fabricación de envases de 'brick' y vertidos a la laguna durante los últimos 25 años.",1,Employment/Finances,REA (Corpes Siglo XXI),"«Por culpa del cambio climático. El cambio climático ha provocado la desaparición en dos siglos del 60% de los humedales de España». Elmundo.es. Madrid: elmundo.es, 2006-02-02.",España,always_euph
275,2191,2191,Aventura,"Laura lo amaba como nunca antes, pero la idea de perder a la ex amante de su marido la hacía enloquecer y Silvia, llegada a esta situación a través de una simple [PET_BOUNDARY]Aventura[PET_BOUNDARY] con un hombre casado, no podía pensar en su vida sin esta bella pareja que la llenaba totalmente.",1,Sexual Activity,REA (Corpes Siglo XXI),"Alburquerque, Andrés: «Passion». Diez cuentos cubanos, más o menos. Madrid: Editorial Betania, 2002.",Cuba,sometimes_euph
276,568,568,Buscar nuevos horizontes,"En dos semanas, Sin Líneas en el Mapa levará anclas. Cruzará la frontera para [PET_BOUNDARY]Buscar nuevos horizontes[PET_BOUNDARY] en Buenos Aires, Argentina. Es un viaje que, por el momento, sólo tiene pasaje de ida. Lleva en sus petacas guitarras, cuatros venezolanos, charangos, ritmos de todas partes de América Latina, dos discos bien trabajados y la idea de plasmar un tercero, esta vez fuera de los linderos del Perú.",1,Employment/Finances,REA (Corpes Siglo XXI),"Vadillo Vila, José: «Hasta luego». El Peruano. Lima: elperuano.com.pe, 2005-09-14",Peru,sometimes_euph
277,2327,2327,Dama de compañía,"¿Qué quería? ¿Qué le tirara los calzones por la cabeza? ¿O creyó que era una [PET_BOUNDARY]Dama de compañía[PET_BOUNDARY]? ¡Tengo ovarios, viejo de mierda! ¡Soy una mujer! -gritó Teresa, tomándose las tetas con las manos.",1,Sexual Activity,REA (Corpes Siglo XXI),"Casas, Jaime: Un actor sin escenario. Santiago de Chile: LOM Ediciones, 2006.",Chile,always_euph
278,2170,2170,Salud íntima,"Paralelamente a la presentación de los resultados del Estudio, el Observatorio de [PET_BOUNDARY]Salud íntima[PET_BOUNDARY] de la Mujer ha puesto en marcha la web www.observatoriosaludintima.com, un portal dirigido tanto a las mujeres como a los profesionales de la salud, donde se recogen los principales datos de este Estudio, además de información y consejos sobre las diferentes etapas de la mujer.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"«Vivir con salud: Estudio SEGO-AUSONIA sobre Hábitos de Salud e Higiene Íntima de la Mujer». Revista Electrónica de Salud y Mujer. www.obsym.org: obsym.org, 2008-05.",España,always_euph
279,256,256,Persona de color,"Para Carrillo, el mensaje de esta película es crudo. ""Si eres un actor de color oscuro, por más capacidades que tengas no vas a poder llegar a tener los roles protagónicos"", advierte Mónica Carrillo, fundadora de la ONG Lundu. ""Siempre va a haber una [PET_BOUNDARY]Persona de color[PET_BOUNDARY] más claro que lo amerite"", dijo. En una sociedad racista como la nuestra, se entiende.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Eyzaguirre, Melissa: «Racismo en el Ecran». Caretas. Lima: caretas.pe, 2016-10-13",Peru,always_euph
280,1510,1510,Subido de tono,"Y justo en ese momento, cuando las voces habían [PET_BOUNDARY]Subido de tono[PET_BOUNDARY] y las posiciones parecían irreconciliables, se cortó la llamada telefónica. ¿Por alguna falla técnica? No creo. Me recomendaron volverlo a llamar, pero no insistí. Les dije a los generales: [PET_BOUNDARY]Si Maduro tiene un gramo de sensatez, será él quien me vuelva a llamar[PET_BOUNDARY]. Y así",0,Politics,REA (Corpes Siglo XXI),"Santos, Juan Manuel: La batalla por la paz. El largo camino para acabar el confilcto con la guerrilla más antigua del mundo. Bogotá: Planeta, 2019.",Colombia,sometimes_euph
281,1936,1936,Desliz,"Su único [PET_BOUNDARY]Desliz[PET_BOUNDARY] fue tener relaciones sexuales con su legítimo esposo. Así que el sida no es cosa de gentes que andan en malos pasos. Es una enfermedad grave, contagiosa.",1,Sexual Activity,REA (Corpes Siglo XXI),"Gebrim Kozac, Leila: «OTRO JUICIO. Respeto al ser humano». La Nación.cl. Santiago de Chile: lanacion.cl, 2008-10-24.",Chile,always_euph
282,789,789,Sin techo,"El jefe de la Unidad de Atención Primaria de Salud desplazada a Balakot, Carlos Urkía, afirma que ""la inminente llegada de las primeras nieves podría agravar considerablemente la situación de decenas de paquistaníes que se han quedado [PET_BOUNDARY]Sin techo[PET_BOUNDARY]. El doctor español advierte de que el frío podría disparar las infecciones respiratorias de una población muy mermada físicamente.",1,Bodily Functions/Parts,REA (Corpes Siglo XXI),"«POR LAS DIFICULTADES PARA LLEVAR LA AYUDA A LOS DAMNIFICADOS». Elmundo.es. Madrid: elmundo.es, 2005-10-21.",España,sometimes_euph
283,991,991,Inválido,"Te llamas Albert y eres [PET_BOUNDARY]Inválido[PET_BOUNDARY]. Sí, tuviste un grave accidente de tráfico hace dos años. A ver, ¿sabes mover las ruedecitas?",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Pedrero, Paloma: Cachorros de negro mirar. Madrid: Fundamentos, 2001. Clasificación CORPES:",España,sometimes_euph
284,2869,2869,Ocultismo,"-¡De qué me hablas! Yo jamás conocí a Madame Lorraine. Todos respetamos tus condiciones de Maga, Lesie, pero me parece que esta vez estás llevando las cosas demasiado lejos. Los que conocemos la historia, ¡y quién no en este archipiélago! sabemos que Madame Lorraine murió hace más de treinta años. ¿Pretendes hacernos creer que has estado conversando con un espíritu? Me parece una locura todo esto. Hemos tomado una decisión definitiva para nuestras vidas, estamos logrando lo que creímos imposible, nos hemos liberado de la terrible carga que pesaba sobre nuestro hombros, como seres libres estamos aprendiendo a vivir en comunidad. Si tu quieres cultivar tu arte de Maga estás en tu derecho, pero no puedes arrastrarnos a todos hacia el [PET_BOUNDARY]Ocultismo[PET_BOUNDARY]. ¡No pretendas confundir al resto! -concluyó casi a los gritos.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Biggs, Jorge: En torno a la casa de Madame Lorraine. Santiago de Chile: Editorial Cuarto Propio, 2001.",Chile,always_euph
285,1845,1845,Partes,"Entonces, Duvúrai, tratando de protegerla de su terror, le cubre los ojos con una mano; y, cuidando su pudor, le tapa el sexo con la otra mano. Pues en la lucha, desgarrada la ropa, sus [PET_BOUNDARY]Partes[PET_BOUNDARY] íntimas quedaron expuestas.",1,Sexual Activity,REA (Corpes Siglo XXI),"Aridjis, Homero: La zona del silencio. México D. F.: Punto de Lectura, 2005",Mexico,sometimes_euph
286,1931,1931,Prenda íntima,"Detalló que es un procedimiento ambulatorio cuya duración es de 10 a 15 minutos, posteriormente se aplica de forma tópica hielo para desinflamar la zona genital y es necesario utilizar una [PET_BOUNDARY]Prenda íntima[PET_BOUNDARY] que oprima el área.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"«El IMSS realiza más de mil vasectomías sin bisturí en Jalisco». El Informador. www.informador.mx: https://www.informador.mx/jalisco/El-IMSS-realiza-mas-de-mil-vasectomias-sin-bisturi-en-Jalisco--20190108-0051.html, 2019-01-08.",Mexico,always_euph
287,1373,1373,Interno,"Este sector representa el 2.5% del Producto Bruto [PET_BOUNDARY]Interno[PET_BOUNDARY] (PBI), poco más de la quinta parte de lo que produce la minería (12%). Sin embargo, este año se prevén pérdidas millonarias debido a las violentas protestas que se producen en el interior del país. Esta ola de violencia ha generado cierre de aeropuertos, suspensión del servicio de trenes en Cuzco y la imposibilidad de viajar en bus debido al bloqueo de carreteras.",0,Employment/Finances,REA (Corpes Siglo XXI),"«Sector turismo en crisis debido a violentas protestas». La Razón. larazon.pe: larazon.pe, 2023-01-17",Peru,sometimes_euph
288,544,544,Sensible,"Vi para mi sorpresa a Antonio Romano sonriente como siempre, sin tener que ensayarla, ya que la mantuvo toda la vida en lo más [PET_BOUNDARY]Sensible[PET_BOUNDARY] de sus labios; a diferencia de tu tía Eloísa, su pancarta, mostraba los rostros de las mujeres de su vida.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Espinosa, Fernan: Mi vida por un libro. Colombia: Editorial Impresos Josmar, 2001",Colombia,sometimes_euph
289,2293,2293,Geriátrico,Veinte abuelos internados en un [PET_BOUNDARY]Geriátrico[PET_BOUNDARY] debieron ser asistidos.,1,Employment/Finances,REA (Corpes Siglo XXI),"«La Plata. Corresponsal.». Clarín. Buenos Aires: clarin.com, 2001-03-29.",Argentina,always_euph
290,2808,2808,Diferente,"Así yace Duvúrai, descarnada. Pero llega un día [PET_BOUNDARY]Diferente[PET_BOUNDARY], un día cuando hay lluvia en el desierto y el sapo macho despierta, sale a la superficie y en el primer charco a su alcance se aparea con la hembra. Hay un día cuando los arroyos secos de los bolsones se convierten en ríos efímeros y la flor de peña, que pasa el año en estado latente, revive con el agua; hay un día cuando el olor a tierra mojada hace saber a la momia que ella todavía está allí. Ese día, la memoria vaga le trae sensaciones de una vida perdida y, aunque muerta, quisiera abrir las ventanas de sí misma para dejar entrar la lluvia.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Aridjis, Homero: La zona del silencio. México D. F.: Punto de Lectura, 2005.",Mexico,sometimes_euph
291,1459,1459,Antiterrorismo,"La ley [PET_BOUNDARY]Antiterrorismo[PET_BOUNDARY] aprobada después del 11 de septiembre de 2001 otorga ""amplia autoridad"" para intercepciones telefónicas y otras formas de espionaje electrónico contra sospechosos de terrorismo dentro de Estados Unidos, determinó una corte de apelaciones.",1,Politics,REA (Corpes Siglo XXI),"«NOTICIAS NACIONALES». El Puente. Goshen: webelpuente.com, 2002-12-03.",Estados Unidos,always_euph
292,791,791,Planificación familiar,"En la HV1 la paternidad fue algo difícil de asumir y en dos ocasiones un hecho que la esposa decidió por él; no fue fruto de una planificación conjunta ni algo que él esperaba. Cuando existió [PET_BOUNDARY]Planificación familiar[PET_BOUNDARY], esta responsabilidad recayó totalmente en la esposa. La paternidad no aparece aquí como algo absolutamente necesario ni fundamental para conformar la identidad masculina. Pero la manera de asumirla es diferente, más involucrada, en un proceso de menos a más entre el primero y el segundo hijo, aunque en ambos casos se plantea desde el inicio la crianza conjunta entre padre y madre en lo cotidiano.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Troya F., María del Pilar: «No soy machista pero... Masculinidades en profesionales de clase media de la ciudad de Quito». Masculinidades en Ecuador. Quito: FLACSO, 2001",Ecuador,always_euph
293,2854,2854,Montar,"Pensando de esa manera, don Paco visitó al doctor Alfredo Martínez Moreno y le preguntó si la Cancillería podría [PET_BOUNDARY]Montar[PET_BOUNDARY] una exposición de obras pictóricas de Salarrué, y a la cual se invitaría a los miembros del Cuerpo Diplomático acreditado en el país, así como a una buena cantidad de personas de fortuna, quienes, desde luego, podrían comprar buena parte de los cuadros.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Martínez Orantes, Eugenio: El vuelo del togoroz: lo jamás escrito sobre Salarrué. El Salvador: Editorial Martínez Orantes, 2001.",El Salvador,sometimes_euph
294,2124,2124,Restablecimiento del orden,"Lo mismo sucede cuando se pregunta por el [PET_BOUNDARY]Restablecimiento del orden[PET_BOUNDARY] público, alterado por actos de vandalismo y saqueo en las regiones afectadas, donde un 71,8% dice que no hubo eficiencia.",1,Politics,REA (Corpes Siglo XXI),"Derpich C., Cecilia: «Encuesta sobre eficacia de las autoridades y conductas sociales durante la crisis». El Mercurio. Santiago de Chile: diario.elmercurio.com, 2010-03-07.",Chile,sometimes_euph
