,Unnamed: 0.1,Unnamed: 0,PET,text,label,category,source,bibliography,country,euph_status
246,1024,1024,Desviar fondos,"Esto es, al menos, lo que aseguró ayer su ex presidente, Loïk Le Floch-Prigent, ante el tribunal que le juzga junto a una treintena de coprocesados bajo la acusación de [PET_BOUNDARY]Desviar fondos[PET_BOUNDARY] de la petrolera.",1,Politics,REA (Corpes Siglo XXI),"Rodríguez, Josefa: «El ex presidente de Elf reconoce que desvió fondos para pagar a todos los partidos franceses». La Razón. Madrid: Grupo Planeta, 2003-04-01.",España,always_euph
247,1025,1025,Desviar fondos,"Todos los partidos se quejaban ante los compañeros Secretario General y Vicesecretario de falta de transparencia en la gestión económica. En otras palabras, de [PET_BOUNDARY]Desviar fondos[PET_BOUNDARY] los acusaban.",1,Politics,REA (Corpes Siglo XXI),"Electorat, Mauricio: La burla del tiempo. Barcelona: Seix Barral, 2004.",Chile,always_euph
248,1026,1026,Desviar fondos,"Los militares expresaron su descontento por supuestas maniobras corruptas del general Carlos García, subjefe del Departamento de Finanzas de las Fuerzas Armadas acusado de [PET_BOUNDARY]Desviar fondos[PET_BOUNDARY] a sus cuentas personales de Estados Unidos.",1,Politics,REA (Corpes Siglo XXI),"«ERIKA LÜTERS GAMBOA». El Mercurio. Santiago de Chile: El Mercurio, S.A.P., 2004-11-04.",Chile,always_euph
249,1027,1027,Desviar fondos,"Cruz se explayó más, defendiendo los mecanismos que usó Obras Públicas para pagar remuneraciones y que hoy son cuestionados por la ministra. Ella determinó que [PET_BOUNDARY]Desviar fondos[PET_BOUNDARY] fiscales para honorarios es un ardid que configura los delitos de fraude y estafa.",1,Employment/Finances,REA (Corpes Siglo XXI),"«""Sí, se pagaron sobresueldos""». La Estrella de Iquique. Iquique: El Mercurio, S.A.P., 2004-03-16.",Chile,always_euph
250,1028,1028,Desviar fondos,"Este es el segundo cargo que recibe en una semana, después de que fuera acusado por otro jurado del estado sureño de conspiración para [PET_BOUNDARY]Desviar fondos[PET_BOUNDARY] privados con los mismos fines y financiar campañas electorales de políticos locales, lo que viola las leyes estatales de Tejas y está penado con prisión.",1,Politics,REA (Corpes Siglo XXI),"«El líder republicano DeLay, ahora acusado de blanquear dinero». La Voz de Galicia. La Coruña: lavozdegalicia.es, 2005-10-05.",España,always_euph
251,1029,1029,Desviar fondos,"Antoni Roig, el administrador de Stone UP, disfrutó también de estas prebendas de Cogul por ser la pareja de Alsina y por colaborar en [PET_BOUNDARY]Desviar fondos[PET_BOUNDARY] públicos del Consorcio. Roig, militante de Unió desde 1993, se enfrenta a seis años y y ochos meses de prisión por los delitos de malversación y falsedad documental.",1,Politics,REA (Corpes Siglo XXI),"«Las prebendas de Cogul». ABC.es. Madrid: abc.es, 2005-04-17",España,always_euph
252,1030,1030,Desviar fondos,"funcionamiento de los medios, ya ha vaticinado una fuga galopante de la publicidad hacia Internet, cosa que parece estar corroborada por una reciente encuesta a responsables de marketing en la que se augura un crecimiento de la inversion publicitaria online en Europa de un 68% para el período 2006–2008, el cual se obtendrá mayoritariamente de [PET_BOUNDARY]Desviar fondos[PET_BOUNDARY] actualmente destinados a otros medios",1,Employment/Finances,REA (Corpes Siglo XXI),"Roca, Genís: «CONTEXTO ECONÓMICO-EMPRESARIAL». Web 2.0. Madrid: Fundación Orange, 2007.",España,always_euph
253,1031,1031,Desviar fondos,"La Policía Nacional registró el pasado 1 de agosto la sede de la Mutua Universal en Barcelona a raíz de una querella por presunta malversación de caudales públicos que la Fiscalía presentó contra varios directivos de la entidad, a los que acusa de [PET_BOUNDARY]Desviar fondos[PET_BOUNDARY] de la Seguridad Social para destinarlos a otros fines.",1,Politics,REA (Corpes Siglo XXI),"«CC. OO. denuncia la ""falta de transparencia"" de Mutua Universal». ABC.es. Madrid: abc.es, 2007-08-14.",España,always_euph
254,1032,1032,Desviar fondos,"Pero obvian que en 2003, apenas 24 horas después de prometer en Botswana los sonados 15 000 millones, su administración decidió [PET_BOUNDARY]Desviar fondos[PET_BOUNDARY] asignados a la investigación de enfermedades como el sida para desarrollar una vacuna contra el ántrax, esa bacteria salida de los propios laboratorios militares estadounidenses en 1969 para ser utilizada en su bioterrorismo ""con fines defensivos"".",1,Politics,REA (Corpes Siglo XXI),"Rodríguez González, Jorge Luis: «Hipocresía de Bush estuvo de gira por África». Juventud rebelde.cu. La Habana: juventudrebelde.cu, 2008-03-02.",Cuba,always_euph
255,1033,1033,Desviar fondos,"Las declaraciones de impuestos..., un hoyo en el balance, un error en el banco... Fui yo. Tuve que [PET_BOUNDARY]Desviar fondos[PET_BOUNDARY] para cubrir unos hoyos de otros clientes..., otras cuentas, de otras cosas, por problemas de otra gente...",1,Employment/Finances,REA (Corpes Siglo XXI),"Gumucio, Rafael: La deuda. Barcelona: Random House Mondadori, 2009.",Chile,always_euph
256,1034,1034,Desviar fondos,"La urgencia por [PET_BOUNDARY]Desviar fondos[PET_BOUNDARY] a la ayuda social, retomar obras públicas paralizadas, hacerse cargo de los pagos suspendidos a los proveedores, ampliar los fondos disponibles para la asignación universal por hijo y para los planes",1,Politics,REA (Corpes Siglo XXI),"«En un país sin ideología y sin partidos, la única política es la que impone la billetera». Díaz, José Antonio: La Kaja/ Kirchner S.A.. Buenos Aires: Editorial Sudamericana, 2010.",Argentina,always_euph
257,1035,1035,Desviar fondos,"La Fiscalía anticorrupción sospecha que Urdangarin y Torres montaron un entramado societario para [PET_BOUNDARY]Desviar fondos[PET_BOUNDARY] públicos del Instituto Nóos, una entidad que 
recibió 5,8 millones de euros entre 2004 y 2007 de varias administraciones públicas, sobre todo del Govern balear y la Generalitat valenciana.",1,Politics,REA (Corpes Siglo XXI),"Urreiztieta, Esteban; Colom, Eduardo; García, María J.: «Urdangarin culpa a Torres del desvío del dinero de Nóos y exculpa a la Infanta». El Mundo.es. Madrid: elmundo.es, 2012-02-25.",España,always_euph
258,1036,1036,Desviar fondos,"Palma, era presidente y por lo que está imputado por posible fraude a la Administración, malversación de caudales públicos, falsedades documentales y blanqueo de capitales de unos 17 millones de euros— y era titular del 50% de la sociedad patrimonial familiar Aizoon, una de las que supuestamente se utilizaron de forma instrumental para [PET_BOUNDARY]Desviar fondos[PET_BOUNDARY] públicos.",1,Politics,REA (Corpes Siglo XXI),"Yoldi, José: «Distintas ante la ley». El País. Madrid: elpais.com, 2012-04-16.",España,always_euph
259,1037,1037,Desviar fondos,"Aquel entramado urdido por el conseller popular Rafael Blasco consistente en [PET_BOUNDARY]Desviar fondos[PET_BOUNDARY] públicos 
destinados a los pobres para repartírselo entre él y sus amigos.",1,Politics,REA (Corpes Siglo XXI),"Simón, Pedro: «El camino al 20-D. Los Soprano en Orihuela». El Mundo. Madrid: elmundo.es, 2015-12-02.",España,always_euph
260,1038,1038,Desviar fondos,"""Estoy listo para responder ante el tribunal de la historia"", manifestó Martelly, que en su discurso, pronunciado en francés y en creole, defendió a su familia, acusada por opositores de [PET_BOUNDARY]Desviar fondos[PET_BOUNDARY] públicos.",1,Employment/Finances,REA (Corpes Siglo XXI),"«Haití queda sin presidente tras entrega del cargo de Martelly». El Tiempo. Bogotá: eltiempo.com, 2016-02-08.",Colombia,always_euph
261,1039,1039,Desviar fondos,"La fallida invasión fue el detonante que esperaban los adversarios de Farnesio, que comenzaron a deslizar en los oídos del receloso rey insidias contra el duque de Parma, pues lo acusaban de [PET_BOUNDARY]Desviar fondos[PET_BOUNDARY] y de hacer y deshacer a su antojo en el Flandes que estuvo a punto de cohesionar y pacificar.",1,Politics,REA (Corpes Siglo XXI),"Lara, Emilio: «Alejandro Farnesio, el rayo de la guerra». ABC. Madrid: abc.es, 2018-10-15.",España,always_euph
262,1040,1040,Desviar fondos,"El mapa de la corrupción se completa con otros doce escándalos ya sentenciados, en los que hay 89 condenados por [PET_BOUNDARY]Desviar fondos[PET_BOUNDARY] públicos que superan los 692 millones de euros.",1,Politics,REA (Corpes Siglo XXI),"Moreno, Silvia: «La factura de la corrupción andaluza: más de 1.200 millones bajo sospecha y más de 600 imputados». El Mundo. Madrid: elmundo.es, 2018-11-20.",España,always_euph
263,1041,1041,Desviar fondos,"Hemos comprobado que la mayoría de las operaciones de esa sociedad de asesoramiento no tienen ningún sentido financiero, son una ruina para sus clientes y tan solo van encaminadas a [PET_BOUNDARY]Desviar fondos[PET_BOUNDARY] y a 
enriquecer a su poseedor",1,Employment/Finances,REA (Corpes Siglo XXI),"Camps, Joaquín: La silueta del olvido. Barcelona: Planeta, 2019.",España,always_euph
264,1990,1990,Contratiempo,El [PET_BOUNDARY]Contratiempo[PET_BOUNDARY] ocurrió luego de las demandas del Consejo de Seguridad de las Naciones Unidas formuladas el viernes. El organismo pidió al recluido Estado del norte que no llevara a cabo la prueba y le advirtió sobre consecuencias no especificadas si lo hacía.,1,Politics,REA (Corpes Siglo XXI),"«Crece la tensión por amenazas de Norcorea». Prensa.com. Panamá: prensa.com, 2006-10-08.",Panama,always_euph
265,1991,1991,Contratiempo,Con la venia del Poder Ejecutivo y tres movimientos estratégicos en el Poder Legislativo este [PET_BOUNDARY]Contratiempo[PET_BOUNDARY] fue subsanado en forma precipitada,1,Politics,REA (Corpes Siglo XXI),"Vallejo Larios, Mario: «ZEDE en Honduras: reseña de una ilegalidad nefasta». CONFIDENCIAL HN. Tegucigalpa: confidencialhn.com, 2020-10-07.",Honduras,always_euph
266,1992,1992,Contratiempo,"Más de cinco días sin energía eléctrica ni agua, recién recuperadas de manera intermitente. Un [PET_BOUNDARY]Contratiempo[PET_BOUNDARY] demoledor para el régimen de Maduro, y la evidencia irrefutable, de un nuevo desastre de su administración.",1,Politics,REA (Corpes Siglo XXI),"Fernández, Samuel: «SE APAGA VENEZUELA». La Nación. www.lanacion.cl: https://www.lanacion.cl/se-apaga-venezuela/, 2019-03-22.",Chile,always_euph
267,1993,1993,Contratiempo,"Una vez que salí del hospital, después del [PET_BOUNDARY]Contratiempo[PET_BOUNDARY] que representó la oclusión intestinal, me puse en contacto con la oficina del radiólogo para volver a fijar una cita y comenzar a recibir las radiaciones.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Prida, Mayte: Una etapa difícil. Cómo el cáncer transformó mi vida. Doral: Aguilar, 2010.",Estados Unidos,always_euph
268,1994,1994,Contratiempo,Se dijo que el Titanic era insumergible y que no había ningún [PET_BOUNDARY]Contratiempo[PET_BOUNDARY] capaz de dañarlo. Pero ahí estaban las amenazas ocultas y la imprevisión defensiva contra la fatalidad.,1,Employment/Finances,REA (Corpes Siglo XXI),"Caballero Bonald, José Manuel: Mar adentro. Madrid: Ediciones Temas de Hoy, 2002.",España,always_euph
269,1995,1995,Contratiempo,Los médicos que atienden al primer receptor de un corazón artificial autosuficiente dijeron que su paciente ha sufrido un grave [PET_BOUNDARY]Contratiempo[PET_BOUNDARY].,1,Bodily functions/parts,REA (Corpes Siglo XXI),"«Problemas tras implante de corazón artificial autosuficiente». La Prensa. Panamá: prensa.com, 2001-11-20.",Panama,always_euph
270,1996,1996,Contratiempo,"Fue allí probablemente donde tuvo su primer [PET_BOUNDARY]Contratiempo[PET_BOUNDARY] serio de salud, y se vio obligado a lidiar con problemas circulatorios durante sus últimos 20 años de vida.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Pérgola, Federico: «César Milstein, Premio Nobel de Medicina». Revista Argentina de Salud Pública. Buenos Aires: Ministerio de Salud de la Nación Argentina, 2017.",Argentina,always_euph
271,1997,1997,Contratiempo,"Por ello, por la tarde, se completó un estudio tomográfico pormenorizado del abdomen, que dio pie a un inesperado, tenso e insólito [PET_BOUNDARY]Contratiempo[PET_BOUNDARY].",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Castro, Nelson: Secreto de Estado. Buenos Aires: Sudamericana, 2015.",Argentina,always_euph
272,1998,1998,Contratiempo,"La cirugía es el último [PET_BOUNDARY]Contratiempo[PET_BOUNDARY] del tenor, que se ha visto forzado a cancelar varias citas en su maratónica gira de despedida este año debido a diversas enfermedades, incluidos problemas de espalda.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"«Gente. El tenor convalece». Prensa.com. Panamá: prensa.com, 2006-07-09.",Panama,always_euph
