,Unnamed: 0,text,label,category,PET,euph_status,sentence,orig_text
14,14,"And sometimes around February when the pastor decided to do a series on Song of Solomon. At home, I wasn't allowed to watch certain movies until I had reached [PET_BOUNDARY]a certain age[PET_BOUNDARY]. And, I was an only child so there was no one to bring ""it"" up around the dinner table except me, and that obviously wasn't going to happen. ",0,physical/mental attributes,a certain age,sometimes_euph,At home I wasn't allowed to watch certain movies until I had reached a certain age ,
2779,2779,what do you say you know the president says look let's just allow the bush tax cuts to [PET_BOUNDARY]expire[PET_BOUNDARY].,0,,expire,sometimes_euph,,What do you say you know the president says look let 's just allow the bush tax cuts to expire .
1290,1290,Tiffany makes a deal with him. She'll [PET_BOUNDARY]pass on[PET_BOUNDARY] a letter to Nikki if Pat promises to train and participate in a couples' dance competition Tiffany wants to enter. There is much more taking place in the movie as well... I'll just say that it all works together marvelously.,0,death,pass on,sometimes_euph,She'll pass on a letter to Nikki if Pat promises to train and participate in a couples' dance competition Tiffany wants to enter ,
90,90,"COLUMBUS-The Ohio Departments of [PET_BOUNDARY]Aging[PET_BOUNDARY] and Veterans Services have released the first contributions to the departments' joint War Era Story Project. From late May through August, 2012, the departments asked Ohioans to submit their memories from the start of World War II through the 1940s. ",1,physical/mental attributes,aging,sometimes_euph,COLUMBUS-The Ohio Departments of Aging and Veterans Services have released the first contributions to the departments' joint War Era Story Project ,
2238,2238,"So, I agree that sometimes we have to [PET_BOUNDARY]let go of[PET_BOUNDARY] the preconceptions others have given us concerning life and happiness. But I certainly disagree that giving up is a way to progress. Though it may be a way to wipe your slate clean so that you may work forward from there.",0,,let go of,sometimes_euph,,"So , I agree that sometimes we have to let go of the preconceptions others have given us concerning life and happiness . But I certainly disagree that giving up is a way to progress . Though it may be a way to wipe your slate clean so that you may work forward from there ."
393,393,"It's not just that torture and other violations of @ @ @ @ @ @ @ @ @ @ forms of sexual violence, against male as well as female [PET_BOUNDARY]detainees[PET_BOUNDARY], has increasingly become the rule in the 14 months since Mubarak's ouster. Aggravating the situation is that, aside the widespread negative publicity caused by the ""virginity checks"" on a small number of female protesters last year, the issue is receiving little of the attention it deserves by most political forces or the media, which reduces pressure to stop such practices at a minimum. ",1,politics,detainee,always_euph,It's not just that torture and other violations of forms of sexual violence against male as well as female detainees has increasingly become the rule in the 14 months since Mubarak's ouster ,
2809,2809,"so they can start paying taxes instead of relying on government expenditures for support. enact a comprehensive plan to bring down the cost of health care, which is the worst contributor to our long-term debt. allow the bush tax cuts to [PET_BOUNDARY]expire[PET_BOUNDARY] on the top %. that will alleviate your panic.",0,,expire,sometimes_euph,,"so they can start paying taxes instead of relying on government expenditures for support . Enact a comprehensive plan to bring down the cost of health care , which is the worst contributor to our long-term debt . Allow the Bush tax cuts to expire on the top 2% . That will alleviate your panic ."
1503,1503,"More [PET_BOUNDARY]seasoned[PET_BOUNDARY] Afghan officials say they are clear that Zal, as Mr. Khalilzad is known, answers to the Bush administration. It dispatched him here to ensure that Afghanistan has visible progress and a successful election in advance of the American one, and to judge whether a greater infusion of money and attention now can reduce the bill to American taxpayers later. ",0,physical/mental attributes,seasoned,sometimes_euph,More seasoned Afghan officials say they are clear that Zal as Mr ,
2139,2139,"Pres. NIXON and his advisor's had someone else do the dirty work of breaking into the Watergate Hotel room too. So lets not jump to hang Billy Boy, he was only the messenger as he has no power to it'll [PET_BOUNDARY]go all the way[PET_BOUNDARY] back to the oval office.",0,,go all the way,sometimes_euph,,"Pres. NIXON and his advisor 's had someone else do the dirty work of breaking into the Watergate Hotel room too . So lets not jump to hang Billy Boy , he was only the messenger as he has no power to it 'll go all the way back to the oval office ."
2259,2259,"The industry heavyweights President Obama [PET_BOUNDARY]neutralize[PET_BOUNDARY]d through the summer are agitating that the health-care bills in Congress violate agreements they made with the White House, leave 25 million Americans uninsured and have the potential to increase medical costs.",0,,neutralize,sometimes_euph,,"The industry heavyweights President Obama neutralized through the summer are agitating that the health-care bills in Congress violate agreements they made with the White House , leave 25 million Americans uninsured and have the potential to increase medical costs ."
674,674,"We agree. Patch 1.0.4 will also include new and improved Legendary items that are more interesting, more powerful, and more epic in ways you probably won't be [PET_BOUNDARY]expecting[PET_BOUNDARY]. ",0,physical/mental attributes,expecting,sometimes_euph,Patch 104 will also include new and improved Legendary items that are more interesting more powerful and more epic in ways you probably won't be expecting  ,
380,380,"While an American soldier must obey promptly all legal orders, he must also disobey an order which requires him to commit a criminal act in violation of the law of war.... An order to execute a prisoner or [PET_BOUNDARY]detainee[PET_BOUNDARY] is clearly illegal. An order to torture or abuse a prisoner to get him to talk is clearly illegal?. ",1,politics,detainee,always_euph,An order to execute a prisoner or detainee is clearly illegal ,
582,582,"When I was a kid, my parents had a purebred Dalmatian, who suffered numerous health @ @ @ @ @ @ @ @ @ @, and none of those have had serious health problems. I know that's only circumstantial evidence, but without the threat of inbreeding, is buying a mutt more [PET_BOUNDARY]economical[PET_BOUNDARY] choice-- both because it lacks the breeder price tag and because there's a decreased chance of ailments associated with a limited gene pool? Or am I out on a lark? ",1,employment/finances,economical,sometimes_euph,I know that's only circumstantial evidence but without the threat of inbreeding is buying a mutt more economical choice-- both because it lacks the breeder price tag and because there's a decreased chance of ailments associated with a limited gene pool ,
