,Unnamed: 0,text,label,category,PET,euph_status,sentence,orig_text
2858,2858,"Each time we [PET_BOUNDARY]sleep with[PET_BOUNDARY] a Houri we find her virgin. Besides, the penis of the Elected never softens. The erection is eternal; the sensation that you feel each time you make love is utterly delicious and out of this world and were you to experience it in this world you would faint. Each chosen one i.e. Muslim will marry seventy sic houris, besides the women he married on earth, and all will have appetizing vaginas.",1,,sleep with,sometimes_euph,,"Each time we sleep with a Houri we find her virgin . Besides , the penis of the Elected never softens . The erection is eternal ; the sensation that you feel each time you make love is utterly delicious and out of this world and were you to experience it in this world you would faint . Each chosen one i.e. Muslim will marry seventy sic houris , besides the women he married on earth , and all will have appetizing vaginas ."
740,740,"The Palestinian woman is unlike @ @ @ @ @ @ @ @ @ @ be the daughter, wife, sister or mother of the prisoners, the dead, the injured. She is a stone thrower, a [PET_BOUNDARY]freedom fighter[PET_BOUNDARY]. She is an inspiration for every woman as she smiles, works hard, revolts, rebels and dreams despite all what all difficulties she does through.",1,politics,freedom fighter,always_euph,She is a stone thrower a freedom fighter ,
2072,2072,"It's much the same in the chemical dependency world, where it's a basic professional tenet that denying that you have a [PET_BOUNDARY]drinking problem[PET_BOUNDARY] is one of the strongest signals that you have a horrid drinking problem. Once you enter into the clutches of the kind of people who can defend such logic, you can never completely get out.",1,,drinking problem,always_euph,,"It 's much the same in the chemical dependency world , where it 's a basic professional tenet that denying that you have a drinking problem is one of the strongest signals that you have a horrid drinking problem . Once you enter into the clutches of the kind of people who can defend such logic , you can never completely get out ."
2367,2367,"He could stand before the liberals and state that he personally put 3, and they would say -- oh, okay! As a matter of fact he has already done that in a round about way. He gets a [PET_BOUNDARY]pass on[PET_BOUNDARY] what ever he does.",0,,pass on,sometimes_euph,,"He could stand before the liberals and state that he personally put 3 , and they would say -- oh , okay ! As a matter of fact he has already done that in a round about way . He gets a pass on what ever he does ."
1912,1912,Medicaid Expenditures on Non-elderly [PET_BOUNDARY]Able-bodied[PET_BOUNDARY] Adult Recipients in Nursing Facilities. The low-skill immigrant share of Medicaid expenditures going to non-elderly able-bodied adults in nursing homes was assumed to equal the low-skill immigrant share of Medicaid measured in the CPS.,1,,able-bodied,sometimes_euph,,Medicaid Expenditures on Non-elderly Able-bodied Adult Recipients in Nursing Facilities . The low-skill immigrant share of Medicaid expenditures going to non-elderly able-bodied adults in nursing homes was assumed to equal the low-skill immigrant share of Medicaid measured in the CPS .
1889,1889,"pipework cigarette smoking amazing moncler coats ashes fireworks therefore forthWhat is a lot more, too often rather can also very http: **32;3443;TOOLONG toxic on your upkeep of all the downwards cap moncler coat thought the full cleanup is definitely encouraged. moncler london Also moncler jackets sale normal washables can lock up away because of moncler sale uk deficient buy moncler durability to do with jointly coat, because, the caliber of saving ambiance will get less [PET_BOUNDARY]well off[PET_BOUNDARY], however if the back jacket truly dust you need to cleanse when mineral water. Then you better choose a bright morning, due moncler jacket. ",0,employment/finances,well off,sometimes_euph,moncler london Also moncler jackets sale normal washables can lock up away because of moncler sale uk deficient buy moncler durability to do with jointly coat because the caliber of saving ambiance will get less well off however if the back jacket truly dust you need to cleanse when mineral water ,
1378,1378,"Since there is no agreement, the [PET_BOUNDARY]Pro-Choice[PET_BOUNDARY] position (not a belief) understands reality. The decision to give birth is exclusively a woman's-- whether or not it is legal. ",1,politics,pro-choice,always_euph,Since there is no agreement the Pro-Choice position not a belief understands reality ,
3011,3011,"the excitement, such as it was, over basil hallward's disappearance would soon [PET_BOUNDARY]pass away[PET_BOUNDARY]. it was already waning. he was perfectly safe there. nor, indeed, was it the death of basil hallward that weighed most upon his mind. it was the living death of his own soul that troubled him.",0,,pass away,sometimes_euph,,"The excitement , such as it was , over Basil Hallward 's disappearance would soon pass away . It was already waning . He was perfectly safe there . Nor , indeed , was it the death of Basil Hallward that weighed most upon his mind . It was the living death of his own soul that troubled him ."
476,476,"They claim there is no network or storage capability in these machines, clearly this is not true. These features may be [PET_BOUNDARY]disabled[PET_BOUNDARY] or only available to administrators who service the equipment, but in any event the TSA @ @ @ @ @ @ @ @ @ @ problems. As to the veterans out there who work for the TSA, I share your frustration. ",0,physical/mental attributes,disabled,sometimes_euph,These features may be disabled or only available to administrators who service the equipment but in any event the TSA problems ,
2588,2588,"That bottle is some ""Chucky"" lookin ish.. No way I could [PET_BOUNDARY]sleep with[PET_BOUNDARY] that thing sitting on my dresser staring at me all night..",0,,sleep with,sometimes_euph,,"That bottle is some "" Chucky "" lookin ish .. No way I could sleep with that thing sitting on my dresser staring at me all night .."
2936,2936,"perhaps as many as, more people have been [PET_BOUNDARY]laid off[PET_BOUNDARY] since march, said one former employee who was let go in april.",1,,laid off,sometimes_euph,,"Perhaps as many as 5,000 more people have been laid off since March , said one former employee who was let go in April ."
1757,1757,I honestly think you could put below average teachers there and still end up with similar outcomes. The same is not true of [PET_BOUNDARY]underprivileged[PET_BOUNDARY] areas. posted by JPD at 9:21 AM on September 15 1 favorite,1,employment/finances,underprivileged,always_euph,The same is not true of underprivileged areas ,
64,64,"But, recently, even the healthy old-aged people have accepted the importance and benefits of undergoing regular therapy. Yes, it is beneficial for people who are in their [PET_BOUNDARY]advanced age[PET_BOUNDARY] to undergo regular physical therapy to prevent serious physical ailments. About Author: Leah",1,physical/mental attributes,advanced age,always_euph,Yes it is beneficial for people who are in their advanced age to undergo regular physical therapy to prevent serious physical ailments ,
