,Unnamed: 0.1,Unnamed: 0,PET,text,label,category,source,bibliography,country,euph_status
272,2738,2738,Bienestar social,"Luego, la declinación de las obras con la impronta del simbolismo de la revolución se da en un lapso más o menos prolongado a caballo del año 60, en el que por lo menos confluyen dos amplios procesos: a) el predominio de la arquitectura internacionalista, ligado tanto al incremento de la inexpresividad, o renuncia a los reclamos del lugar, al incremento de la infraestructura tecnológica que se extendió a la mayoría de las obras que priorizan el valor mercantil de las obras sobre la calidad que le identifica con los usuarios específicos, y b) el debilitamiento de los hilos de sujeción ideológica de las edificaciones del régimen, aún de aquéllas destinadas al uso popular, es decir, alejamiento temporal de la revolución como fuente generadora de la arquitectura destinada al [PET_BOUNDARY]Bienestar social[PET_BOUNDARY], en estrecha relación, por supuesto, con el término del estado de bienestar.",0,Politics,REA (Corpes Siglo XXI),"Méndez Sáinz, Eloy: «3. Arquitectura, encierro y experiencias mexicanas». Paisajes y arquitecturas de la exclusión. Madrid: Ediciones UAM, 2007.",Mexico,sometimes_euph
273,2799,2799,Castidad,"Los trenes, la BBC, los libros: la Gill Sans se volvió el epítome de lo inglés y Eric Gill su padre. Reinó en el altar de católicos y diseñadores gráficos ingleses hasta que, cincuenta años después de su muerte, se abrieron sus diarios y resulta que nuestro amigo tenía el hábito de describir en ellos cada acto que cometía contra la [PET_BOUNDARY]Castidad[PET_BOUNDARY], léase adulterio, incesto, pedofilia, bestialismo (""Hoy experimenté y descubrí que un perro puede unirse a un hombre""; ""La belleza del pene erecto no debería confinarse exclusivamente al sexo opuesto. Su forma es excelente en la boca. Lo había pensado muchas veces, ahora lo sé"").",1,Sexual Activity,REA (Corpes Siglo XXI),"Juan Forn: «Gill Sans». Página/12. Buenos Aires: pagina12.com.ar, 2012-08-03.",Argentina,always_euph
274,1468,1468,Animosidad,"Esta vez los jóvenes cuestionaban con cierta [PET_BOUNDARY]Animosidad[PET_BOUNDARY] por qué un hombre de teatro que se había mostrado sobre la  escena tan beligerante con el poder, tuvo en algunos momentos implicaciones tan estrechas con los políticos gobernantes.",0,Employment/Finances,REA (Corpes Siglo XXI),"Boadella, Albert: Memorias de un bufón. Madrid: Espasa Calpe, 2001.",España,sometimes_euph
275,2465,2465,Flexibilización laboral,"La patronal —que cuenta con el nuevo liderazgo de Rosell más capacitado para el pacto y sin lastres personales como Díaz Ferrand— también necesita la paz social y un marco de estabilidad. Además, en todo este proceso y ""aprovechando"" el impacto de la crisis, los empresarios ya han conseguido una importante [PET_BOUNDARY]Flexibilización laboral[PET_BOUNDARY] que en otros tiempos y circunstancias habría sido impensable, de ahí que puedan mostrarse ahora más permeables a renunciar a algunos objetivos como la indemnización de los 20 días por causa de malos resultados ""temporales"" de las empresas.",1,Employment/Finances,REA (Corpes Siglo XXI),"Sebastián, Pablo: «El ""trabajo sucio"" del ajuste social». El Manantial. www.republica.com: republica.com, 2011-01-13.",España,sometimes_euph
276,2639,2639,Retiro voluntario,"Entonces comenzó la parte más enigmática de la historia de Bobby. Estando en la cima de su carrera simplemente desapareció. Cuando en 1975 no se presentó a defender su título ante el soviético Anatoli Karpov fue destronado. Entonces comenzaron casi dos décadas de [PET_BOUNDARY]Retiro voluntario[PET_BOUNDARY] y silencio casi total, interrumpidas sólo en 1977, año en que aceptó jugar contra un computador del Massachussets Institute of Technology y en 1981, cuando en un extraño episodio fue arrestado durante algunas horas como sospechoso de robar un banco.",1,Employment/Finances,REA (Corpes Siglo XXI),"«Jaque mate». Semana. Bogotá: semana.com, 2004-07-25.",Colombia,sometimes_euph
277,2249,2249,Lecho de muerte,"Lucha al menos un día más, porque ese día, salga bien o no, te habrás tratado con decencia, tendrás la conciencia tranquila, ese día no te lo reprocharás en tu [PET_BOUNDARY]Lecho de muerte[PET_BOUNDARY].",1,Death,REA (Corpes Siglo XXI),"Charco Olea, Buenaventura del: Hasta los cojones del pensamiento positivo. Sevilla: Samarcanda, 2021.",España,always_euph
278,1033,1033,Desviar fondos,"Las declaraciones de impuestos..., un hoyo en el balance, un error en el banco... Fui yo. Tuve que [PET_BOUNDARY]Desviar fondos[PET_BOUNDARY] para cubrir unos hoyos de otros clientes..., otras cuentas, de otras cosas, por problemas de otra gente...",1,Employment/Finances,REA (Corpes Siglo XXI),"Gumucio, Rafael: La deuda. Barcelona: Random House Mondadori, 2009.",Chile,always_euph
279,692,692,Pocos recursos,"Lo escuchó palabra por palabra, a pesar de la relativa lejanía, ya con el carro andando. Y en medio de la ebriedad que empezaba a sudar y de la luna que intentaba iluminar con sus [PET_BOUNDARY]Pocos recursos[PET_BOUNDARY] las zanjas abiertas, los edificios bajos, los hogares clase media alta a los cuales se acercaban, en donde alguna gente que no se preocupaba de nada más que de pasar -pasar con la menor incomodidad posible-, bailaba, bebía, dormía, lloraba, fornicaba, cometía algunos actos secretos y degenerados, orinaba, golpeaba o perdonaba a sus hijos, comía, defecaba, se dio cuenta de que aquella mujer había tenido razón, que eran ciertas sus palabras.",0,Politics,REA (Corpes Siglo XXI),"Vega, Máximo: Ana y los demás. Santiago: Ediciones D, 2001",Republica Dominicana,sometimes_euph
280,53,53,Apretarse el cinturón,"Pero la economía no va bien, y Broadvision, como el resto del sector, ha tenido que [PET_BOUNDARY]Apretarse el cinturón[PET_BOUNDARY] con una 'fuerte reducción de gastos' que ha recortado la plantilla hasta la mitad, unos 1.000 empleados.",1,Employment/Finances,REA (Corpes Siglo XXI),"Estalella, Adolfo: «'El cambio al e-comercio es más una cuestión cultural que técnica'». El País. Ciberpaís. Madrid: 2001-12-20",España,sometimes_euph
281,887,887,Diferencias étnicas,"La ingobernabilidad, inseguridad ciudadana y la exacerbación de las [PET_BOUNDARY]Diferencias étnicas[PET_BOUNDARY] y tribales, constituyen la triste realidad de un país que, además, ve saqueados sus recursos energéticos por compañías transnacionales provenientes de las mismas naciones que lo agredieron indiscriminadamente.",1,Politics,REA (Corpes Siglo XXI),"Concepción Pérez, Elson: «Libia: ¿un caso cerrado?». Granma. La Habana: granma.cu, 2014-04-16",Cuba,always_euph
282,1324,1324,Sanitario,"El gobierno holandés evaluó su política interna sobre drogas y aunque encontró algunos factores secundarios negativos, ratificó las líneas generales que han tenido siempre el objetivo más modesto: mantener bajo control o hacer controlable el consumo de drogas de riesgo como problema [PET_BOUNDARY]Sanitario[PET_BOUNDARY] y social. Por consiguiente, la política sobre las drogas ha sido diferenciada en Holanda según el grado de gravedad del daño de salud potencial que se origina con el uso o abuso de las drogas en cuestión.",0,Politics,REA (Corpes Siglo XXI),"Salazar Jaramillo, Alonso: Drogas y narcotráfico en Colombia. Bogotá: Planeta Colombiana, 2001",Colombia,sometimes_euph
283,1092,1092,Diversidad de pensamiento,"No es lo mismo dirigir una unidad militar bajo las órdenes estrictas de los superiores, que establecen férreas normas cuyo incumplimiento conlleva una sanción inmediata, que desarrollar equipos creativos de una productora audiovisual donde la [PET_BOUNDARY]diversidad del pensamiento[PET_BOUNDARY] y de acción a la hora de elaborar, por ejemplo, guiones para series de televisión, es lo preceptivo.",0,Employment/Finances,REA (Corpes Siglo XXI),"García Sáiz, Miguel: Aprender a liderar. Barcelona: Paidós, 2010.",España,sometimes_euph
284,872,872,Diferencias étnicas,"Las mujeres indígenas conocen la gonorrea, tres veces menos (24%), la sífilis 3 y media veces menos (15%), la hepatitis reduce a un tercio del promedio (12%), tricomonas, seis veces menos (2%). Las mujeres mestizas conocen las ITS en porcentaje algo superior al promedio. Todo esto denota una insuficiencia en la instrucción adecuada sobre la sexualidad en el país y sus [PET_BOUNDARY]Diferencias étnicas[PET_BOUNDARY] notorias.",1,Sexual Activity,REA (Corpes Siglo XXI),"Ordónez, José; Pozo, Arturo: Situación de salud de los pueblos indígenas en el Ecuador. Encuesta Demográfica y de Salud Materna e Infantil - ENDEMAIN. Abril 2006. Quito: Centro de Estudios de Población y Desarrollo Social (CEPAR), 2006",Ecuador,always_euph
285,471,471,Esta entre nosotros,"""Debo transmitir un mensaje de esperanza porque Dios [PET_BOUNDARY]está entre nosotros[PET_BOUNDARY] pese a la tragedia y la vida no ha terminado"", explica el padre Henry Marie Landasse mientras se prepara para la celebración.",1,Death,REA (Corpes Siglo XXI),"«Sobrevivientes de sismo se refugian en Dios». Hoy digital. Santo Domingo: hoy.com.do, 2010-01-17",Republica Dominicana,sometimes_euph
286,2921,2921,Pederasta,"No me imagino, mi estimado Juan al mendigo más harapiento de este pueblo, exhalando su aliento apestoso, cogido de la mano con la esposa de un ministro o una monja en coloquio con la prostituta jefe de todas las prostitutas. Sería completamente inverosímil, que el padre Abelardo se siente en la misma mesa con Azucena Mantilla, el transexual más famoso de la región, o que el alcalde compartiera su vaso de vino con francesco, el [PET_BOUNDARY]Pederasta[PET_BOUNDARY] más controvertido del pueblo, o que Mariana Ponce, la sirvienta más antigua de la región se tome el agua aromática en la misma mesa del presidente del parlamento y en su misma vajilla, o que el lustrabotas del parque principal converse bajo el mismo techo y haga sus bromas con la modelo que mostraba las tetas.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Espinosa, Fernan: Mi vida por un libro. Colombia: Editorial Impresos Josmar, 2001.",Colombia,always_euph
287,2253,2253,Lecho de muerte,"Y, ahora, ahora, que estoy en mi [PET_BOUNDARY]Lecho de muerte[PET_BOUNDARY], sigues aquí.",1,Death,REA (Corpes Siglo XXI),"Alemán, Gabriela: «Beautiful but dangerous». La muerte silba un blues. Bogotá: Penguin Random House, 2014.",Ecuador,always_euph
288,2113,2113,Situación compleja,"Ante esta [PET_BOUNDARY]Situación compleja[PET_BOUNDARY], se han adoptado decisiones con carácter parcial, mediante la actualización de las normas para las formas y sistemas de pago en el sector empresarial condicionado al cumplimiento de indicadores límites y directivos, indicó.",1,Employment/Finances,REA (Corpes Siglo XXI),"Bosch Taquechel, Loraine ... [et al.]: «Comenzó el Congreso de los trabajadores cubanos». Juventud Rebelde. www.juventudrebelde.cu: https://www.juventudrebelde.cu/cuba/2019-04-20/comenzo-hoy-el-xxi-congreso-de-la-central-de-trabajadores-de-cuba, 2019-04-20.",Cuba,always_euph
289,1835,1835,Quitarse la vida,"Aún se desconocen los motivos que tuvo para [PET_BOUNDARY]Quitarse la vida[PET_BOUNDARY], a pesar de que dejó tres cartas póstumas. Dos de ellas están dirigidas al director general del organismo, Benjamín González Roaro, y la tercera tiene como destinatario el senador Joel Ayala, quien también es dirigente sindical de los burócratas.",1,Death,REA (Corpes Siglo XXI),"González G., Susana: «Funcionario del ISSSTE se suicidó en una iglesia». La Jornada. México, D. F.: jornada.unam.mx, 2002-02-06",Mexico,always_euph
290,2791,2791,Castidad,"Enterarte debo de que ocuparé sitio a la diestra de El Elegido. No oséis mancillarme, si no deseáis que os nazcan dos alas más como escarmiento por satisfaceros con vestal consagrada. Pues como está escrito, más te valiese colgarte una piedra de molino al cuello y lanzarte al mar, que ultrajar mi [PET_BOUNDARY]Castidad[PET_BOUNDARY]. Por lo tanto, te consagro a penetrar al Prisionero, pues así obtendréis merecida satisfacción sin que os condenéis al castigo eterno. Podéis hacerlo en paz. Anda, siémbralo al revés.",1,Sexual Activity,REA (Corpes Siglo XXI),"Caballero, Néstor: Viudas de Dios. Venezuela: nestorcaballero.com, 2012.",Venezuela,always_euph
291,1381,1381,Pareja de hecho,"Reducir la edad legal de jubilación de forma flexible reconociendo la jubilación anticipada como un derecho voluntario de los trabajadores, disminuir los coeficientes reductores considerando el esfuerzo contributivo realizado, y penalizar la expulsión del mercado de trabajo de los trabajadores y las trabajadoras de mayor edad. Homologación entre matrimonio y [PET_BOUNDARY]Pareja de hecho[PET_BOUNDARY] para el reconocimiento del derecho a la pensión de viudedad. Creación de una pensión mixta para aquellos trabajadores y trabajadoras que han cotizado más de un año y no alcanzan a cubrir el periodo de carencia.",1,Politics,REA (Corpes Siglo XXI),"Programa electoral. Elecciones generales.Madrid: Izquierda Unida, 2008",España,always_euph
292,2041,2041,Sustancia controlada,"Según las autoridades de ese país, la única [PET_BOUNDARY]Sustancia controlada[PET_BOUNDARY] producida en El Salvador es el ácido sulfúrico. Ellos consideran que la Policía debe tener más herramientas legales.",1,Substances,REA (Corpes Siglo XXI),"Zometa, José; Morán, Gregorio; Labrador, Gabriel: «SSF detecta 40 casos de posible lavado de dinero». Laprensagráfica.com. San Salvador: laprensagrafica.com, 2005-11-15.",El Salvador,always_euph
293,1412,1412,Llenita,"Cuida tu salud, ¿Por qué está muy flaca?, Eras muy bonita [PET_BOUNDARY]Llenita[PET_BOUNDARY], ¿Quién le hizo tanto daño?, Se le ven los huesos, Extraño a la Danna de antes, Me da miedo que se rompa, escribieron. Aunque otros pidieron dejarla en paz, señalando que los comentarios sobre su delgadez son tan dañinos como los que anteriormente cuestionaban sus supuestos kilos extra.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"«Danna Paola causa preocupación por su delgadez: ""Se le ven los huesos""». El Diario.eldiariony.com: eldiariony.com, 2022-07-23",Estados Unidos,sometimes_euph
294,1474,1474,Animosidad,"En Mendoza, pese a que un 75% del presupuesto sanitario va a los sueldos, la [PET_BOUNDARY]Animosidad[PET_BOUNDARY] entre el gobierno y los sindicatos no tiene fin.",1,Employment/Finances,REA (Corpes Siglo XXI),"Ahumada Rioja, Matías: «Salud enferma: la crisis de los hospitales públicos argentinos». La Nación. Buenos Aires: lanacion.com.ar/1783941-salud-enferma-la-crisis-de-los-hospitales-publicos-argentinos, 2015-04-13.",Argentina,sometimes_euph
295,2622,2622,Retiro voluntario,"""La empresa acató la conciliación obligatoria y reincorporó a los 500 despedidos, que ya están trabajando en sus puestos. Si llegamos a un acuerdo, seguramente nunca más hablaremos de despidos. Pero si no nos ponemos de acuerdo, la empresa va a seguir con el plan que intentó aplicar ahora porque se mantiene siempre en la misma posición"", agregó. De los 500 despedidos, 93 ya aceptaron el [PET_BOUNDARY]Retiro voluntario[PET_BOUNDARY], según un vocero de Aerolíneas.Cirielli también señaló que el conflicto ""es un problema político y económico y no laboral. Si esto no tiene una resolución política, va a seguir. Por eso nosotros planteamos que el Gobierno es el que debe encontrar una solución definitiva para la cuestión de Aerolíneas y Austral. Esperamos que el Estado argentino le exija al gobierno español que se haga cargo del pasivo de Aerolíneas. Porque de nada sirve que nosotros acordemos si la deuda sigue existiendo y el vaciamiento que hubo en Aerolíneas Argentinas no se investiga. Esto debe negociarse de Estado a Estado"".",1,Employment/Finances,REA (Corpes Siglo XXI),"«Aerolíneas y Austral reanudaron los vuelos después de nueve días de paro». Clarín. Buenos Aires: clarin.com, 2001-05-04.",Argentina,sometimes_euph
