,Unnamed: 0.1,Unnamed: 0,PET,text,label,category,source,bibliography,country,euph_status
260,1775,1775,Añoso,"Su madre viuda y su única hermana habían emigrado a Lima y Antezana se había quedado a cuidar la chacra sintiendo que estaba con un pie en Rinconada y con el otro en la capital. No era melancólico porque su familia no provenía de las alturas ni recordaba viejos huaynos que atormentaran su tranquilidad, Antezana tenía pocas posibilidades de ser un árbol [PET_BOUNDARY]Añoso[PET_BOUNDARY] en Rinconada, sin embargo, se complacía de esa calidez que impulsaba a esos compañeros de escuela a acompañar a Carhuapoma en esa incierta emboscada; él permanecía en Rinconada y mientras así fuese, no deseaba alejarse de esos amigos que se le habían convertido en casi hermanos, los únicos vínculos que mantenía con esa tierra y que le ayudaban a sobrellevar los deberes aciagos con las diez hectáreas de cacao de su familia.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Ponce, Víctor Andrés: De amor y de guerra. Lima: Carvajal, 2004",Peru,always_euph
261,1776,1776,Añoso,"El Excelso le cerró uno de los ojillos. Era la señal de su cercanía. Afuera, las voces de las mujeres se mezclaban en su propio horizonte, confuso y teñido de roces y herencias. La cara conocida le tomó la mano. Temperatura de bóveda, frío oscuro, como surgido de los ladrillos, de las baldosas del corredor, de la grama misma donde se alimentaba su asno. Su orgullo de hombre se volvía un espécimen en decidida extinción. Apretó fuerte sus dedos con los de ella. Muerte y vida, vejez y salud, crepúsculo y mañana. Sus dedos parecían las terminales nerviosas del ocaso, de una puesta de sol en un día nublado y [PET_BOUNDARY]Añoso[PET_BOUNDARY]. Como ese día cuando estaba bien enterado que la gracia de sus guerras lo cubría de pies a cabeza con una insondable fortuna en casas y patios, caballos y tierras, estatuas, coliseos y monumentos, y cuando no, como ahora, sólo era un legañoso hundido en la miseria de su existencia.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Sánchez Delgado, Edwin: Al sur del siglo. Managua: Centro Nicaragüense de Escritores, 2002",Nicaragua,always_euph
262,1777,1777,Añoso,"Al emplearse en el criadero de aves, se proclamó devoto en exclusiva de Olga Valjavec, su novia recién adquirida, de la que se había enamorado perdidamente un día que fue, ella misma, al criadero de aves, en busca de una gallina para el almuerzo. Olga era la única hija de Béla Valjavec, un [PET_BOUNDARY]Añoso[PET_BOUNDARY] granjero de la localidad que había enviudado tempranamente y criado a su única hija con una aconsejable dosis de estoicismo. A su pequeña hija pelirroja y de tez pálida, quien, con el tiempo y a pesar del mucho estoicismo, adquirió igual una estatura considerable. Tanto así que Nagy, que era más bien escaso en centímetros, debía esforzarse cada vez en alcanzar sus labios gruesos, cuando pretendía besarla.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Collyer, Jaime: El habitante del cielo. Barcelona: Seix Barral, 2002",Chile,always_euph
263,1778,1778,Añoso,"Károlyi partió a Budapest con el dinero y volvió a los pocos días con un [PET_BOUNDARY]Añoso[PET_BOUNDARY] tratado de papiroflexia, pero fue un gasto inútil. Nagy se lo devoró en una tarde, ávido de encontrar allí la solución que anhelaba para sus modelitos, pero no la había. El texto incluía varios diseños parecidos a un aeroplano y hasta ilustraciones —de una paloma o un dragón volante—, pero ninguno de ellos conseguía sostenerse mínimamente en el aire: eran apenas un motivo decorativo, para situarlos en cualquier repisa. Luego de corroborar que así era, que no tenía caso, que el libro era una completa inutilidad, me convocó brevemente al granero, hizo una reflexión en voz alta acerca de los orientales y su «vocación tan ornamental», «tan poco práctica», y resolvió que nos olvidáramos del libro. Al otro día lo vi en un rincón —el libro—, al alcance de las gallinas, para que se cagaran abundantemente en él.",1,Politics,REA (Corpes Siglo XXI),"Collyer, Jaime: El habitante del cielo. Barcelona: Seix Barral, 2002",Chile,always_euph
264,1779,1779,Añoso,"Él obedeció y hurgó en su interior. Su rostro se iluminó de nuevo. Del interior extrajo algo que parecía un título de propiedad, un documento [PET_BOUNDARY]Añoso[PET_BOUNDARY] y resquebrajado, y una bolsa que tintineaba alegremente en su mano.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Collyer, Jaime: El habitante del cielo. Barcelona: Seix Barral, 2002",Chile,always_euph
265,1780,1780,Añoso,"El Hermano Visitador era infaliblemente [PET_BOUNDARY]Añoso[PET_BOUNDARY] y afable, indulgente, tan blandito que se diría todo de algodón, que no llevaba huesos... ni dientes. Y aquella representación castrense, aquella manera repentina de cuadrarse para soltar su histórica frase le obligaba a sacar una acritud y una tripa de embarazada bajo la sotana igualmente desconcertantes. El Hermano Visitador era en realidad un gran privilegiado de su generación porque había otros que no tenían siquiera ese cargo inútil y que tenían que idear mil estrategias y excusas para justificar sus visitas a las aulas, buscarse la vida por su cuenta para entretenerse y sentirse un poco necesarios.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Ezkerra, Iñaki: ETA pro nobis. El pecado original de la Iglesia vasca.Barcelona: Planeta, 2002",España,always_euph
266,1781,1781,Añoso,"Nuestros padres nos habían dejado como herencia, aparte de la casa, un mínimo caudal cuyos réditos nos eran entregados con puntualidad. Una magra pensión que nos permitía sufragar sin penurias los gastos cotidianos y hasta ofrecernos de cuando en cuando el consuelo de algún pequeño lujo. Sin embargo, el monto resultaba insuficiente para costear el mantenimiento del vetusto caserón ancestral y del [PET_BOUNDARY]Añoso[PET_BOUNDARY] parque de robles y abedules que lo rodea. Por ello, inevitablemente, una buena parte de ambos fue cayendo en el abandono, y el polvo, la humedad, las telarañas o la maleza se lanzaron sin tregua a ocupar los espacios y recovecos que nosotros íbamos condenando al desuso.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Sarabia, Antonio: «Antigua morada». Acuérdate de mis ojos.Barcelona: Ediciones B, 2003",Mexico,always_euph
267,1782,1782,Añoso,Otra versión señala el origen de este Cristo de diferente manera. Cuentan que a mediados del siglo xix existía cerca del poblado un [PET_BOUNDARY]Añoso[PET_BOUNDARY] mezquite muy frondoso. Y entre sus ramas seleccionaron tres que tuvieran equilibradas ramificaciones; y con ellas se hicieron tres Cristos: El Señor de la Misericordia que se venera en la Estancia Grande; el Señor de la Salud que se venera en Las Maravillas; y el Señor de la Buena Muerte que nos ocupa en este relato.,1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Hernández Lugo, Ezequiel: «Madera para nazarenos». Juliana la cacahuatera. Leyendas, cuentos y relatos. Guadalajara: Secretaría de Cultura de Jalisco, 2003",Mexico,always_euph
268,1783,1783,Añoso,"Conocí a Nicolás Ceausescu durante el tórrido verano del 92. Una tarde cualquiera de enero lo vi entrar en una de las casas de la cuadra. La tercera partiendo desde la esquina hacia la cordillera. En sus manos cargaba las bolsas con las compras semanales. Abrió la puerta de la reja con seguridad, al tiempo que un maltrecho perro [PET_BOUNDARY]Añoso[PET_BOUNDARY] se le acercaba, meneando la cola humildemente. Cerró la reja con la misma seguridad y se agachó para acariciar al fiel animal. Desde mi balcón vi que le decía algunas palabras. ¿Se las dirá en castellano o en su viejo rumano?, me pregunté aún conmovido por mi hallazgo.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Colil, Juan Ignacio: «Imágenes de Rumania». 8cho relatos. Santiago de Chile: Edebé, 2003",Chile,always_euph
269,1784,1784,Añoso,"El Garibaldi [PET_BOUNDARY]Añoso[PET_BOUNDARY] se levantó con tanto esfuerzo como el joven, y subió por las rocas hacia la casa blanca. A Manuela, la que veía en la penumbra, le fue dado entrar con sus ojos detrás del viejo.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Dujovne Ortiz, Alicia: Anita cubierta de arena. Buenos Aires: Alfaguara, 2003",Argentina,always_euph
270,1785,1785,Añoso,"El primo de Pompeyo se convirtió en el centro de la atracción de la familia y de sus allegados. Las caminatas nocturnas terminaban en el parque, bajo un [PET_BOUNDARY]Añoso[PET_BOUNDARY] aliso frente de la iglesia donde Jairo tocaba la guitarra y cantaba hasta avanzada la madrugada. En los juegos de cartas él llevaba la delantera a la hora de tomar el pelo a alguien, lanzar una broma y ganar la partida. En las caminatas se multiplicaba para estar en el sitio preciso y ayudar a quien lo necesitase.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Arcos Cabrera, Carlos: «Vientos de agosto». Cárdenas, Eliécer; Ubidia, Abdón; Arcos Cabrera, Carlos: Novela I. Madrid: Alfaguara, 2009",Ecuador,always_euph
271,1786,1786,Añoso,"Marica la Graja reunía en sí misma el paisaje extraordinario de aquellas tierras; sus bubas carmesíes como la pulpa del cafeto, los huecos rebañados de su rostro igual que cuevas horadadas por la erosión del agua, la cordillera vertebral de su columna, abrupta, sinuosa e impracticable, los cueros de sus pechos como oteros con pelambreras, el dique enmarañado de su entrepierna, inhóspito aunque húmedo, [PET_BOUNDARY]Añoso[PET_BOUNDARY] y corroído. Los cantos ariscos de las bestias, el perfume dañino de las plantaciones, la aridez de las roquedas; el territorio entero de las quebradas parecía estar en su cuerpo representado como si de una alegoría en carne y hueso del todo por la parte se tratara.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Royuela, Fernando: La pasión según las fieras. Madrid: Alfaguara, 2003",España,always_euph
272,1787,1787,Añoso,"Sobre una colina de la ciudad de Cambridge, en Massachusetts, se encuentra, entre castaños y arces, el Harvard-Smithsonian Center for Astrophysics. En su parte más antigua se descubre el [PET_BOUNDARY]Añoso[PET_BOUNDARY] y embrujado observatorio original: algunos afirman haber visto deambular por allí al fantasma de su segundo director, George Phillips Bond, que murió de neumonía en 1865 después de pasar un invierno en la cúpula sin calefacción.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Sabadell, Miguel Ángel: El hombre que calumnió a los monos. Madrid: Acento, 2003",España,always_euph
273,1788,1788,Añoso,"El primer violín parece ser el único de la huída y sin embargo protagoniza toda la orquesta con una quinta encima o una cuarta abajo. El ir y volver se introduce a los oídos con el único propósito de deleitarlos. Música pura, sin trama, sin electricidad, en arrebatador floreo que manifiesta la sensación de no oírse bien lo cual está dentro de la estrategia de hacer de la melodía un íntimo susurro porque el opus fue concebido para el secreto radiante de la noche, para que solamente la oigan los protagonistas del tálamo. En ese movimiento es más complicada la textura del contrapunto. La amistad escénica tiene mucho que ver con la intención de darle al oyente la opción nutritiva —además de entretenerse— de culturizarse, de transitar por la vía donde pueda hacer su propia deducción del tema. En estos festivales mundiales el punto de partir es resuelto con un clásico [PET_BOUNDARY]Añoso[PET_BOUNDARY] y en el presente caso lo fue con uno de la dimensión inconmensurable de Haendel (1685-1759), doctrinal ecléctico, profundo razonador, purista del órgano venerando de las capillas.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"«Joaquín Absalón Pastora». La Prensa de Nicaragua. La Prensa Literaria. Managua: La Prensa, S. A., 2003-11-15",Nicaragua,always_euph
274,30,30,Persona de la tercera edad,"Los rescatistas del Cuerpo de Bomberos de San Miguel de la provincia de Bolívar y de la Policía Nacional lograron rescatar a una [PET_BOUNDARY]Persona de la tercera edad[PET_BOUNDARY] hoy, lunes 11 de enero del 2016.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Maisanche, Fabián: «Difícil rescate de una anciana que quedó atrapada entre las llamas de su vivienda». El Comercio. Quito: 2016-01-11",Ecuador,always_euph
275,31,31,Persona de la tercera edad,"Me comuniqué con la lectora Candela Pacheco, quien a través de Clarín, en esta misma página dominical, pidió una guitarra para Osvaldo Centenaro, una [PET_BOUNDARY]Persona de la tercera edad[PET_BOUNDARY] que vivía en un hogar de ancianos. Yo hice mi ofrecimiento y ella me dijo que había seleccionado mi e-mail, porque yo ya tenía una guitarra. Con mucha alegría preparé la guitarra que había utilizado en mis tiempos que estudiaba el instrumento. Le arreglé la funda, que no estaba demasiado linda, le puse un moño y hasta le escribí unas palabras para don Osvaldo.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Guarino, María Inés: «Opinión. Las guitarras de don Osvaldo» Buenos Aires:  2011-08-14",Argentina,always_euph
276,108,108,Privación de libertad,"El representante del Ministerio Fiscal, Luis Palenzuela, presentó las conclusiones del proceso seguido por la Fiscalía y las pruebas por estos hechos, constitutivos de un delito de terrorismo sancionado en el Código Penal cubano en su Artículo 106. Por los delitos imputados, la Fiscalía ha solicitado inicialmente una pena de 30 años de [PET_BOUNDARY]Privación de libertad[PET_BOUNDARY] para Nadel Kamal Musalam, 25 años para Jacid Iván Fernández Mendoza, y 20 años para María Elena González Meza.",1,Politics,REA (Corpes Siglo XXI),"Rassí, Reynold: «Inician juicio a terroristas guatemaltecos detenidos en nuestro país en 1998». Granma-Órgano oficial del PCC. La Habana: 2001-11-16",Cuba,always_euph
