,Unnamed: 0.1,Unnamed: 0,PET,text,label,category,source,bibliography,country,euph_status
271,2929,2929,Pederasta,"El espectro del abuso abarca a las clases altas, pero ciertamente son casos callados. Existía un viejo y perverso dicho, en ciertas zonas rurales del norte de México, que sentenciaba que la cura para el enfermo de gonorrea era acostarse con una niña. Esta asquerosa conseja rural nos habla de lo antiguo del delito. Los estudios demuestran que estos casos, además de suceder en el hogar, desgraciadamente ocurren en centros de reunión infantil: guarderías, escuelas, centros deportivos, campos de verano. El [PET_BOUNDARY]Pederasta[PET_BOUNDARY] busca trabajos donde pueda encontrar niños.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Flores, Paz: «El silencio de los inocentes». El Norte. Monterrey: elnorte.com, 2002-04-19.",Mexico,always_euph
272,200,200,Desaparición forzada,"El artículo III de dicha Convención establece que: ""Los Estados partes se comprometen a adoptar, con arreglo a sus procedimientos constitucionales, las medidas legislativas que fueren necesarias para tipificar como delito la [PET_BOUNDARY]Desaparición forzada[PET_BOUNDARY] de personas, y a imponerle una pena apropiada que tenga en cuenta su extrema gravedad"". Hasta donde yo sé el Estado uruguayo no dictó ninguna ley que incluyera en nuestro ordenamiento jurídico la mencionada ""figura"" o ""tipo"" delictivo. ",1,Politics,REA (Corpes Siglo XXI),«El caso Blanco (II)». El Pais. Montevideo: 2002-11-05,Uruguay,always_euph
273,1465,1465,Animosidad,"Pese a mi [PET_BOUNDARY]Animosidad[PET_BOUNDARY] contra la iglesia católica, en la cual había conocido a dos sacerdotes codiciosos y a un obispo lujurioso, aún guardaba cierta admiración solemne hacia la Virgen María.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Santander, Hugo N.: Nuevas tardes en Manhattan. Barcelona: La Buganville, 2002.",Colombia,sometimes_euph
274,819,819,Planificación familiar,"En la mayoría de los casos, el embarazo en adolescentes ocurre por falta de una adecuada orientación sobre el tema sexual, salud reproductiva y [PET_BOUNDARY]Planificación familiar[PET_BOUNDARY]. La educación, tanto en la casa como en los centros educativos, debe ser una prioridad para evitar embarazos no deseados y de alto riesgo.",1,Politics,REA (Corpes Siglo XXI),"«Adolescentes necesitan trabajar como domésticas sin ser separadas de sus hijos». ABC Digital. Asunción: abc.com.py, 2004-08-08",Paraguay,always_euph
275,222,222,Diferencias creativas,"Medios de Hollywood, Los Ángeles, California, EE. UU., señalaron que fue en la reelaboración de la historia cuando surgieron [PET_BOUNDARY]Diferencias creativas[PET_BOUNDARY] entre Colin Trevorrow, director de Jurassic World, y los directivos de Disney y Lucasfilm.",1,Employment/Finances,REA (Corpes Siglo XXI),«J. J. Abrams dirigirá y escribirá el Episodio IX de Star Wars». Prensa Libre. Guatemala: 2017-09-12,Guatemala,always_euph
276,2689,2689,Proxeneta,"Comercio sexual de niños, niñas o adolescentes: se sanciona la participación en el comercio sexual de personas menores de 18 años, ya sea como [PET_BOUNDARY]Proxeneta[PET_BOUNDARY] (artículo 367, promover o facilitar la prostitución de personas menores de 18 años para satisfacer los deseos de otro) o como cliente/a (artículo 367 ter, obtener a cambio de dinero u otras prestaciones de cualquier naturaleza, servicios sexuales por parte de personas mayores de 14 pero menores de 18 años de edad, sin que medien las circunstancias de la violación o estupro) (República de Chile, 2006).",1,Politics,REA (Corpes Siglo XXI),"Huerta Castro, Sofía [coord.]: Guía para la Evaluación Pericial de Testimonio en Víctimas de Delitos Sexuales. Documento de Trabajo Interinstitucional. Santiago de Chile: Ministerio Público, 2019.",Chile,sometimes_euph
277,836,836,Amiga intima,"De la cocina llegaba, apagado, un rumor de vajilla; de la calle, la Calle Mayor de la ciudad, se colaban algunos bocinazos y gritos de vendedores. (¿Qué hago? ¿Hablo con Julia —era su [PET_BOUNDARY]amiga íntima[PET_BOUNDARY], y su compinche en estrategias para encontrarse con su enamorado— y pensamos juntas? Algo debo hacer, pero no veo una salida clara. Con él va a ser mucho más difícil encontrarnos y hablar sobre esto. Estoy más custodiada que un delincuente.",0,Sexual Activity,REA (Corpes Siglo XXI),"Benavides, Washington: «Final de batalla». Amorsecos. Cuentos. Montevideo: Ediciones de la Banda Oriental, 2003",Uruguay,sometimes_euph
278,2882,2882,Ocultismo,"En el contexto posmoderno el Humanismo y la moral son metarrelatos que ya no cuentan. Y así, junto al pensamiento débil se ubica la espiritualidad débil y anémica, propia de una vida drásticamente desacralizada. Lo sagrado es el ámbito de lo divino y lo diabólico. En la sociedad posmoderna el hombre expresa su irreligiosidad rechazando lo divino pero aceptando lo demoníaco. De ahí, que no llame la atención la proliferación por el mundo de las sectas satánicas. Encuentra gran atractivo por los misterios y el [PET_BOUNDARY]Ocultismo[PET_BOUNDARY], pero las organizaciones esotéricas, como lo estudia Mircea Eliade, son de una deplorable pobreza espiritual, que en vez de espiritualizar acelera su destrucción. Esta forma de recuperar lo religioso es incapaz de proporcionar al hombre una espiritualidad fuerte, de autocontrol, autodisciplina y motivación interna.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Flores Quelopana, Gustavo: El imperio postmoderno del hombre anético. Lima: Instituto de Investigación para la Paz, Cultura e Integración de América Latina (IIPCIAL), 2004.",Peru,always_euph
279,2849,2849,Montar,"Cada grupo permanece aparte, sin mezclarse, confinado a sus límites y a sus miembros. Lo conforman familiares y ayudantes. Los jefes de familia traen sombrero texano, saco italiano de seda o chamarra de piel Bally, zapatos hechos a mano o botas de [PET_BOUNDARY]Montar[PET_BOUNDARY] de cuero de víbora. Las mujeres lucen vestidos de modisto y joyas caras, se han pintado el cabello de rubio o traen cortes de pelo extravagante. Hombres y mujeres se muestran autosuficientes, prepotentes, poco comunicativos, desconfiados de los demás y de su sombra.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Aridjis, Homero: La zona del silencio. México D. F.: Punto de Lectura, 2005.",Mexico,sometimes_euph
280,2546,2546,Ventana de oportunidad,"A poco de estar en mi cargo dije que a EEUU les importamos muy poco. También que había una [PET_BOUNDARY]Ventana de oportunidad[PET_BOUNDARY]. Nos dio tiempo para poner en orden el desbarajuste de Argentina. Ese momento de indiferencia la tomo como un activo, dijo. No es esta la primera expresión de pragmatismo proveniente de un gobierno sudamericano. A comienzos de este mes, el presidente brasileño Luiz Inácio Lula da Silva manifestó que su país también ve como conveniente una victoria republicana en EEUU, debido al equilibrio alcanzado en su relación con Bush.En su primer año de gobierno de Lula y su colega Bush acordaron estar en desacuerdo.",1,Politics,REA (Corpes Siglo XXI),"«Argentina mira a Kerry con recelo». El Deber. Santa Cruz de la Sierra: eldeber.com.bo, 2004-10-18.",Bolivia,sometimes_euph
281,1708,1708,Consumar el matrimonio,"Ante esta situación, en una primera fase los aristócratas Megacles y Licurgo (jefe de «los hombres del llano») se aliaron: Pisístrato hubo de exiliarse. Pero a poco la unión de los nobles se rompió y Megacles llamó a Pisístrato, quien se casó con la hija de aquél. Vemos una vez más el enfrentamiento de los Alcmeónidas y el resto de la nobleza, pero ahora hay algo nuevo: los primeros se refugiaron en una alianza con el tirano y el pueblo. Tampoco duró: Pisístrato no quiso [PET_BOUNDARY]consumarel matrimonio[PET_BOUNDARY], sin duda por miedo a engendrar descendientes que fueran también ellos Alcmeónidas y «sacrílegos». Desde ahora en adelante los Alcmeónidas estarán contra el tirano.",1,Sexual Activity,REA (Corpes Siglo XXI),"Rodríguez Adrados, Francisco: Nueva historia de la democracia. Barcelona: Ariel, 2011",España,always_euph
282,2185,2185,Muerte asistida,"Hay gente que, por razones religiosas, se opone vehementemente a la opción de la [PET_BOUNDARY]Muerte asistida[PET_BOUNDARY].",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Fuster, Valentín; Rojas Marcos, Luis: Corazón y mente. Claves para el bienestar físico y emocional. Madrid: Espasa Calpe, 2008.",España,always_euph
283,602,602,Pasar un buen rato,"La academia donde trabajaba, aparte de pequeña fuente de ingresos, me permitía decirle a mis padres cuando llamaban por teléfono que seguía ocupado en algo importante e iría a reunirme con ellos más adelante, una vez que terminara mis compromisos académicos. Pero, sobre todo, debido a las reticencias de Jessica, me servían para salir con alguna de las chicas de la academia que estuviera dispuesta a [PET_BOUNDARY]Pasar un buen rato[PET_BOUNDARY]. Ahora, recién me daba cuenta, estas salidas se habían tornado cada vez más esporádicas.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Reyes, Roberto: «La ciudad. La torre y las aves». La torre y las aves y otros cuentos. Lima: Fondo de Cultura Económica, 2002",Peru,sometimes_euph
284,1377,1377,Pareja de hecho,"Realmente ya en la misma DA 3.ª de la citada Ley pudiera encontrarse un vestigio de diferencia entre matrimonio y [PET_BOUNDARY]Pareja de hecho[PET_BOUNDARY] por lo que a la adopción se refiere, en tanto en cuanto la misma hace expresa referencia a la posibilidad de que la[PET_BOUNDARY]Pareja de hecho[PET_BOUNDARY]adopte a «un menor», lo cual parece estar excluyendo en principio la posibilidad de que pueda adoptar a un mayor de edad.",1,Politics,REA (Corpes Siglo XXI),"Calzadilla Medina, M.ª Aránzazu: La Adopción Internacional en el Derecho Español. Madrid: Editorial DYKINSON, 2004",España,always_euph
285,732,732,Pocos recursos,"Uribe declaró tres días de duelo nacional. Hijo de un inmigrante libanés y de familia de [PET_BOUNDARY]Pocos recursos[PET_BOUNDARY], lo que le impidió avanzar en su educación más allá de los estudios de secundaria, desde muy joven se dedicó a la política y se granjeó un lugar en el Partido Liberal. En 1978, Turbay venció al conservador Belisario Betancur y se convirtió en presidente.",0,Politics,REA (Corpes Siglo XXI),"«DESTACADO. Gobernó entre 1978 y 1982 en una etapa difícil de su país cuya violencia golpeó en su propia familia». El País digital. Montevideo: elpais.com.uy, 2005-09-14",Uruguay,sometimes_euph
286,2432,2432,Cambio de residencia,"Es en este momento, el director del IMSS, Daniel Karam, quien realiza las gestiones ante las instancias correspondientes, porque es un problema complejo y estamos siguiéndolos para su [PET_BOUNDARY]Cambio de residencia[PET_BOUNDARY]. Valdemar Gutiérrez lamentó que a pesar de la inversión en infraestructura en Ciudad Juárez, ""en donde se acaba de inaugurar un hospital muy grande"", o bien en Tijuana, Baja California, y en Tamaulipas, en donde también se abrieron nuevos centros hospitalarios, ""nadie quiere irse para allá. La verdad es que les hemos ofrecido todo y nadie quiere por motivos de seguridad"".",0,Politics,REA (Corpes Siglo XXI),"Martínez, Nurit: «Médicos rechazan plazas en el norte por violencia, dice IMSS». El Universal.mx. México, D. F.: eluniversal.com.mx, 2010-10-26.",Mexico,sometimes_euph
287,2218,2218,Cambio de estilo de vida,"En el ámbito urbano, el [PET_BOUNDARY]Cambio de estilo de vida[PET_BOUNDARY] no se refiere únicamente a la tecnología aplicada en la construcción, al confort arquitectónico y al mejoramiento de servicios básicos.",1,Employment/Finances,REA (Corpes Siglo XXI),"Del Pino Martínez, Inés; Compte Guerrero, Florencio; Cepeda Astudillo, Franklin: Italianos en la arquitectura de Ecuador. Quito: Centro de Publicaciones PUCE; Centro de Publicaciones UCSG, 2012.",Ecuador,always_euph
288,2309,2309,Trabajadora del hogar,Cuenta Sofía Mauricio que durante 28 años como [PET_BOUNDARY]Trabajadora del hogar[PET_BOUNDARY] pasó por alrededor de diez casas.,1,Employment/Finances,REA (Corpes Siglo XXI),"Chávez Yacila, Rosa Elisa: «Las trabajadoras del hogar tienen derecho a un empleo formal». El Comercio. Lima: elcomercio.pe/viu/actitud-viu/trabajadoras-hogar-derecho-formal-330482, 2015-02-06.",Peru,always_euph
289,2208,2208,Área de mejora,"Pese a ello, los hospitales españoles participantes en el programa ACCORD europeo detectaron dos [PET_BOUNDARY]áreas de mejora[PET_BOUNDARY] en nuestro país: por un lado, la necesidad de estrechar aún más la colaboración entre los coordinadores, intensivistas y profesionales que atienden a pacientes neurocríticos fuera de las UCIS.",1,Employment/Finances,REA (Corpes Siglo XXI),"«El programa europeo ACCORD, liderado por la ONT, demuestra el papel crucial de las UCIS para mejorar la donación, una de las claves del modelo español de trasplantes». Ministerio de Sanidad, Servicios Sociales e Igualdad. Notas de prensa. Madrid: mssi.gob.es, 2015-06-02.",España,always_euph
290,2194,2194,Aventura,"Para el primer viaje humano al mundo vecino habrá que esperar todavía 20 años como mínimo, y algunos cuestionan la utilidad científica de semejante [PET_BOUNDARY]Aventura[PET_BOUNDARY] con astronautas.",0,Employment/Finances,REA (Corpes Siglo XXI),"Rivera, Alicia: «Marte sigue estando lejos». El País. Madrid: elpais.com, 2002-06-09.",España,sometimes_euph
291,1611,1611,Buena presentación,"Reclutadores: Experiencia mínima de tres años (no damos capacitación), licenciatura terminada (universidad reconocida y de paga), [PET_BOUNDARY]Buena presentación[PET_BOUNDARY] (piel blanca, ojos verdes o azules), horario flexible (jornada de más de 8 horas)",1,Employment/Finances,REA (Corpes Siglo XXI),@Vido1985. (s.f.). Twitter. https://twitter.com/Vido1985/status/1588237136632815616,Mexico,sometimes_euph
292,2121,2121,Acción preventiva,Muchos estudios atribuyen a las vitaminas una [PET_BOUNDARY]Acción preventiva[PET_BOUNDARY] frente al cáncer o los accidentes cardio o cerebrovasculares.,0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"«Muchos estudios han atribuido propiedades anticancerígenas y cardioprotectoras a las vitaminas pero, a la hora de la verdad, una dosis mayor de la recomendada es más perjudicial que beneficiosa, según los especialistas. Por ejemplo, excesiva vitamina A favorece el desarrollo de cáncer de pulmón en los fumadores». A tu Salud. Suplemento Salud de La Razón digital. Madrid: Grupo Planeta, 2004-02-18.",España,sometimes_euph
293,476,476,Esta entre nosotros,"Finalmente, también dejaré de lado aspectos de la vida de John Finnis que podrían hacerlo sonrojar. Pues una cosa es escribir sobre alguien que no [PET_BOUNDARY]está entre nosotros[PET_BOUNDARY] y otra distinta hacerlo sobre alguien que sí lo está —en este caso, en el doble sentido de que, felizmente, está vivo y de que está presente en el auditorio, en primera fila—. Un contraste iluminador lo dan las dos principales biografías del director de tesis de Finnis.",0,Politics,REA (Corpes Siglo XXI),"Legarre, Santiago: «Apuntes para una biografía intelectual de John Finnis». Etcheverry, Juan B. [ed.]: Ley, moral y razón. Estudios sobre el pensamiento de John M. Finnis a propósito de la segunda edición de ""Ley natural y derechos naturales"". México D. F: Universidad Nacional Autónoma de México, 2013",Argentina,sometimes_euph
