,Unnamed: 0,text,label,category,PET,euph_status,sentence,orig_text
1695,1695,"For those unfamiliar with the term, the two-week wait is the time between ovulation and the beginning of a woman's next period. For women who are not trying to get pregnant, the two-week wait is as little noted as any other [PET_BOUNDARY]time of the month[PET_BOUNDARY]. For women who are trying to conceive, especially those who have been trying for a while, the two-week wait can seem like forever.",1,body functions/parts,time of the month,always_euph,For women who are not trying to get pregnant the two-week wait is as little noted as any other time of the month ,
1696,1696,"Along with the video, students were given a booklet titled @ @ @ @ @ @ @ @ @ @ to do that [PET_BOUNDARY]time of the month[PET_BOUNDARY] but also discouraged the use of tampons, and as you'll see when you watch, gave very specific hygiene advice. They also gloss over the whole ""blood"" thing and don't ever mention sex (though I could say it's implied in the dance portion). ",1,body functions/parts,time of the month,always_euph,Along with the video students were given a booklet titled to do that time of the month but also discouraged the use of tampons and as you'll see when you watch gave very specific hygiene advice ,
2628,2628,"Wow! I really admire your style! Talking about ""the [PET_BOUNDARY]time of the month[PET_BOUNDARY]"" with confidence on your blog is very inspiring! You wear your white pants like it won't affect the situation!",1,,time of the month,always_euph,,"Wow ! I really admire your style ! Talking about "" the time of the month "" with confidence on your blog is very inspiring ! You wear your white pants like it wo n't affect the situation !"
546,546,I agree she has a [PET_BOUNDARY]drinking problem[PET_BOUNDARY] but I think Adriana was equally wrong. I think Joanna is speaking to the lawyer about Adriana calling her a whore and a hooker!,1,substances,drinking problem,always_euph,I agree she has a drinking problem but I think Adriana was equally wrong ,
547,547,"Looking at Marvel, which is flourishing right now (not because they were bought by Disney of course ), there's really nothing different about how they do things or what they produce. Deadpool still kills people and gets parts of him exploded off, Tony Stark still has a [PET_BOUNDARY]drinking problem[PET_BOUNDARY], and The Avengers was ( so I hear) an excellent movie. ",1,substances,drinking problem,always_euph,Deadpool still kills people and gets parts of him exploded off Tony Stark still has a drinking problem and The Avengers was so I hear an excellent movie ,
548,548,What can I do if I or someone I know has a [PET_BOUNDARY]drinking problem[PET_BOUNDARY]? Consult your personal health care provider if you feel you or someone you know has a drinking problem.,1,substances,drinking problem,always_euph,What can I do if I or someone I know has a drinking problem ,
549,549,"Dependency on alcohol, also known as alcohol addiction and alcoholism 4, is a chronic disease. The signs and @ @ @ @ @ @ @ @ @ @ know if I have a [PET_BOUNDARY]drinking problem[PET_BOUNDARY]? Drinking is a problem if it causes trouble in your relationships, in school, in social activities, or in how you think and feel. ",1,substances,drinking problem,always_euph,The signs and know if I have a drinking problem ,
550,550,"I don't condone violence but had she butted out like Adriana asked her to and not followed Adriana looking for a fight, she might not have gotten hit at all!! I really think she has a [PET_BOUNDARY]drinking problem[PET_BOUNDARY]. She needs help!!! ",1,substances,drinking problem,always_euph,I really think she has a drinking problem ,
551,551,"From civics class, you may remember that the 21st Amendment to the Constitution formally ended Prohibition in 1933. But while the amendment made it once again legal to sell and produce alcohol, it also contained a measure designed to ensure that America would never again have the horrible [PET_BOUNDARY]drinking problem[PET_BOUNDARY] it had before, which led to the passage of Prohibition in the first place. "" Specifically, the 21st Amendment grants state and local governments express power to regulate liquor sales within their own borders. Thus, the existence of dry counties and blue laws; of states where liquor is only retailed in government-run stores, as in New Hampshire; and of states like Arkansas where you can buy booze in drive-through liquor marts. ",1,substances,drinking problem,always_euph,But while the amendment made it once again legal to sell and produce alcohol it also contained a measure designed to ensure that America would never again have the horrible drinking problem it had before which led to the passage of Prohibition in the first place ,
552,552,"After 23 years without contact, Kelly Rowland's estranged father, Christopher Lovett, @ @ @ @ @ @ @ @ @ @ In 2011, Lovett told Britain's The Daily Mirror that he had a [PET_BOUNDARY]drinking problem[PET_BOUNDARY] and a ""vicious temper "" that tore his family apart. "" Kelly, I love you with all my heart. Please forgive me and let me be your dad again, "" he told the paper."" I loved her from the moment she took her first breath. ",1,substances,drinking problem,always_euph,After 23 years without contact Kelly Rowland's estranged father Christopher Lovett In 2011 Lovett told Britain's The Daily Mirror that he had a drinking problem and a vicious temper that tore his family apart ,
2069,2069,"Moving On I stayed at Notre Dame to get a graduate degree and then moved to Philadelphia in 1978. I arrived with no friends, a professional job and a good-sized [PET_BOUNDARY]drinking problem[PET_BOUNDARY]. I a year behind me at Notre Dame, but it was not going well. We eventually ended the relationship. I was on my own.",1,,drinking problem,always_euph,,"Moving On I stayed at Notre Dame to get a graduate degree and then moved to Philadelphia in 1978 . I arrived with no friends , a professional job and a good-sized drinking problem . I a year behind me at Notre Dame , but it was not going well . We eventually ended the relationship . I was on my own ."
2070,2070,"""Preloading, particularly if hidden from others, is a sign of a pending [PET_BOUNDARY]drinking problem[PET_BOUNDARY],"" Sussman said.",1,,drinking problem,always_euph,,""" Preloading , particularly if hidden from others , is a sign of a pending drinking problem , "" Sussman said ."
