,Unnamed: 0.1,Unnamed: 0,PET,text,label,category,source,bibliography,country,euph_status
272,300,300,Paraiso fiscal,El manual detallaba la oferta de productos opacos al fisco de BBV-Privanza a través del [PET_BOUNDARY]paraíso fiscal[PET_BOUNDARY] de la isla de Jersey. El documento establecía como requisito la aportación de una inversión mínima de 500 millones de pesetas.,1,Politics,REA (Corpes Siglo XXI),«El PSOE pide la dimisión del secretario de Estado de Hacienda por el 'caso BBV'». El País. Madrid: 2002-04-15,España,always_euph
273,618,618,Pasar un buen rato,"Bajaron al barranco solamente con algunos pomos a [PET_BOUNDARY]Pasar un buen rato[PET_BOUNDARY]. Eran suficientes. El amigo los conocía, el chofer que la recogió también, ya lo había hecho pero con otra marca",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Darino Díaz, Freddy: Un oscuro perfil. s. l.: Chiado Editorial, 2012",Uruguay,sometimes_euph
274,651,651,Contar un cuento,"Te voy a [PET_BOUNDARY]Contar un cuento[PET_BOUNDARY] maya: hágase así, dijeron los Dioses hace muuucho tiempo, que se llene el vacío, que el agua se aparte y surja la tierra y se afirme, que aclare y amanezca en el cielo y la tierra... no habrá gloria ni grandeza hasta que exista el ser humano formado, así dijeron, entonces la vida se volvió plena, los humanos éramos libres y justos, dábamos y tomábamos obedeciendo el soplo de nuestro ser... pero ignoramos cuál ha sido nuestro origen, por eso nadie ha narrado más nuestros hechos... porque dejamos de hacer historia.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Morón Martínez, Tlilkówatl Armando: «En un día equis». Crónicas del ombligo. Madrid: Páginas de Espuma, 2002",Mexico,always_euph
275,761,761,Sin techo,"Antes de marcharse, la joven se encarama en el escritorio del sargento, tiene una rodilla encima e inclinándose un poquito más hacia él, le habla cortésmente, casi al oído, como dándole un consejo amistoso. El uniformado se saca los lentes y la mira a los ojos. Delibera torciendo los labios gruesos. ""De todas maneras lo íbamos a soltar -gruñe-. A los coco-rad como él los retenemos sólo por unas horas. Los policías les infligen a veces algunos castigos para que entiendan que lo que hacen es malo. Usted no comprende, crecen en la calle [PET_BOUNDARY]Sin techo[PET_BOUNDARY] ni ley. Nosotros intentamos educarlos aunque sea con mano dura"".",1,Politics,REA (Corpes Siglo XXI),"Del Águila, Irma: El último capítulo. Lima: Fondo Editorial del Banco Central de Reserva del Perú, 2001",Peru,sometimes_euph
276,387,387,No esta en su mejor momento,"En contrapartida, para enero se aguarda también una nueva versión de Ronaldinho, la original. Ayer colaboró en el gol de Eto'o —el número 13 que marca el pichichi de la Liga, que abandonó el estadio sin hacer declaraciones—, pero el brasileño [PET_BOUNDARY]no está en su mejor momento[PET_BOUNDARY]. Ronaldinho, eso sí, vivió una jornada muy feliz al brindar su trofeo de mejor jugador FIFA 2004 a toda la afición azulgrana.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"«Faltó el pivote defensivo y sobró el extremo derecho». El País. Madrid: Diario El País, S.A., 2004-12-22",España,sometimes_euph
277,2729,2729,Bienestar social,"La globalización y su influencia sobre las políticas de bienestar. Todos los autores están de acuerdo en la pérdida de autonomía de los gobiernos nacionales, ya que la globalización ha reducido su capacidad histórica para regular la economía y las políticas sociales nacionales. Los Estados se ven obligados a competir por atraer las inversiones de las multinacionales, lo que condiciona a un país, para ser competitivo, a sacrificar sus actuales niveles de cohesión social, independencia, libertad política y [PET_BOUNDARY]Bienestar social[PET_BOUNDARY]. Pero discrepan al valorar estos procesos. Los neoliberales valoran positivamente la reducción del control estatal sobre la economía, la desregulación y la privatización de los servicios, el desmantelamiento de los sistemas de protección social, dado que las políticas de protección al desempleo impiden la financiación de las políticas activas de empleo. Otros autores denuncian que los ajustes fiscales de los Estados nacionales han afectado en gran medida las políticas de bienestar",1,Employment/Finances,REA (Corpes Siglo XXI),"Terceiro, José B.; Matías, Gustavo: Digitalismo. El nuevo horizonte sociocultural. Madrid: Taurus, 2001.",España,sometimes_euph
278,1189,1189,Oportunidad de mejora,"Los Datos Abiertos son una forma de democratizar a la ciudad, al hacer disponible los datos estamos trabajando de manera horizontal con la ciudadanía, los hacemos parte de la solución; se crea un sentido de identidad, pues la respuesta no es propuesta por la autoridad, sino por los propios ciudadanos con base en una [PET_BOUNDARY]Oportunidad de mejora[PET_BOUNDARY] identificada por ellos.",0,Employment/Finances,REA (Corpes Siglo XXI),"Calvillo Gámez, Eduardo H.; Méndez Leal, Jorge M.: «San Luis Potosí: Opción para la participación ciudadana». Gobierno de la República de México: Datos abiertos. https://datos.gob.mx/blog: datos.gob.mx/blog, 2015-04-20.",Mexico,sometimes_euph
279,2007,2007,Acto amoroso,Hay quienes dan consejos amorosos para llegar rápidamente al final del [PET_BOUNDARY]Acto amoroso[PET_BOUNDARY]. Pero lo importante para Tarik está en la demora que permite establecer un conocimiento profundo y variado del cuerpo amado y de las manos que aman.,1,Sexual Activity,REA (Corpes Siglo XXI),"Ruy Sánchez, Alberto: La mano del fuego. Un Kama Sutra involuntario. Madrid: Alfaguara, 2008.",Mexico,sometimes_euph
280,1699,1699,Teatro de operaciones,"No es ningún disparate, por tanto, señalar que el nuevo [PET_BOUNDARY]Teatro de operaciones[PET_BOUNDARY] de la seguridad mundial es el Gran Oriente Próximo, cuyo núcleo es Irak-Irán-Afganistán-Pakistán, pero que se extiende desde Mauritania a Filipinas, como una frontera que, dando la vuelta al mundo, separa el Norte rico del Sur pobre. La normalización democrática de ese cinturón islámico del mundo -nuestros vecinos del sur del Mediterráneo, de cuyas reservas petrolíferas vivimos- es la única solución y, además, una buena solución. Europa debe hacer un esfuerzo de capacitación en materia de defensa y seguridad y articular su política de seguridad con las de Estados Unidos y otros países occidentales -Canadá, Australia, Nueva Zelanda; también Japón- para desarrollar y democratizar ese cinturón islámico.",1,Politics,REA (Corpes Siglo XXI),"Lamo de Espinosa, Emilio: Bajo puertas de fuego. El nuevo desorden internacional. Madrid: Taurus, 2004",España,sometimes_euph
281,1969,1969,Fumar hierba,"¿Cómo te vas a poner a [PET_BOUNDARY]Fumar hierba[PET_BOUNDARY] a esta hora? ¿No escuchas los aviones? Me fumo uno. Total, pa' la cagá que va a quedar, a quién le va a importar.",1,Substances,REA (Corpes Siglo XXI),"Parra, Ángel: Manos en la nuca. Madrid: Tabla Rasa, 2005.",Chile,always_euph
282,2487,2487,Ajuste de cuentas,"El ombudsman nacional agregó: ""Nosotros pensábamos que habíamos pasado esa etapa de la tortura en el país, pero desgraciadamente vemos que no es así. ¿Qué era lo que pretendían al torturar a Suárez Gómez?"". Y él mismo se respondió: ""Pretendían que implicara al subprocurador de la PGR, Navarrete Prida, lo cual es muy grave porque parece un [PET_BOUNDARY]Ajuste de cuentas[PET_BOUNDARY] al interior de esa dependencia"". La Comisión Nacional de Derechos Humanos informó que en las próximas horas debería recibir de la PGR el pliego de consignación de Suárez Gómez al penal de La Palma, en el estado de México, y el certificado médico, ""en el cual se debe asentar el estado en que se encontraba desde el momento en que se le tuvo arraigado, así como el que presentó cuando ingresó al reclusorio federal"" mexiquense.",0,Politics,REA (Corpes Siglo XXI),"Garduño, Roberto... [et al.]: «Investiga la PGR presunta tortura a su ex delegado en Chihuahua». La Jornada. México, D. F.: jornada.unam.mx, 2001-03-01.",Mexico,sometimes_euph
283,502,502,Hombre libre,"Sueño después que soy un [PET_BOUNDARY]Hombre libre[PET_BOUNDARY] y que vivo en mi propio país, y que ceno con mis amigos en un restaurante capitalino que tiene un nombre americanizado. Disfruto por primera vez la tranquilidad de vivir sin miedo en mi tierra. Y mientras hablo con mi compañero sobre las aberraciones del Congreso, mi amigo se pone un dedo, el índice derecho, frente a los labios y me hace señas para que mire a la mesa cercana.",0,Politics,REA (Corpes Siglo XXI),"Quezada, Roberto: Los potros del recuerdo. Guatemala: Editorial Palo de Hormigo, 2001",Guatemala,sometimes_euph
284,1154,1154,Generosa cantidad,"La especial configuración del Parlamento brasileño, en el que conviven una [PET_BOUNDARY]Generosa cantidad[PET_BOUNDARY] de partidos menores, propicia la compraventa de votos de los diputados a fin de obtener las mayorías necesarias para aprobar las leyes.",0,Politics,REA (Corpes Siglo XXI),"Cebrián, Juan Luis: Caos. El poder de los idiotas. Barcelona: Espasa, 2020.",España,sometimes_euph
285,2016,2016,Falta de transparencia,"La pandemia ha confirmado la precariedad de nuestro sistema de salud, ha evidenciado la incapacidad de cinco Ministros de Salud para hacer frente a la emergencia y ha expuesto la complejidad, [PET_BOUNDARY]Falta de transparencia[PET_BOUNDARY] y corrupción existente en los procesos de adquisición de bienes y servicios por parte del estado.",1,Politics,REA (Corpes Siglo XXI),"Kanagusuku, Rubén: ««Los peruanos residentes en el extranjero están olvidados por el Estado»». PERU SHIMPO. Lima: perushimpo.com, 2021-04-05.",Peru,sometimes_euph
286,2720,2720,Bienestar social,"El desarrollo del [PET_BOUNDARY]Bienestar social[PET_BOUNDARY] va asociado a expectativas claras y positivas, en aspectos fundamentales para la buena marcha de la economía, como son la creación de infraestructuras, la existencia de elementos de estímulo económico, la provisión de servicios sociales, el desarrollo de políticas redistributivas asociadas a las posibilidades de consumo y[PET_BOUNDARY]Bienestar social[PET_BOUNDARY]generalizados, etc. Por el contrario, la quiebra del Estado de Bienestar puede generar incertidumbres, tensiones y fracturas sociales.",1,Politics,REA (Corpes Siglo XXI),"Díaz Gamboa, Luis Bernardo: Constitucionalismo social: hacia un nuevo estado social, democrático de derecho. Bogotá: Instituto María Cano-ISMAC, 2001.",Colombia,sometimes_euph
287,1076,1076,Crecimiento económico negativo,"La caída de la actividad económica, medida por el [PET_BOUNDARY]Crecimiento económico negativo[PET_BOUNDARY] que sucede a la revolución y a la crisis política que ella ha generado, es parte del intenso proceso de descapitalización que se vive en estos años.",1,Politics,REA (Corpes Siglo XXI),"Guerrero, Alexander: «Deterioro del capital social, un país africanizado sin instituciones para el crecimiento económico». Venezuela analítica. Caracas: Analítica.com, 2003-07-15.",Venezuela,always_euph
288,291,291,Movilidad exterior,"Pero la verdad, para variar, es más compleja. Para empezar, es necesario aceptar que la emigración tiene consecuencias ambiguas. Resulta relativamente fácil tildar de alarmistas, proteccionistas o dueños de mentes cerradas a quienes claman contra la fuga de cerebros. [PET_BOUNDARY]Movilidad exterior[PET_BOUNDARY], la llama el director general del INJUVE esta misma semana. Así la llamó primero Fátima Báñez con un descaro no intencionado que en realidad, me temo, pretendía ser lenguaje políticamente correcto.",1,Employment/Finances,REA (Corpes Siglo XXI),"Galindo, Jorge: «La ""movilidad exterior"", o cómo nos fuimos de España». Jot Down Cultural Magazine. Sevilla: 2014-08",España,always_euph
289,240,240,Echar una mano,"Soy miembro de un grupo de fanáticos de los esqueletos que se llama Paleolab. A través de la gente valenciana de la asociación empecé a [PET_BOUNDARY]Echar una mano[PET_BOUNDARY] a la Federación de Foros por la Memoria. Imagínate, desde bien chica soy un poco roja, no tengo remedio. Mi padre trabajó muchos años en una fábrica de maquinaria industrial en el sur de Madrid. Era miembro de Comisiones, y siendo yo pequeña lo metieron preso. ",1,Employment/Finances,REA (Corpes Siglo XXI),"Mestre, Javier: Komatsu PC-340. Madrid: Caballo de Troya, 2011",España,always_euph
290,2038,2038,Sustancia controlada,"[PET_BOUNDARY]Sustancia controlada[PET_BOUNDARY], no puede ser comercializada en ningún establecimiento. No tiene utilidad médica. Peligros: El principal peligro del MDMA radica en que produce una deshidratación acelerada del sujeto que lo toma.",1,Substances,REA (Corpes Siglo XXI),"«Danza mortal». La Republica.pe. Revista Domingo. Lima: larepublica.pe/impresa/revista-domingo, 2001-10-07.",Peru,always_euph
291,500,500,Hombre libre,"-Usted es ahora un[PET_BOUNDARY]Hombre libre[PET_BOUNDARY], Hubert. Ya fijaremos las normas de convivencia en este lugar, pero le garantizo que es probable que tenga varios seguidores en sus prácticas nudistas. Ahora, si usted piensa que nadie reparó en sus costumbres en Maiokati, está profundamente equivocado -dijo soltando otra risotada y en el momento preciso en que Blanche ponía un pie sobre el embarcadero, dirigiéndose al grupo de recién llegados-.",0,Politics,REA (Corpes Siglo XXI),"Biggs, Jorge: En torno a la casa de Madame Lorraine. Santiago de Chile: Editorial Cuarto Propio, 2001",Chile,sometimes_euph
292,157,157,Ajuste de plantilla,"El [PET_BOUNDARY]Ajuste de plantilla[PET_BOUNDARY] de la mayoría de las empresas se ha llevado a cabo a partir de la no renovación, así ha sido en los últimos dos años y seguirá siendo, pero ya no quedan tantos, y ahora toca adentrarse en el siniestro mundo de los indefinidos. Para eso se aprueban reformas laborales y gaitas con mayonesa.",1,Employment/Finances,REA (Corpes Siglo XXI),"Vidal, Marc: Contra la cultura del subsidio: la microburguesía low cost y su escasa iniciativa empresarial. Barcelona: Gestión 2000, 2010",España,always_euph
293,180,180,Salida voluntaria,"Mira, he escuchado muchos de esos planes de regreso, incluso un amigo del comité trabaja para uno y hasta donde sé hay [PET_BOUNDARY]Salida voluntaria[PET_BOUNDARY] pero si te pagas el pasaje. ¿Si quieres puedo llamarlo y...?",0,Politics,REA (Corpes Siglo XXI),"Cortez, Cristian: Cucarachas. s.l.: s.n., 2010",Ecuador,sometimes_euph
