,Unnamed: 0,text,label,category,PET,euph_status,sentence,orig_text
795,795,"I like the idea of government ensuring that citizens have access to Medicare and Social Security. I like the idea of government ensuring that our seniors live their [PET_BOUNDARY]golden years[PET_BOUNDARY] with dignity and respect, and that our young have access to higher learning and opportunity. ",1,physical/mental attributes,golden years,always_euph,I like the idea of government ensuring that our seniors live their golden years with dignity and respect and that our young have access to higher learning and opportunity ,
2483,2483,"Today the Federal Government funds a program of flying Drones and killing people and destroying property in nations such as Yemen, Afghanistan, Pakistan, Somalia, Iraq, Libya and others. It also exports military equipment for others to use to kill and maim and supports ""[PET_BOUNDARY]regime change[PET_BOUNDARY]"" wherever it sees fit. Vietnam was a fabrication from a false flag incident that never happened. 140 military bases overseas.",1,,regime change,sometimes_euph,,"Today the Federal Government funds a program of flying Drones and killing people and destroying property in nations such as Yemen , Afghanistan , Pakistan , Somalia , Iraq , Libya and others . It also exports military equipment for others to use to kill and maim and supports "" regime change "" wherever it sees fit . Vietnam was a fabrication from a false flag incident that never happened . 140 military bases overseas ."
1819,1819,"Archived Andrew reflected on what it's like to be gay and Catholic while JPod fired a pro-equality conservative. Noah Feldman tried to imagine how the SCOTUS would weigh legal [PET_BOUNDARY]weed[PET_BOUNDARY], a topic Mark Kleiman worked to explain. James McGirk assembled a literature club for the far right while Daniel Foster encouraged conservatives to listen to the Boss. ",1,substances,weed,sometimes_euph,Noah Feldman tried to imagine how the SCOTUS would weigh legal weed a topic Mark Kleiman worked to explain ,
749,749,"The violent Indian [PET_BOUNDARY]Freedom Fighters[PET_BOUNDARY] who fought the British were very much this. Although their role in securing Independence was fairly minor, Britain simply didn't have the resources to maintain its empire after World War II, not to mention it had very much lost the High Moral ground to Gandhi. ",1,politics,freedom fighter,always_euph,The violent Indian Freedom Fighters who fought the British were very much this ,
2410,2410,"Among my Facebook friends yesterday, more than one wrote publicly that they were ""crying"" or ""can't stop crying"" or ""teared up"" due to Steve Jobs' death. Really now. You can't stop crying, now that you've heard that a middle-aged CEO has [PET_BOUNDARY]passed on[PET_BOUNDARY], after a long battle with cancer? If humans were always so empathetic, well, that would be understandable. But this type of one-upmanship of public displays of grief is both unbecoming and undeserved.",1,,passed on,sometimes_euph,,"Among my Facebook friends yesterday , more than one wrote publicly that they were "" crying "" or "" ca n't stop crying "" or "" teared up "" due to Steve Jobs ' death . Really now . You ca n't stop crying , now that you 've heard that a middle-aged CEO has passed on , after a long battle with cancer ? If humans were always so empathetic , well , that would be understandable . But this type of one-upmanship of public displays of grief is both unbecoming and undeserved ."
1186,1186,"But time and again, she comes out with exactly the same nonsense , phrased in exactly the same way. It doesn't seem to matter. Put the record on again @ @ @ @ @ @ @ @ @ @ throw a few insults and she has a little victory. Round and round the mulberry bush. I think she has [PET_BOUNDARY]outlived her usefulness[PET_BOUNDARY] here.",1,employment/finances,outlived [pro] usefulness,sometimes_euph,I think she has outlived her usefulness here ,
1423,1423,"In Sharp Objects, Camille Preaker is a mediocre journalist fresh from a stay at a [PET_BOUNDARY]psychiatric hospital[PET_BOUNDARY]. She's an alcoholic. ",1,physical/mental attributes,psychiatric hospital,always_euph,In Sharp Objects Camille Preaker is a mediocre journalist fresh from a stay at a psychiatric hospital ,
2569,2569,"Some so feared the possibility of live burial that they left instructions for special tests to be performed on their bodies to make sure they were actually dead. Surgical incisions, the application of boiling hot liquids, touching red-hot irons to their flesh, stabbing them through the heart, or even decapitation were all specified at different times as a way of making sure these people didn't wake up [PET_BOUNDARY]six feet under[PET_BOUNDARY].",1,,six feet under,sometimes_euph,,"Some so feared the possibility of live burial that they left instructions for special tests to be performed on their bodies to make sure they were actually dead . Surgical incisions , the application of boiling hot liquids , touching red-hot irons to their flesh , stabbing them through the heart , or even decapitation were all specified at different times as a way of making sure these people did n't wake up six feet under ."
2704,2704,"analysis: with appearances at shortstop, parrino will qualify at only that position for in fantasy. he'll likely serve as bench depth and play a utility role with thea's, although he could hit for a decent average if given regular at-bats at shortstop or [PET_BOUNDARY]second base[PET_BOUNDARY], two positions that could see some competition in the spring. for now, consider parrino a reserve-round flier in nl-only leagues.",0,,second base,sometimes_euph,,"Analysis : With 26 appearances at shortstop , Parrino will qualify at only that position for 2013 in Fantasy . He 'll likely serve as bench depth and play a utility role with the A 's , although he could hit for a decent average if given regular at-bats at shortstop or second base , two positions that could see some competition in the spring . For now , consider Parrino a reserve-round flier in NL-only leagues ."
1206,1206,Roxy got out. I DID CHASE AFTER HER up [PET_BOUNDARY]over the hill[PET_BOUNDARY] of our driveway and partly down our street where I SAW HER turn down to my in-laws' house. I COULD NOT keep chasing her because I had TWO CHILDREN I could not leave alone.,0,physical/mental attributes,over the hill,sometimes_euph,I DID CHASE AFTER HER up over the hill of our driveway and partly down our street where I SAW HER turn down to my in-laws' house ,
2665,2665,"Langley is accused of leaving his 1-year-old daughter home alone so he could go rob houses in October, 2012 in Brookhaven Cops found a 2-year-old girl under this couple's care sleeping outside a Florida mall at 2:45 a.m. on Oct. 1, 2012. The two were arrested and charged [PET_BOUNDARY]with child[PET_BOUNDARY] neglect when it was found that Montalvo was allegedly on drugs, and Rogers let him leave with her daughter knowing that he was intoxicated. Danielle Barron",0,,with child,sometimes_euph,,"Langley is &lt;a href= "" http : **29;20421; ... target= "" hplink "" ;accused of leaving his 1-year-old daughter&lt;/a; home alone so he could go rob houses in October , 2012 in Brookhaven Cops found a 2-year-old girl under this couple 's care sleeping outside a Florida mall at 2:45 a.m. on Oct. 1 , 2012 . The two were arrested and charged with child neglect when it was found that Montalvo was allegedly on drugs , and Rogers let him leave with her daughter knowing that he was intoxicated . <h> Danielle Barron"
916,916,"At the age of thirty he made a visit to the United States and travelled as far as to the then extreme western town of St. Louis, everywhere received and entertained with the most extravagant enthusiasm @ @ @ @ @ @ @ @ @ @ he excited a reaction, by his abundantly justified but untactful condemnation of American piracy of English books; and this reaction was confirmed by his subsequent caricature of American life in' American Notes' and' Martin Chuzzlewit.' For a number of years during the middle part of his career Dickens devoted a vast amount of energy to managing and taking the chief part in a company of amateur actors, who performed at times in various cities. Later on he substituted for this several prolonged series of semi-dramatic public readings from his works, an effort which drew heavily on his vitality and shortened his life, but which [PET_BOUNDARY]intoxicated[PET_BOUNDARY] him with its enormous success. One of these series was delivered in America, where, of course, the former ill-feeling had long before worn away. ",0,substances,intoxicated,sometimes_euph,Later on he substituted for this several prolonged series of semi-dramatic public readings from his works an effort which drew heavily on his vitality and shortened his life but which intoxicated him with its enormous success ,
