,num,PET,variation,category,orig_text,clean_text,char_count,word_count,text,label,euph_status
2218,2219,canını teslim etmek,canımızı teslim ettiğimiz,death,"ve kalitesinin artmasında önemli bir yer teşkil etmektedir. Gece gündüz bizlerin ve hastaların yanında olan, canımızı teslim ettiğimiz şoförlerimizin bu özel gününü bir kez daha en içten dileklerimle kutlar, kendilerine teşekkür ederim ""dedi. Yazar",ve kalitesinin artmasında önemli bir yer teşkil etmektedir gece gündüz bizlerin ve hastaların yanında olan canımızı teslim ettiğimiz şoförlerimizin bu özel gününü bir kez daha en içten dileklerimle kutlar kendilerine teşekkür ederim dedi yazar,248,34,"ve kalitesinin artmasında önemli bir yer teşkil etmektedir. Gece gündüz bizlerin ve hastaların yanında olan, [PET_BOUNDARY]canımızı teslim ettiğimiz[PET_BOUNDARY] şoförlerimizin bu özel gününü bir kez daha en içten dileklerimle kutlar, kendilerine teşekkür ederim ""dedi. Yazar",0,sometimes_euph
1405,1406,iyi saatte olsunlar,iyi saatte olsunlar,misc.,"gelecek her türlü mukavemeti göğüsleyerek yürümeliler bu yolu. Bilmeliler ki, ecinniler kesmeyecek yollarını, iyi saatte olsunlar çıkmayacak önlerine. 'Cumhuriyet Mitingleri'yle yorulmayacak, 'Tehlikenin farkında mısınız' kampanyalarıyla",gelecek her türlü mukavemeti göğüsleyerek yürümeliler bu yolu bilmeliler ki ecinniler kesmeyecek yollarını iyi saatte olsunlar çıkmayacak önlerine cumhuriyet mitingleriyle yorulmayacak tehlikenin farkında mısınız kampanyalarıyla,237,25,"gelecek her türlü mukavemeti göğüsleyerek yürümeliler bu yolu. Bilmeliler ki, ecinniler kesmeyecek yollarını, [PET_BOUNDARY]iyi saatte olsunlar[PET_BOUNDARY] çıkmayacak önlerine. 'Cumhuriyet Mitingleri'yle yorulmayacak, 'Tehlikenin farkında mısınız' kampanyalarıyla",1,sometimes_euph
1341,1342,ince hastalık,İNCE HASTALIK,illness,"küçük bir kapıdan girip karanlık dehlizlerden ve çiş kokulu bölmelerden geçerek tribüne tırmandık. ""Vali "" İNCE HASTALIK "" GÖRÜLÜYOR. 'İnce hastalık"",aslında 'İncelik hastalığadır. Ucuz olsun ve çok satsın diye,gereğinden ince",küçük bir kapıdan girip karanlık dehlizlerden ve çiş kokulu bölmelerden geçerek tribüne tırmandık vali  ince hastalik  görülüyor ince hastalıkaslında incelik hastalığadır ucuz olsun ve çok satsın diyegereğinden ince,226,30,"küçük bir kapıdan girip karanlık dehlizlerden ve çiş kokulu bölmelerden geçerek tribüne tırmandık. ""Vali "" [PET_BOUNDARY]İNCE HASTALIK[PET_BOUNDARY] "" GÖRÜLÜYOR. 'İnce hastalık"",aslında 'İncelik hastalığadır. Ucuz olsun ve çok satsın diye,gereğinden ince",0,sometimes_euph
1953,1954,tuvalet yapmak,tuvaletini yapacaktır,bodily functions,"bir sözcüğü yavru ile göz temasını korurken tekrarlarsanız yavru köpeğiniz ileride, kullandığınız sözcüğü duyunca tuvaletini yapacaktır , tabii ihtiyacı olduğu zamanlarda. Ödül ise oldukça önemlidir. Yalnız eğitim anında köpeğe fazla ödül vermekten",bir sözcüğü yavru ile göz temasını korurken tekrarlarsanız yavru köpeğiniz ileride kullandığınız sözcüğü duyunca tuvaletini yapacaktır  tabii ihtiyacı olduğu zamanlarda ödül ise oldukça önemlidir yalnız eğitim anında köpeğe fazla ödül vermekten,248,32,"bir sözcüğü yavru ile göz temasını korurken tekrarlarsanız yavru köpeğiniz ileride, kullandığınız sözcüğü duyunca [PET_BOUNDARY]tuvaletini yapacaktır[PET_BOUNDARY], tabii ihtiyacı olduğu zamanlarda. Ödül ise oldukça önemlidir. Yalnız eğitim anında köpeğe fazla ödül vermekten",1,sometimes_euph
2279,2280,eli uzun,eli uzun,physical/mental attributes,"onun için büyük bir hazineydi. Fakiri sevindirmek ona göre iki cihan saadetine erişmek gibiydi. Rabbim onun gibi eli uzun olup, Resulullah'a erkenden kavuşan müminelerden eylesin bizleri... Âmin... Nisanur Dergisi Rize Belediye",onun için büyük bir hazineydi fakiri sevindirmek ona göre iki cihan saadetine erişmek gibiydi rabbim onun gibi eli uzun olup resulullaha erkenden kavuşan müminelerden eylesin bizleri min nisanur dergisi rize belediye,227,31,"onun için büyük bir hazineydi. Fakiri sevindirmek ona göre iki cihan saadetine erişmek gibiydi. Rabbim onun gibi [PET_BOUNDARY]eli uzun[PET_BOUNDARY] olup, Resulullah'a erkenden kavuşan müminelerden eylesin bizleri... Âmin... Nisanur Dergisi Rize Belediye",0,sometimes_euph
2221,2222,canını teslim etmek,canını teslim etmişti,death,", Bursa çepeçevre kuşatılmış, teslim olması bekleniyordu. Hatta Osman Gazi, Bursa'nın fethini duymuş, ondan sonra canını teslim etmişti . Batıya doğru ise Ulubat gölüne kadar gidilmişti. Dikkat çeken önemli bir husus da şudur: Osmanlı'ya sınırdaş olan ve",bursa çepeçevre kuşatılmış teslim olması bekleniyordu hatta osman gazi bursanın fethini duymuş ondan sonra canını teslim etmişti  batıya doğru ise ulubat gölüne kadar gidilmişti dikkat çeken önemli bir husus da şudur osmanlıya sınırdaş olan ve,254,37,", Bursa çepeçevre kuşatılmış, teslim olması bekleniyordu. Hatta Osman Gazi, Bursa'nın fethini duymuş, ondan sonra [PET_BOUNDARY]canını teslim etmişti[PET_BOUNDARY]. Batıya doğru ise Ulubat gölüne kadar gidilmişti. Dikkat çeken önemli bir husus da şudur: Osmanlı'ya sınırdaş olan ve",1,sometimes_euph
55,56,aybaşı,aybaşı,bodily functions,"""Aybaşı , yılbaşı itibariyle  yanı başımızdaki Romanya ile Bulgaristan'ın AB üyesi olmaları , hem oralarda ,  hem buralarda bir rezalettir .""","""aybaşı yılbaşı itibariyle  yanı başımızdaki romanya ile bulgaristan'ın abyesi olmaları hem oralarda  hem buralarda bir rezalettir",130,16,"""[PET_BOUNDARY]Aybaşı[PET_BOUNDARY], yılbaşı itibariyle  yanı başımızdaki Romanya ile Bulgaristan'ın AB üyesi olmaları, hem oralarda,  hem buralarda bir rezalettir.""",0,sometimes_euph
588,589,kaybetmek,kaybedenler,death,"UEFA Avrupa Ligi son 32 turunda Lazio ile karşılaşacak olan Galatasaray'da yönetim, Ankara'da yaşanan terör saldırısı nedeniyle sahaya siyah bant ile çıkmak için UEFA'ya başvuruda bulumuştu. UEFA, sarı-kırmızılı kulüpten gelen bu başvuruya olumlu yanıt verdi. Ayrıca maçın başlama düdüğünden önce terör saldırısında hayatını kaybedenler için bir dakikalık saygı duruşu yapılacak.","uefa avrupa ligi son 32 turunda lazio ile karşılaşacak olan galatasaray'da yönetim, ankara'da yaşanan terör saldırısı nedeniyle sahaya siyah bant ile çıkmak için uefa'ya başvuruda bulumuştu. uefa, sarı-kırmızılı kulüpten gelen bu başvuruya olumlu yanıt verdi. ayrıca maçın başlama düdüğünden önce terör saldırısında hayatını kaybedenler için bir dakikalık saygı duruşu yapılacak.",379,50,"UEFA Avrupa Ligi son 32 turunda Lazio ile karşılaşacak olan Galatasaray'da yönetim, Ankara'da yaşanan terör saldırısı nedeniyle sahaya siyah bant ile çıkmak için UEFA'ya başvuruda bulumuştu. UEFA, sarı - kırmızılı kulüpten gelen bu başvuruya olumlu yanıt verdi. Ayrıca maçın başlama düdüğünden önce terör saldırısında hayatını [PET_BOUNDARY]kaybedenler[PET_BOUNDARY] için bir dakikalık saygı duruşu yapılacak.",0,sometimes_euph
2251,2252,ekonomik,ekonomik,employment/finances,"? Geleceğin haşere kontrol sistemleri için çalışıyoruz. Amacımız enerji dostu, çevreci, insan sağlığını koruyan ve ekonomik bir sistem sunmaktır. Dr. Rengin TÜRKGÜLER, Girişimsel Radyoloji Uzmanı GİRİŞİMSEL RADYOLOJİ Girişimsel",geleceğin haşere kontrol sistemleri için çalışıyoruz amacımız enerji dostu çevreci insan sağlığını koruyan ve ekonomik bir sistem sunmaktır dr rengin türkgüler girişimsel radyoloji uzmanı girişimsel radyoloji girişimsel,227,28,"? Geleceğin haşere kontrol sistemleri için çalışıyoruz. Amacımız enerji dostu, çevreci, insan sağlığını koruyan ve [PET_BOUNDARY]ekonomik[PET_BOUNDARY] bir sistem sunmaktır. Dr. Rengin TÜRKGÜLER, Girişimsel Radyoloji Uzmanı GİRİŞİMSEL RADYOLOJİ Girişimsel",1,sometimes_euph
57,58,aybaşı,aybaşı,bodily functions,"""Halkın Aybaşı Polisi diye  alay ettiği hükümet görevlileri , karınlarında şişme gördükleri kadınlara iş yerlerinde gebelik  testi yapıyordu .""","""halkın aybaşı polisi diye  alay ettiği hükümet görevlileri karınlarındaişme gördükleri kadınlara iş yerlerinde gebelik  testi yapıyordu",136,16,"""Halkın [PET_BOUNDARY]Aybaşı[PET_BOUNDARY] Polisi diye  alay ettiği hükümet görevlileri, karınlarında şişme gördükleri kadınlara iş yerlerinde gebelik  testi yapıyordu.""",1,sometimes_euph
2375,2376,hayata veda etmek,hayatına veda eder,death,; ama kararlı Prens'i caydıramaz. İki sevgilinin dudakları bir öpücükle birleşir ve Prens Rusalka'nın kollarında hayatına veda eder . Ruslaka: Aya Şarkı (Měsíčku na nebi hlubokém) aryasi Cek soprano Emmy Destinn tarafından Almanca (1915): Bu madde,ama kararlı prensi caydıramaz iki sevgilinin dudakları bir öpücükle birleşir ve prens rusalkanın kollarında hayatına veda eder  ruslaka aya şarkı msku na nebi hlubokm aryasi cek soprano emmy destinn tarafından almanca  bu madde,247,36,; ama kararlı Prens'i caydıramaz. İki sevgilinin dudakları bir öpücükle birleşir ve Prens Rusalka'nın kollarında [PET_BOUNDARY]hayatına veda eder[PET_BOUNDARY]. Ruslaka: Aya Şarkı (Měsíčku na nebi hlubokém) aryasi Cek soprano Emmy Destinn tarafından Almanca (1915): Bu madde,1,sometimes_euph
2308,2309,aşırmak,aşırdı,misc.,"... Sanki sevgi değil, grip salgını, Gönlümü yatağa düşürdü sevdan. Çektiğin kılıcın paslandı kını, Batırıp hasrete aşırdı sevdan. Tılsımlı maskeyi takınca yüzün, Gerçeğe kapandı buğulu gözün. Gönlümü yıllardır biriken hüzün, Ateşi",sanki sevgi değil grip salgını gönlümü yatağa düşürdü sevdan çektiğin kılıcın paslandı kını batırıp hasrete aşırdı sevdan tılsımlı maskeyi takınca yüzün gerçeğe kapandı buğulu gözün gönlümü yıllardır biriken hüzün ateşi,231,31,"... Sanki sevgi değil, grip salgını, Gönlümü yatağa düşürdü sevdan. Çektiğin kılıcın paslandı kını, Batırıp hasrete [PET_BOUNDARY]aşırdı[PET_BOUNDARY] sevdan. Tılsımlı maskeyi takınca yüzün, Gerçeğe kapandı buğulu gözün. Gönlümü yıllardır biriken hüzün, Ateşi",0,sometimes_euph
2191,2192,yatmak,yatmışlar,sexual activity,"ilk madde"" kimsenin seni kırmasına izin vermeyeceksin"" Bir dakika insanlar bizleri kırmak üzere kuşanıp, pusuya mı yatmışlar . İşte tam zamanı derin derin nefes al, nefesine odaklan. Erkek ya da kadın ol, birisinin seni bilerek ve isteyerek veya",ilk madde kimsenin seni kırmasına izin vermeyeceksin bir dakika insanlar bizleri kırmak üzere kuşanıp pusuya mı yatmışlar  işte tam zamanı derin derin nefes al nefesine odaklan erkek ya da kadın ol birisinin seni bilerek ve isteyerek veya,245,38,"ilk madde"" kimsenin seni kırmasına izin vermeyeceksin"" Bir dakika insanlar bizleri kırmak üzere kuşanıp, pusuya mı [PET_BOUNDARY]yatmışlar[PET_BOUNDARY]. İşte tam zamanı derin derin nefes al, nefesine odaklan. Erkek ya da kadın ol, birisinin seni bilerek ve isteyerek veya",0,sometimes_euph
1642,1643,fiş çekmek,fişini çektiler,death,önce ırk standartlarına iyice hakim olunması gerekir. Dizel araçların fişini çektiler Dizel araçların fişini çektiler Avrupa'da dizel otomobillerin çağı sona eriyor. Hükümetlerin çevreci politikalar nedeniyle dizel otomobillere,önce ırk standartlarına iyice hakim olunması gerekir dizel araçların fişini çektiler dizel araçların fişini çektiler avrupada dizel otomobillerin çağı sona eriyor hükümetlerin çevreci politikalar nedeniyle dizel otomobillere,227,27,önce ırk standartlarına iyice hakim olunması gerekir. Dizel araçların fişini çektiler Dizel araçların [PET_BOUNDARY]fişini çektiler[PET_BOUNDARY] Avrupa'da dizel otomobillerin çağı sona eriyor. Hükümetlerin çevreci politikalar nedeniyle dizel otomobillere,0,sometimes_euph
7,8,aramızdan ayrıldı,aramızdan ayrılan,death,"Onur Aydın’ın ‘Yağmur-Kıyamet Çiçeği’ kitabından aynı isimle beyazperdeye aktarılan ve amansız hastalığı nedeniyle 33 yaşındayken aramızdan ayrılan, Kazım Koyuncu’nun hayatının bir bölümünün anlatıldığı ‘Yağmur-Kıyamet Çiçeği’ filmi sanatçının 43’üncü doğum günü olan 7 Kasım’da vizyona girecek. Filmin oyuncu kadrosunda Engin Hepileri, Altan Erkekli, Devrim Saltoğlu, ve Sevtap Erkan Köstengil yer alıyor.","onur aydın’ın ‘yağmur-kıyamet çiçeği’ kitabından aynı isimle beyazperdeye aktarılan ve amansız hastalığı nedeniyle 33 yaşındayken aramızdan ayrılan, kazım koyuncu’nun hayatının bir bölümünün anlatıldığı ‘yağmur-kıyamet çiçeği’ filmi sanatçının 43’üncü doğum günü olan 7 kasım’da vizyona girecek. filmin oyuncu kadrosunda engin hepileri, altan erkekli, devrim saltoğlu, ve sevtap erkan köstengil yer alıyor.",406,50,"Onur Aydın’ın ‘Yağmur - Kıyamet Çiçeği’ kitabından aynı isimle beyazperdeye aktarılan ve amansız hastalığı nedeniyle 33 yaşındayken [PET_BOUNDARY]aramızdan ayrılan[PET_BOUNDARY], Kazım Koyuncu’nun hayatının bir bölümünün anlatıldığı ‘Yağmur - Kıyamet Çiçeği’ filmi sanatçının 43’üncü doğum günü olan 7 Kasım’da vizyona girecek. Filmin oyuncu kadrosunda Engin Hepileri, Altan Erkekli, Devrim Saltoğlu, ve Sevtap Erkan Köstengil yer alıyor.",1,sometimes_euph
1443,1444,kurban gitmek,kurban gitmek,death,ibaret nefes almalarımız sıradan ve rutin bugün bitmeden iple çekilen yarınlardan ibaret yanlış anlamalara kurban gitmek bazen bazen kusmak öfkemizi bazen içimize çekilmekten ibaret zaman zaman ölümü düşünmek çok uzak gelse de sonra,ibaret nefes almalarımız sıradan ve rutin bugün bitmeden iple çekilen yarınlardan ibaret yanlış anlamalara kurban gitmek bazen bazen kusmak öfkemizi bazen içimize çekilmekten ibaret zaman zaman ölümü düşünmek çok uzak gelse de sonra,232,33,ibaret nefes almalarımız sıradan ve rutin bugün bitmeden iple çekilen yarınlardan ibaret yanlış anlamalara [PET_BOUNDARY]kurban gitmek[PET_BOUNDARY]bazen bazen kusmak öfkemizi bazen içimize çekilmekten ibaret zaman zaman ölümü düşünmek çok uzak gelse de sonra,0,sometimes_euph
497,498,ihtiyaç sahibi,ihtiyaç sahibi,employment/finances,"İLKER KILIÇASLAN DHA Vakıf Müdürü Mümin Osmanoğlu, devletin Kurban Bayramı’nda da devletin ihtiyaç sahibi ailelerin yanında olduğunu hissettirmek amacıyla, vakfa kayıtlı 1004 ihtiyaç sahibi aileye toplam 204 bin 400 lira yardımda bulunduklarını belirtti. Etiketler: haber , haberler ,","i̇lker kiliçaslan dha vakıf müdürü mümin osmanoğlu, devletin kurban bayramı’nda da devletin ihtiyaç sahibi ailelerin yanında olduğunu hissettirmek amacıyla, vakfa kayıtlı 1004 ihtiyaç sahibi aileye toplam 204 bin 400 lira yardımda bulunduklarını belirtti. etiketler: haber , haberler ,",285,38,"İLKER KILIÇASLAN DHA Vakıf Müdürü Mümin Osmanoğlu, devletin Kurban Bayramı’nda da devletin [PET_BOUNDARY]ihtiyaç sahibi[PET_BOUNDARY] ailelerin yanında olduğunu hissettirmek amacıyla, vakfa kayıtlı 1004 ihtiyaç sahibi aileye toplam 204 bin 400 lira yardımda bulunduklarını belirtti. Etiketler: haber , haberler ,",0,sometimes_euph
362,363,görme engelli,görme engellilerin,physical/mental attributes,"Ankara Çankaya'da Şehit Mustafa Doğan Caddesi'nde başlatılan kaldırım bakım onarım çalışmasında görme engellilerin ulaşımlarını sağlayabilmeleri için hazırlanan şeritlerden kullanıldı. Ancak şeritlerin görme engelli yurttaşları bir yere ulaştırmadığı aksine desen olarak kullanıldığı görüldü. Kaldırıma dik döşenen şeritler Ankaralıların tepkisini toplarken, Belediyeye ve Belediye Başkanı Melih Gökçek'e tepki yağdı.","ankara çankaya'da şehit mustafa doğan caddesi'nde başlatılan kaldırım bakım onarım çalışmasında görme engellilerin ulaşımlarını sağlayabilmeleri için hazırlanan şeritlerden kullanıldı. ancak şeritlerin görme engelli yurttaşları bir yere ulaştırmadığı aksine desen olarak kullanıldığı görüldü. kaldırıma dik döşenen şeritler ankaralıların tepkisini toplarken, belediyeye ve belediye başkanı melih gökçek'e tepki yağdı.",417,47,"Ankara Çankaya'da Şehit Mustafa Doğan Caddesi'nde başlatılan kaldırım bakım onarım çalışmasında [PET_BOUNDARY]görme engellilerin[PET_BOUNDARY] ulaşımlarını sağlayabilmeleri için hazırlanan şeritlerden kullanıldı. Ancak şeritlerin görme engelli yurttaşları bir yere ulaştırmadığı aksine desen olarak kullanıldığı görüldü. Kaldırıma dik döşenen şeritler Ankaralıların tepkisini toplarken, Belediyeye ve Belediye Başkanı Melih Gökçek'e tepki yağdı.",1,always_euph
363,364,görme engelli,görme engellilerin,physical/mental attributes,"Altınokta Körler Derneği'nden yapılan açıklamaya göre, görme engellilerin sorunları için çalışan, bu alanda birçok yenilik getiren Altınokta Körler Derneğinin 31. Olağan Genel Kurulu yapıldı. Yeni dönem başkan ve yöneticilerinin seçildiği kongrede, Genel Başkanlığa Suha Sağlam yeniden seçildi.","altınokta körler derneği'nden yapılan açıklamaya göre, görme engellilerin sorunları için çalışan, bu alanda birçok yenilik getiren altınokta körler derneğinin 31. olağan genel kurulu yapıldı. yeni dönem başkan ve yöneticilerinin seçildiği kongrede, genel başkanlığa suha sağlam yeniden seçildi.",294,37,"Altınokta Körler Derneği'nden yapılan açıklamaya göre, [PET_BOUNDARY]görme engellilerin[PET_BOUNDARY] sorunları için çalışan, bu alanda birçok yenilik getiren Altınokta Körler Derneğinin 31. Olağan Genel Kurulu yapıldı. Yeni dönem başkan ve yöneticilerinin seçildiği kongrede, Genel Başkanlığa Suha Sağlam yeniden seçildi.",1,always_euph
