,num,PET,variation,category,orig_text,clean_text,char_count,word_count,text,label,euph_status
1677,1678,gaz çıkarmak,gaz çıkarmaz,bodily functions,"Sobalarımız halogen ısıtma sistemlidir. Sağlıklıdır; hava kirliliği yapmaz, oksijeni tüketmez, kötü koku yapmaz, gaz çıkarmaz . Halojen tüpleri su ve buhar gibi şoka karşı dayanıklıdır. Isı verim ve alanını artırmak amacıyla yansıtıcı olarak",sobalarımız halogen ısıtma sistemlidir sağlıklıdır hava kirliliği yapmaz oksijeni tüketmez kötü koku yapmaz gaz çıkarmaz  halojen tüpleri su ve buhar gibi şoka karşı dayanıklıdır isı verim ve alanını artırmak amacıyla yansıtıcı olarak,241,33,"Sobalarımız halogen ısıtma sistemlidir. Sağlıklıdır; hava kirliliği yapmaz, oksijeni tüketmez, kötü koku yapmaz, [PET_BOUNDARY]gaz çıkarmaz[PET_BOUNDARY]. Halojen tüpleri su ve buhar gibi şoka karşı dayanıklıdır. Isı verim ve alanını artırmak amacıyla yansıtıcı olarak",0,sometimes_euph
159,160,birlikte olmak,birlikte olduğu,sexual activity,"Ünlü oyuncu Julia Roberts’ın yeğeni Emma Robberts’ın, 'American Horror Story' dizisindeki rol arkadaşı ve sevgilisi Evan Peters ile nişanlandığı bildirildi. People dergisinin haberine göre, 26 yaşındaki Peters iki yıldır birlikte olduğu sevgilisine yılbaşından önce evlenme teklifi etti. Çift, daha sonra yeni yıl kutlamaları için Londra’ya uçtu. Roberts, daha önce bir tartışma sonucu erkek arkadaşına saldırmış ve gözaltına alınmıştı. Polis, otel odasında Evan Peters'ın yüzünü kan içinde bulmuştu.","ünlü oyuncu julia roberts’ın yeğeni emma robberts’ın, 'american horror story' dizisindeki rol arkadaşı ve sevgilisi evan peters ile nişanlandığı bildirildi. people dergisinin haberine göre, 26 yaşındaki peters iki yıldır birlikte olduğu sevgilisine yılbaşından önce evlenme teklifi etti. çift, daha sonra yeni yıl kutlamaları için londra’ya uçtu. roberts, daha önce bir tartışma sonucu erkek arkadaşına saldırmış ve gözaltına alınmıştı. polis, otel odasında evan peters'ın yüzünü kan içinde bulmuştu.",500,67,"Ünlü oyuncu Julia Roberts’ın yeğeni Emma Robberts’ın, 'American Horror Story' dizisindeki rol arkadaşı ve sevgilisi Evan Peters ile nişanlandığı bildirildi. People dergisinin haberine göre, 26 yaşındaki Peters iki yıldır [PET_BOUNDARY]birlikte olduğu[PET_BOUNDARY] sevgilisine yılbaşından önce evlenme teklifi etti. Çift, daha sonra yeni yıl kutlamaları için Londra’ya uçtu. Roberts, daha önce bir tartışma sonucu erkek arkadaşına saldırmış ve gözaltına alınmıştı. Polis, otel odasında Evan Peters'ın yüzünü kan içinde bulmuştu.",0,sometimes_euph
479,480,ihtiyaç sahibi,ihtiyaç sahibi,employment/finances,"MAGAZİN SERVİSİ Derneğin ilk organizasyonu Serhan‘ın doğum günü olan 27 Şubat’ta Bostancı Gösteri Merkezi’nde gerçekleş-tirilecek. Gecede bilet satışları 89 ile 34 TL arasında değişiyor. Dernek aracılığı ile toplanacak olan tüm organizasyon gelirleri ve bağışlar; ihtiyaç sahibi öğrencilere burs vermek, müzik okulu açmak ve diğer ihmal kurbanlarına yardım eli uzatmak için kullanılacak. Etiketler:","magazi̇n servi̇si̇ derneğin ilk organizasyonu serhan‘ın doğum günü olan 27 şubat’ta bostancı gösteri merkezi’nde gerçekleş-tirilecek. gecede bilet satışları 89 ile 34 tl arasında değişiyor. dernek aracılığı ile toplanacak olan tüm organizasyon gelirleri ve bağışlar; ihtiyaç sahibi öğrencilere burs vermek, müzik okulu açmak ve diğer ihmal kurbanlarına yardım eli uzatmak için kullanılacak. etiketler:",401,52,"MAGAZİN SERVİSİ Derneğin ilk organizasyonu Serhan‘ın doğum günü olan 27 Şubat’ta Bostancı Gösteri Merkezi’nde gerçekleş - tirilecek. Gecede bilet satışları 89 ile 34 TL arasında değişiyor. Dernek aracılığı ile toplanacak olan tüm organizasyon gelirleri ve bağışlar; [PET_BOUNDARY]ihtiyaç sahibi[PET_BOUNDARY] öğrencilere burs vermek, müzik okulu açmak ve diğer ihmal kurbanlarına yardım eli uzatmak için kullanılacak. Etiketler:",1,sometimes_euph
10,11,aramızdan ayrıldı,aramızdan ayrılanlar,death,"Belek kampındaki basın toplantısında ""Gelenler olacağı gibi aramızdan ayrılanlar da olacak"" diyen Denizli kafasında 3-4 ismin biletini kesti. Sivasspor maçında 18 kişilik kadroya alınmayan Jem Karacan ve Jose Rodriguez kurt hocanın ikinci yarı planlarında yok. Sabri'den memnun olan Denizli, Linnes transferi sonrası sağ bekte 3. alternatif konumuna düşen Tarık ve Koray'ı da yollayacak. (Sabah) Sürpriz gelişme! Salih... Podolski gideceği takımı açıkladı","belek kampındaki basın toplantısında ""gelenler olacağı gibi aramızdan ayrılanlar da olacak"" diyen denizli kafasında 3-4 ismin biletini kesti. sivasspor maçında 18 kişilik kadroya alınmayan jem karacan ve jose rodriguez kurt hocanın ikinci yarı planlarında yok. sabri'den memnun olan denizli, linnes transferi sonrası sağ bekte 3. alternatif konumuna düşen tarık ve koray'ı da yollayacak. (sabah) sürpriz gelişme! salih... podolski gideceği takımı açıkladı",455,61,"Belek kampındaki basın toplantısında ""Gelenler olacağı gibi [PET_BOUNDARY]aramızdan ayrılanlar[PET_BOUNDARY] da olacak"" diyen Denizli kafasında 3 - 4 ismin biletini kesti. Sivasspor maçında 18 kişilik kadroya alınmayan Jem Karacan ve Jose Rodriguez kurt hocanın ikinci yarı planlarında yok. Sabri'den memnun olan Denizli, Linnes transferi sonrası sağ bekte 3. alternatif konumuna düşen Tarık ve Koray'ı da yollayacak. (Sabah) Sürpriz gelişme! Salih... Podolski gideceği takımı açıkladı",0,sometimes_euph
1549,1550,abdest bozmak,abdest bozmayı,bodily functions,"göstermektedir. Ravi, anlattığına göre, müşrikler kendisine: ""Sizin arkadaşınızın (sav) sizlere helada abdest bozmayı bile öğrettiğini görüyoruz"" demişlerdir. O da onlara şöyle cevap vermiştir: ""Evet, doğrudur. Resulümüz (sav), bizi",göstermektedir ravi anlattığına göre müşrikler kendisine sizin arkadaşınızın sav sizlere helada abdest bozmayı bile öğrettiğini görüyoruz demişlerdir o da onlara şöyle cevap vermiştir evet doğrudur resulümüz sav bizi,232,28,"göstermektedir. Ravi, anlattığına göre, müşrikler kendisine: ""Sizin arkadaşınızın (sav) sizlere helada [PET_BOUNDARY]abdest bozmayı[PET_BOUNDARY] bile öğrettiğini görüyoruz"" demişlerdir. O da onlara şöyle cevap vermiştir: ""Evet, doğrudur. Resulümüz (sav), bizi",1,sometimes_euph
1774,1775,üç harfli,üç harfli,misc.,"vereceğiz demişti. İstersen bir daha izle, You tube da var. Beyin fırtınası yaptık dedin, erkek cinsel organını üç harfli şekle sokup, iki cümlesinden birinde kullanan Beyn.orgu birinci yaptınız. Demek keramet babafingodaymış dedik",vereceğiz demişti istersen bir daha izle you tube da var beyin fırtınası yaptık dedin erkek cinsel organını üç harfli şekle sokup iki cümlesinden birinde kullanan beynorgu birinci yaptınız demek keramet babafingodaymış dedik,231,32,"vereceğiz demişti. İstersen bir daha izle, You tube da var. Beyin fırtınası yaptık dedin, erkek cinsel organını [PET_BOUNDARY]üç harfli[PET_BOUNDARY] şekle sokup, iki cümlesinden birinde kullanan Beyn.orgu birinci yaptınız. Demek keramet babafingodaymış dedik",0,sometimes_euph
90,91,beklemek,beklerken,bodily functions,"Uzmanlar Merkez Bankası'nın dünkü toplantısından 25 baz puanlık bir indirim beklerken, 50 baz puanlık indirimi sürpriz olarak nitelendirdi. Merkez Bankası'nın kararının ardından dün akşam uluslararası piyasalarda dolar/TL kotasyonları hafifçe yükselirken bugün de benzer bir etki izleniyor. Dolar, yurtdışı borsalardaki düşüşlerin de etkisiyle ilk işlemlerle birlikte 1.5480 liraya çıktı.","uzmanlar merkez bankası'nın dünkü toplantısından 25 baz puanlık bir indirim beklerken, 50 baz puanlık indirimi sürpriz olarak nitelendirdi. merkez bankası'nın kararının ardından dün akşam uluslararası piyasalarda dolar/tl kotasyonları hafifçe yükselirken bugün de benzer bir etki izleniyor. dolar, yurtdışı borsalardaki düşüşlerin de etkisiyle ilk işlemlerle birlikte 1.5480 liraya çıktı.",388,48,"Uzmanlar Merkez Bankası'nın dünkü toplantısından 25 baz puanlık bir indirim [PET_BOUNDARY]beklerken[PET_BOUNDARY], 50 baz puanlık indirimi sürpriz olarak nitelendirdi. Merkez Bankası'nın kararının ardından dün akşam uluslararası piyasalarda dolar / TL kotasyonları hafifçe yükselirken bugün de benzer bir etki izleniyor. Dolar, yurtdışı borsalardaki düşüşlerin de etkisiyle ilk işlemlerle birlikte 1.5480 liraya çıktı.",0,sometimes_euph
1179,1180,birlikte olmak,birlikte olmuştuk,sexual activity,"içerikli mesaj ve fotoğraflarını ""Tacize uğradım"" diyerek ifşa etmişti. Cem Özer, ""O kadınla 10 yıl önce Almanya'da birlikte olmuştuk . Taciz yok her şey karşılıklı"" açıklamasını yapmıştı. Cem Özer ve eşi şimdilerde bu olayı unuttu bile. Birlikte",içerikli mesaj ve fotoğraflarını tacize uğradım diyerek ifşa etmişti cem özer o kadınla  yıl önce almanyada birlikte olmuştuk  taciz yok her şey karşılıklı açıklamasını yapmıştı cem özer ve eşi şimdilerde bu olayı unuttu bile birlikte,246,37,"içerikli mesaj ve fotoğraflarını ""Tacize uğradım"" diyerek ifşa etmişti. Cem Özer, ""O kadınla 10 yıl önce Almanya'da [PET_BOUNDARY]birlikte olmuştuk[PET_BOUNDARY] . Taciz yok her şey karşılıklı"" açıklamasını yapmıştı. Cem Özer ve eşi şimdilerde bu olayı unuttu bile. Birlikte",1,sometimes_euph
1603,1604,işini bitirmek,işini bitirdi,death,"öğrencileri arasında hızla popülerlik kazandı. Gelecek yıl, Facebook'un lise versiyonu tanıtıldı ve Myspacein işini bitirdi . Kullanıcılar Facebooka akın etti çünkü sitelerin şık tasarımı, Myspace profillerinin çoğunda ortaya çıkan",öğrencileri arasında hızla popülerlik kazandı gelecek yıl facebookun lise versiyonu tanıtıldı ve myspacein işini bitirdi  kullanıcılar facebooka akın etti çünkü sitelerin şık tasarımı myspace profillerinin çoğunda ortaya çıkan,231,29,"öğrencileri arasında hızla popülerlik kazandı. Gelecek yıl, Facebook'un lise versiyonu tanıtıldı ve Myspacein [PET_BOUNDARY]işini bitirdi[PET_BOUNDARY]. Kullanıcılar Facebooka akın etti çünkü sitelerin şık tasarımı, Myspace profillerinin çoğunda ortaya çıkan",0,sometimes_euph
1762,1763,üç harfli,üç harfli,misc.,"bu. Bu albümde diğer meseleler dışında aşk şarkıları da ağırlığınca var. Sebebi Sendin şarkısında ""aşk dediğin üç harfli bir sanrı"" diyorsunuz. Gerçekte yok mu aşk? Bilge K.: Maya tutmadı diye de geçiyor şarkıda. Özgür P.: Bazen tutmuyor",bu bu albümde diğer meseleler dışında aşk şarkıları da ağırlığınca var sebebi sendin şarkısında aşk dediğin üç harfli bir sanrı diyorsunuz gerçekte yok mu aşk bilge k maya tutmadı diye de geçiyor şarkıda özgür p bazen tutmuyor,237,37,"bu. Bu albümde diğer meseleler dışında aşk şarkıları da ağırlığınca var. Sebebi Sendin şarkısında ""aşk dediğin [PET_BOUNDARY]üç harfli[PET_BOUNDARY] bir sanrı"" diyorsunuz. Gerçekte yok mu aşk? Bilge K.: Maya tutmadı diye de geçiyor şarkıda. Özgür P.: Bazen tutmuyor",0,sometimes_euph
126,127,birlikte olmak,birlikte olduğu,sexual activity,"Bingöl'de 9 Ekim'de, kent merkezinde Emniyet Müdürüne yönelik düzenlenen ve Emniyet Müdür Yardımcısı Atıf Şahin, Komiser Hüseyin Hatipoğlu'nun şehit olması, Emniyet Müdürü Atalay Ülker ile polis memuru Uğur Atlı'nın yaralanmasıyla sonuçlanan saldırıyla ilgili aranan Erhan Şenyuva, dün polis tarafından yakalandı. Saldırıyı gerçekleştirdikleri iddia edilen ve Genç İlçesi girişinde çıkan çatışmada öldürülen 4 kişi ile birlikte olduğu öne sürülen Şenyuva, olay gecesinden beri aranıyordu.","bingöl'de 9 ekim'de, kent merkezinde emniyet müdürüne yönelik düzenlenen ve emniyet müdür yardımcısı atıf şahin, komiser hüseyin hatipoğlu'nun şehit olması, emniyet müdürü atalay ülker ile polis memuru uğur atlı'nın yaralanmasıyla sonuçlanan saldırıyla ilgili aranan erhan şenyuva, dün polis tarafından yakalandı. saldırıyı gerçekleştirdikleri iddia edilen ve genç i̇lçesi girişinde çıkan çatışmada öldürülen 4 kişi ile birlikte olduğu öne sürülen şenyuva, olay gecesinden beri aranıyordu.",489,63,"Bingöl'de 9 Ekim'de, kent merkezinde Emniyet Müdürüne yönelik düzenlenen ve Emniyet Müdür Yardımcısı Atıf Şahin, Komiser Hüseyin Hatipoğlu'nun şehit olması, Emniyet Müdürü Atalay Ülker ile polis memuru Uğur Atlı'nın yaralanmasıyla sonuçlanan saldırıyla ilgili aranan Erhan Şenyuva, dün polis tarafından yakalandı. Saldırıyı gerçekleştirdikleri iddia edilen ve Genç İlçesi girişinde çıkan çatışmada öldürülen 4 kişi ile [PET_BOUNDARY]birlikte olduğu[PET_BOUNDARY] öne sürülen Şenyuva, olay gecesinden beri aranıyordu.",0,sometimes_euph
1591,1592,işini bitirmek,işini bitirdi,death,"dan Isaiah Miles ve Acıbadem Üniversitesi'nden Nusret Yıldırım'la anlaşmaya varan Muratbey Uşak, 3 oyuncunun daha işini bitirdi . Astra Group Sakarya Büyükşehir Belediyespor'da Jones 14, Harris ve Hakan Yapar 11, Kerem Özkan 10 sayıyla",dan isaiah miles ve acıbadem üniversitesinden nusret yıldırımla anlaşmaya varan muratbey uşak  oyuncunun daha işini bitirdi  astra group sakarya büyükşehir belediyesporda jones  harris ve hakan yapar  kerem özkan  sayıyla,235,34,"dan Isaiah Miles ve Acıbadem Üniversitesi'nden Nusret Yıldırım'la anlaşmaya varan Muratbey Uşak, 3 oyuncunun daha [PET_BOUNDARY]işini bitirdi[PET_BOUNDARY]. Astra Group Sakarya Büyükşehir Belediyespor'da Jones 14, Harris ve Hakan Yapar 11, Kerem Özkan 10 sayıyla",0,sometimes_euph
201,202,ekonomik,ekonomik,employment/finances,"Rapora göre, bu sene içindeki akıllı telefon sevkıyatı geçen seneye göre yüzde 39.3 oranında artacak. DC’nin öngörülerine göre bu büyüme hız kesmeden devam edecek ve 2017’de pazara sürülen cihaz sayısı 1.7 milyara ulaşacak. Rapor bu büyümenin sebebini ise gelişmekte olan piyasalardaki ekonomik akıllı telefonlara olan talep olarak açıkladı. Geçen sene 387 dolar olan ortalama akıllı telefon fiyatı bu sene 337 dolara inerken 2017’de bu fiyatın 265 dolara kadar düşecebileceği belirtiliyor.","rapora göre, bu sene içindeki akıllı telefon sevkıyatı geçen seneye göre yüzde 39.3 oranında artacak. dc’nin öngörülerine göre bu büyüme hız kesmeden devam edecek ve 2017’de pazara sürülen cihaz sayısı 1.7 milyara ulaşacak. rapor bu büyümenin sebebini ise gelişmekte olan piyasalardaki ekonomik akıllı telefonlara olan talep olarak açıkladı. geçen sene 387 dolar olan ortalama akıllı telefon fiyatı bu sene 337 dolara inerken 2017’de bu fiyatın 265 dolara kadar düşecebileceği belirtiliyor.",490,70,"Rapora göre, bu sene içindeki akıllı telefon sevkıyatı geçen seneye göre yüzde 39.3 oranında artacak. DC’nin öngörülerine göre bu büyüme hız kesmeden devam edecek ve 2017’de pazara sürülen cihaz sayısı 1.7 milyara ulaşacak. Rapor bu büyümenin sebebini ise gelişmekte olan piyasalardaki [PET_BOUNDARY]ekonomik[PET_BOUNDARY] akıllı telefonlara olan talep olarak açıkladı. Geçen sene 387 dolar olan ortalama akıllı telefon fiyatı bu sene 337 dolara inerken 2017’de bu fiyatın 265 dolara kadar düşecebileceği belirtiliyor.",1,sometimes_euph
1937,1938,seks işçisi,seks işçisi,sexual activity,hiç unutamayacağımız bir gece geçirelim. Oyuncu olmayı çok isterdim ama maalesef böyle bir imkân bulamadım. Şimdi seks işçisi olarak evime gelen misafirlerime çeşitli fantezisel ve seks içerikli oyunlar hazırlıyorum. Ben sizin,hiç unutamayacağımız bir gece geçirelim oyuncu olmayı çok isterdim ama maalesef böyle bir imkn bulamadım şimdi seks işçisi olarak evime gelen misafirlerime çeşitli fantezisel ve seks içerikli oyunlar hazırlıyorum ben sizin,226,31,hiç unutamayacağımız bir gece geçirelim. Oyuncu olmayı çok isterdim ama maalesef böyle bir imkân bulamadım. Şimdi [PET_BOUNDARY]seks işçisi[PET_BOUNDARY] olarak evime gelen misafirlerime çeşitli fantezisel ve seks içerikli oyunlar hazırlıyorum. Ben sizin,1,always_euph
1286,1287,hamileliği sonlandırmak,hamileliği sonlandırmaları,death,". Hamilelikte kemoterapi uygulanabilir Hamileliğinin ilk üç ayını geride bırakan kanser hastalarının, hamileliği sonlandırmaları gerekmiyor. Uzmanlara göre plasenta, ilacın fetusa geçmemesi için güvenli bir bariyer oluşturuyor. Abone ol TEDAVİ",hamilelikte kemoterapi uygulanabilir hamileliğinin ilk üç ayını geride bırakan kanser hastalarının hamileliği sonlandırmaları gerekmiyor uzmanlara göre plasenta ilacın fetusa geçmemesi için güvenli bir bariyer oluşturuyor abone ol tedavi,243,29,". Hamilelikte kemoterapi uygulanabilir Hamileliğinin ilk üç ayını geride bırakan kanser hastalarının, [PET_BOUNDARY]hamileliği sonlandırmaları[PET_BOUNDARY] gerekmiyor. Uzmanlara göre plasenta, ilacın fetusa geçmemesi için güvenli bir bariyer oluşturuyor. Abone ol TEDAVİ",1,sometimes_euph
