,num,PET,variation,category,orig_text,clean_text,char_count,word_count,text,label,euph_status
884,885,yoksul,yoksulluk,employment/finances,"Kendilerine ""IMF ve Dünya Bankasına Karşı Direniş Günleri Koordinasyonu"" adını veren gruptakiler ""IMF buraya yumruk havaya"" pankartı açarak Taksim'den yürüyüşe başladı. Grup, ""Borçlar değil, IMF silinsin"", ""IMF pabucu yarım"", ""IMF ve Dünya Bankası, açlık, susuzluk, yoksulluk, hastalık, evsizlik ve zulümdür"", ""Dünya Bankası sermayenin kankası"" gibi çeşitli dövizler taşırken, değişik sloganlar atarak Galatasaray Meydanı'na kadar yürüdü. Grup, burada yapılan basın açıklamasının ardından dağıldı.","kendilerine ""imf ve dünya bankasına karşı direniş günleri koordinasyonu"" adını veren gruptakiler ""imf buraya yumruk havaya"" pankartı açarak taksim'den yürüyüşe başladı. grup, ""borçlar değil, imf silinsin"", ""imf pabucu yarım"", ""imf ve dünya bankası, açlık, susuzluk, yoksulluk, hastalık, evsizlik ve zulümdür"", ""dünya bankası sermayenin kankası"" gibi çeşitli dövizler taşırken, değişik sloganlar atarak galatasaray meydanı'na kadar yürüdü. grup, burada yapılan basın açıklamasının ardından dağıldı.",497,62,"Kendilerine ""IMF ve Dünya Bankasına Karşı Direniş Günleri Koordinasyonu"" adını veren gruptakiler ""IMF buraya yumruk havaya"" pankartı açarak Taksim'den yürüyüşe başladı. Grup, ""Borçlar değil, IMF silinsin"", ""IMF pabucu yarım"", ""IMF ve Dünya Bankası, açlık, susuzluk, [PET_BOUNDARY]yoksulluk[PET_BOUNDARY], hastalık, evsizlik ve zulümdür"", ""Dünya Bankası sermayenin kankası"" gibi çeşitli dövizler taşırken, değişik sloganlar atarak Galatasaray Meydanı'na kadar yürüdü. Grup, burada yapılan basın açıklamasının ardından dağıldı.",1,sometimes_euph
1545,1546,abdest bozmak,abdest bozmuştum,bodily functions,", Peygamberimiz ""Üzerinde kul hakkı olan bu savaşa katılmasın"" diyor. Biri: ""Komşumun bahçesindeki ağacın dibine abdest bozmuştum "" deyince peygamberimiz ona, kolundan tutup kenara çekmiş: ""Sen şöyle dur"" diyerek onu geri çekmiştir. Kul hakkı Kur'",peygamberimiz üzerinde kul hakkı olan bu savaşa katılmasın diyor biri komşumun bahçesindeki ağacın dibine abdest bozmuştum  deyince peygamberimiz ona kolundan tutup kenara çekmiş sen şöyle dur diyerek onu geri çekmiştir kul hakkı kur,247,35,", Peygamberimiz ""Üzerinde kul hakkı olan bu savaşa katılmasın"" diyor. Biri: ""Komşumun bahçesindeki ağacın dibine [PET_BOUNDARY]abdest bozmuştum[PET_BOUNDARY]"" deyince peygamberimiz ona, kolundan tutup kenara çekmiş: ""Sen şöyle dur"" diyerek onu geri çekmiştir. Kul hakkı Kur'",1,sometimes_euph
95,96,beklemek,bekliyoruz,bodily functions,"Vicdani ret' hakkının sembol isimlerinden Mehmet Tarhan, bu sabah erken saatlerde Aydın kent girişinde gözaltına alındı. Tarhan gözaltı haberini, Twitter'daki hesabından, ""Az önce Aydın girişinde ""askerlik kanununa muhalefet""ten aramam olduğu söylenerek gözaltına alındım. Aydın emniyetine götürülüyorum"" ifadeleriyle duyurdu. Tarhan daha sonraki tweetinde, ""09:30 itibarıyla Aydın adliyesinde savcıyı bekliyoruz. Dosya içeriğini ifade sırasında öğreneceğiz"" bilgisini verdi.","vicdani ret' hakkının sembol isimlerinden mehmet tarhan, bu sabah erken saatlerde aydın kent girişinde gözaltına alındı. tarhan gözaltı haberini, twitter'daki hesabından, ""az önce aydın girişinde ""askerlik kanununa muhalefet""ten aramam olduğu söylenerek gözaltına alındım. aydın emniyetine götürülüyorum"" ifadeleriyle duyurdu. tarhan daha sonraki tweetinde, ""09:30 itibarıyla aydın adliyesinde savcıyı bekliyoruz. dosya içeriğini ifade sırasında öğreneceğiz"" bilgisini verdi.",476,55,"Vicdani ret' hakkının sembol isimlerinden Mehmet Tarhan, bu sabah erken saatlerde Aydın kent girişinde gözaltına alındı. Tarhan gözaltı haberini, Twitter'daki hesabından, ""Az önce Aydın girişinde ""askerlik kanununa muhalefet""ten aramam olduğu söylenerek gözaltına alındım. Aydın emniyetine götürülüyorum"" ifadeleriyle duyurdu. Tarhan daha sonraki tweetinde, ""09:30 itibarıyla Aydın adliyesinde savcıyı [PET_BOUNDARY]bekliyoruz[PET_BOUNDARY]. Dosya içeriğini ifade sırasında öğreneceğiz"" bilgisini verdi.",0,sometimes_euph
1929,1930,seks işçisi,seks işçisi,sexual activity,"okuyor. Shapiro'nun karşılaştırmalı okumaları devletlerin, devlet-olmayan güç odaklarının, silah ticareti, seks işçisi kaçakçılığı, kanun uygulama ve hüküm verme işleriyle uğraşan bireylerin eylemlerinden doğdukları haliyle savaş",okuyor shapironun karşılaştırmalı okumaları devletlerin devletolmayan güç odaklarının silah ticareti seks işçisi kaçakçılığı kanun uygulama ve hüküm verme işleriyle uğraşan bireylerin eylemlerinden doğdukları haliyle savaş,229,25,"okuyor. Shapiro'nun karşılaştırmalı okumaları devletlerin, devlet-olmayan güç odaklarının, silah ticareti, [PET_BOUNDARY]seks işçisi[PET_BOUNDARY] kaçakçılığı, kanun uygulama ve hüküm verme işleriyle uğraşan bireylerin eylemlerinden doğdukları haliyle savaş",1,always_euph
1192,1193,cennete gitmek,cennete gitti,death,""" lafı çok ağır geliyor. Sana da bu şekilde izah etti zaten baban -ben söyleyemedim, bakamazdım gözlerine- anneannen cennete gitti dedi. Sana bunları anlatması o kadar zor ki... Fakat zorluyorum kendimi, hissettiklerimi unutmaktan korkuyorum.",lafı çok ağır geliyor sana da bu şekilde izah etti zaten baban ben söyleyemedim bakamazdım gözlerine anneannen cennete gitti dedi sana bunları anlatması o kadar zor ki fakat zorluyorum kendimi hissettiklerimi unutmaktan korkuyorum,242,34,""" lafı çok ağır geliyor. Sana da bu şekilde izah etti zaten baban -ben söyleyemedim, bakamazdım gözlerine- anneannen [PET_BOUNDARY]cennete gitti[PET_BOUNDARY] dedi. Sana bunları anlatması o kadar zor ki... Fakat zorluyorum kendimi, hissettiklerimi unutmaktan korkuyorum.",1,sometimes_euph
1144,1145,aybaşı,aybaşı,bodily functions,", farkında olmadan ihtiyacımızdan fazlasını alırız. Tabi bu alışverişi nakit yerine kredi kartıyla yaptığımızdan aybaşı geldiğinde ödeme de sıkıntılar yaşarız. Alışverişin faturasının ağır geldiğini anlar, ama yapacağımız bir şey de",farkında olmadan ihtiyacımızdan fazlasını alırız tabi bu alışverişi nakit yerine kredi kartıyla yaptığımızdan aybaşı geldiğinde ödeme de sıkıntılar yaşarız alışverişin faturasının ağır geldiğini anlar ama yapacağımız bir şey de,232,30,", farkında olmadan ihtiyacımızdan fazlasını alırız. Tabi bu alışverişi nakit yerine kredi kartıyla yaptığımızdan [PET_BOUNDARY]aybaşı[PET_BOUNDARY] geldiğinde ödeme de sıkıntılar yaşarız. Alışverişin faturasının ağır geldiğini anlar, ama yapacağımız bir şey de",0,sometimes_euph
503,504,iki canlı,iki canlı,bodily functions,• Teorik olarak iki canlı aşı ya  aynı anda yapılmalı ya da aralarında en az 1 ay olmalıdır .,• teorik olarak iki canlı aşı ya  aynı anda yapılmalı ya da aralarında en az  ay olmalıdır,90,17,• Teorik olarak [PET_BOUNDARY]iki canlı[PET_BOUNDARY] aşı ya  aynı anda yapılmalı ya da aralarında en az 1 ay olmalıdır.,1,sometimes_euph
291,292,gelişmekte olan ülke,gelişmekte olan ülke,politics,"IHA Moody’s, Türkiye’nin dış risklere karşı en kırılan gelişmekte olan ülke olduğunu belirtti. Uluslararası kredi derecelendirme kuruluşu Moody’s Türkiye’nin dış sermayeye yüksek bağıklılığı ve büyük dış borç stokunun artan siyasi kriz ile biraraya gelmesi nedeniyle dış risklere karşı en kırılgan gelişmekte olan ülke olduğunu açıkladı. Etiketler: İstanbul Haberleri « önceki haber sonraki haber »","iha moody’s, türkiye’nin dış risklere karşı en kırılan gelişmekte olan ülke olduğunu belirtti. uluslararası kredi derecelendirme kuruluşu moody’s türkiye’nin dış sermayeye yüksek bağıklılığı ve büyük dış borç stokunun artan siyasi kriz ile biraraya gelmesi nedeniyle dış risklere karşı en kırılgan gelişmekte olan ülke olduğunu açıkladı. etiketler: i̇stanbul haberleri « önceki haber sonraki haber »",399,54,"IHA Moody’s, Türkiye’nin dış risklere karşı en kırılan [PET_BOUNDARY]gelişmekte olan ülke[PET_BOUNDARY] olduğunu belirtti. Uluslararası kredi derecelendirme kuruluşu Moody’s Türkiye’nin dış sermayeye yüksek bağıklılığı ve büyük dış borç stokunun artan siyasi kriz ile biraraya gelmesi nedeniyle dış risklere karşı en kırılgan gelişmekte olan ülke olduğunu açıkladı. Etiketler: İstanbul Haberleri « önceki haber sonraki haber »",0,sometimes_euph
1212,1213,dört kollu,dört kollu,death,ayakkabı seslerini kum saatinin akışına uydurma. Ben sana kendini yorma dedikçe sen daha kaç kez ölü bir cesedin dört kollu tabutunu tek başına omuzlamaya devam edeceksin. Yoruldukça renksiz balonların peşinde ben gözyaşına esir,ayakkabı seslerini kum saatinin akışına uydurma ben sana kendini yorma dedikçe sen daha kaç kez ölü bir cesedin dört kollu tabutunu tek başına omuzlamaya devam edeceksin yoruldukça renksiz balonların peşinde ben gözyaşına esir,228,33,ayakkabı seslerini kum saatinin akışına uydurma. Ben sana kendini yorma dedikçe sen daha kaç kez ölü bir cesedin [PET_BOUNDARY]dört kollu[PET_BOUNDARY] tabutunu tek başına omuzlamaya devam edeceksin. Yoruldukça renksiz balonların peşinde ben gözyaşına esir,1,sometimes_euph
735,736,siyahi,siyahım,physical/mental attributes,"Juventus'un Fransız savunmacısı Patrice Evra'nın sosyal medyadaki renkli paylaşımları devam ediyor. Patrice Evra dün Instagram hesabından yaptığı paylaşımla ırkçılığa karşı eğlenceli bir tepki gösterdi. Panda kostümü giyerek dans eden Fransız futbolcu, videonun ortasında dansına ara vererek, ""Panda gibi. Siyahım, beyazım, Asyalıyım ve tombulum. Sevgiyle doluyum, bu oyunu seviyorum. Irkçılığa hayır de"" diyerek dansına kaldığı yerden devam etti.","juventus'un fransız savunmacısı patrice evra'nın sosyal medyadaki renkli paylaşımları devam ediyor. patrice evra dün instagram hesabından yaptığı paylaşımla ırkçılığa karşı eğlenceli bir tepki gösterdi. panda kostümü giyerek dans eden fransız futbolcu, videonun ortasında dansına ara vererek, ""panda gibi. siyahım, beyazım, asyalıyım ve tombulum. sevgiyle doluyum, bu oyunu seviyorum. irkçılığa hayır de"" diyerek dansına kaldığı yerden devam etti.",447,57,"Juventus'un Fransız savunmacısı Patrice Evra'nın sosyal medyadaki renkli paylaşımları devam ediyor. Patrice Evra dün Instagram hesabından yaptığı paylaşımla ırkçılığa karşı eğlenceli bir tepki gösterdi. Panda kostümü giyerek dans eden Fransız futbolcu, videonun ortasında dansına ara vererek, ""Panda gibi. [PET_BOUNDARY]Siyahım[PET_BOUNDARY], beyazım, Asyalıyım ve tombulum. Sevgiyle doluyum, bu oyunu seviyorum. Irkçılığa hayır de"" diyerek dansına kaldığı yerden devam etti.",1,sometimes_euph
1753,1754,üç harfli,Üç harfli,misc.,"Kapıyı kıracak. ""Sonra birden Emre çığlık atmaya başladı. ""Anasını sikeyim! N'oluyo' lan?! "" dedim. Emre ""Üç harfli! Üç harfli ! "" diye bağırmaya başladı. Kapıyı yumrukluyordu. Ödüm bokuma karıştı. Ne diyeceğimi bilemedim. Karanlıktı bir de;",kapıyı kıracak sonra birden emre çığlık atmaya başladı anasını sikeyim noluyo lan  dedim emre üç harfli üç harfli   diye bağırmaya başladı kapıyı yumrukluyordu ödüm bokuma karıştı ne diyeceğimi bilemedim karanlıktı bir de,241,35,"Kapıyı kıracak. ""Sonra birden Emre çığlık atmaya başladı. ""Anasını sikeyim! N'oluyo' lan?! "" dedim. Emre ""[PET_BOUNDARY]Üç harfli[PET_BOUNDARY]! Üç harfli ! "" diye bağırmaya başladı. Kapıyı yumrukluyordu. Ödüm bokuma karıştı. Ne diyeceğimi bilemedim. Karanlıktı bir de;",1,sometimes_euph
1940,1941,seks işçisi,seks işçisi,sexual activity,planlanan Olağan Genel Kurulları Ticaret Bakanlığının ikinci bir talimatına kadar ertelenmiştir. Trump: Ben seks işçisi değilim ABD'de Cumhuriyetçi Parti'nin başkan adayı Donald Trump'ın eskiden eskortluk yaptığı iddia edilen eşi,planlanan olağan genel kurulları ticaret bakanlığının ikinci bir talimatına kadar ertelenmiştir trump ben seks işçisi değilim abdde cumhuriyetçi partinin başkan adayı donald trumpın eskiden eskortluk yaptığı iddia edilen eşi,229,29,planlanan Olağan Genel Kurulları Ticaret Bakanlığının ikinci bir talimatına kadar ertelenmiştir. Trump: Ben [PET_BOUNDARY]seks işçisi[PET_BOUNDARY] değilim ABD'de Cumhuriyetçi Parti'nin başkan adayı Donald Trump'ın eskiden eskortluk yaptığı iddia edilen eşi,1,always_euph
1094,1095,fındık kırmak,fındık kıran,sexual activity,", bi dakika, biraz başa sarsak, az önce biri kas mı dedi? Kişisel gelişim melişim iyi hoş ama bana dirseğinin içinde fındık kıran pazulardan, selülitsiz popolardan bahset diyenleri duyar gibiyiz. Aslında salon eşit çeşit insanla dolu; küçüğü",bi dakika biraz başa sarsak az önce biri kas mı dedi kişisel gelişim melişim iyi hoş ama bana dirseğinin içinde fındık kıran pazulardan selülitsiz popolardan bahset diyenleri duyar gibiyiz aslında salon eşit çeşit insanla dolu küçüğü,241,37,", bi dakika, biraz başa sarsak, az önce biri kas mı dedi? Kişisel gelişim melişim iyi hoş ama bana dirseğinin içinde [PET_BOUNDARY]fındık kıran[PET_BOUNDARY] pazulardan, selülitsiz popolardan bahset diyenleri duyar gibiyiz. Aslında salon eşit çeşit insanla dolu; küçüğü",0,sometimes_euph
895,896,yoksul,yoksulluk,employment/finances,"Haftalık televizyon programı ""Aló Presidente (Merhaba Başkan)"" de konuşan Chavez, ""Venezüela muhalefetinden zeki bazı analistler benim hükümetimi, Mısır'ın eski Devlet Başkanı Hüsnü Mübarek'inkiyle karşılaşyrtırmaya çalışınca çok gülüyorum"" dedi. ""Bunlar çıldırmışlar, yanılıyorlar"" diye konuşan Chavez, Mısır konusunda ise ""Evet, orada gerçek bir diktatörlük vardı ve halkın yarısından fazlası yoksulluk, aşırı yoksulluk içinde yaşıyordu. Temel neden bu"" ifadelerini kullandı.","haftalık televizyon programı ""aló presidente (merhaba başkan)"" de konuşan chavez, ""venezüela muhalefetinden zeki bazı analistler benim hükümetimi, mısır'ın eski devlet başkanı hüsnü mübarek'inkiyle karşılaşyrtırmaya çalışınca çok gülüyorum"" dedi. ""bunlar çıldırmışlar, yanılıyorlar"" diye konuşan chavez, mısır konusunda ise ""evet, orada gerçek bir diktatörlük vardı ve halkın yarısından fazlası yoksulluk, aşırı yoksulluk içinde yaşıyordu. temel neden bu"" ifadelerini kullandı.",477,57,"Haftalık televizyon programı ""Aló Presidente (Merhaba Başkan)"" de konuşan Chavez, ""Venezüela muhalefetinden zeki bazı analistler benim hükümetimi, Mısır'ın eski Devlet Başkanı Hüsnü Mübarek'inkiyle karşılaşyrtırmaya çalışınca çok gülüyorum"" dedi. ""Bunlar çıldırmışlar, yanılıyorlar"" diye konuşan Chavez, Mısır konusunda ise ""Evet, orada gerçek bir diktatörlük vardı ve halkın yarısından fazlası [PET_BOUNDARY]yoksulluk[PET_BOUNDARY], aşırı yoksulluk içinde yaşıyordu. Temel neden bu"" ifadelerini kullandı.",1,sometimes_euph
399,400,hakka yürümek,hakka yürüdü,death,YILDIRIM  GÜRSES HAKKA YÜRÜDÜ - 18 - KASIM - 2000 Sanat dünyasından bir  yıldız daha kaydı .,yildirim  gürses hakka yürüdü  kasim  sanat dünyasından bir  yıldız daha kaydı,78,11,YILDIRIM  GÜRSES [PET_BOUNDARY]HAKKA YÜRÜDÜ[PET_BOUNDARY] - 18 - KASIM - 2000 Sanat dünyasından bir  yıldız daha kaydı.,1,sometimes_euph
2143,2144,sıkışmak,sıkıştım,bodily functions,"sürdürüyordu. Ayşegül yanına yaklaşıp sordu : - Neyin var Eray ? İyi görünmüyorsun. - Tuvalete gitmeliyim ! Çok sıkıştım ! dedi Eray. - Gitsene o zaman, neden bekliyorsun ? - Bu hakkımı teneffüste kullanmak istemiyorum da ! Süper Teyze 92",sürdürüyordu ayşegül yanına yaklaşıp sordu   neyin var eray  iyi görünmüyorsun  tuvalete gitmeliyim  çok sıkıştım  dedi eray  gitsene o zaman neden bekliyorsun   bu hakkımı teneffüste kullanmak istemiyorum da  süper teyze,238,40,"sürdürüyordu. Ayşegül yanına yaklaşıp sordu : - Neyin var Eray ? İyi görünmüyorsun. - Tuvalete gitmeliyim ! Çok [PET_BOUNDARY]sıkıştım[PET_BOUNDARY]! dedi Eray. - Gitsene o zaman, neden bekliyorsun ? - Bu hakkımı teneffüste kullanmak istemiyorum da ! Süper Teyze 92",1,sometimes_euph
1045,1046,iki canlı,iki canlı,bodily functions,"368517	Empati, birbirlerine manevi bakımdan sıkıca bağlı iki canlı arasında, duygu ve ruhsal hallerin aktarılması ine ve bu psişik irtibata Parapsikoloji’de verilen addır.","	empati, birbirlerine manevi bakımdan sıkıca bağlı iki canlı arasında, duygu ve ruhsal hallerin aktarılması ine ve bu psişik irtibata parapsikoloji’de verilen addır.",165,22,"368517        Empati, birbirlerine manevi bakımdan sıkıca bağlı [PET_BOUNDARY]iki canlı[PET_BOUNDARY] arasında, duygu ve ruhsal hallerin aktarılması ine ve bu psişik irtibata Parapsikoloji’de verilen addır.",0,sometimes_euph
