,num,PET,variation,category,orig_text,clean_text,char_count,word_count,text,label,euph_status
2352,2353,hayata veda etmek,hayatına veda etti,death,"türlü ""farklı"" olduğunuz için bu dünyada ""teste taabi"" tutulduğunuzu hissederek yaşamak zordur... Amy 28 yaşında hayatına veda etti . Birbirinden başarılı albümler yaptı, ödülleri ağaçtan elma toplar gibi bir bir topladı, yeri geldi konserlerinde",türlü farklı olduğunuz için bu dünyada teste taabi tutulduğunuzu hissederek yaşamak zordur amy  yaşında hayatına veda etti  birbirinden başarılı albümler yaptı ödülleri ağaçtan elma toplar gibi bir bir topladı yeri geldi konserlerinde,246,34,"türlü ""farklı"" olduğunuz için bu dünyada ""teste taabi"" tutulduğunuzu hissederek yaşamak zordur... Amy 28 yaşında [PET_BOUNDARY]hayatına veda etti[PET_BOUNDARY]. Birbirinden başarılı albümler yaptı, ödülleri ağaçtan elma toplar gibi bir bir topladı, yeri geldi konserlerinde",1,sometimes_euph
2165,2166,sıkışmak,sıkıştım,bodily functions,", çözemiyorum; Aldığım her nefeste daha da bağlandım. Öyle bir esaret ki, kurtulamıyorum, Yer ile gök arası sıkıştım kaldım. Dokun yağmur misali gözlerime, Ilık bir rüzgâr gibi okşa başımı. Duy kalbimin sesini; sen atıyor yine, Ve",çözemiyorum aldığım her nefeste daha da bağlandım öyle bir esaret ki kurtulamıyorum yer ile gök arası sıkıştım kaldım dokun yağmur misali gözlerime ilık bir rüzgr gibi okşa başımı duy kalbimin sesini sen atıyor yine ve,230,36,", çözemiyorum; Aldığım her nefeste daha da bağlandım. Öyle bir esaret ki, kurtulamıyorum, Yer ile gök arası [PET_BOUNDARY]sıkıştım[PET_BOUNDARY] kaldım. Dokun yağmur misali gözlerime, Ilık bir rüzgâr gibi okşa başımı. Duy kalbimin sesini; sen atıyor yine, Ve",0,sometimes_euph
1944,1945,seks işçisi,seks işçisi,sexual activity,"rahibe olarak yetiştirilmesinden; daha sonra 'odalık' statüsüne terfi ettirilmesinden, sonra da sokaklarda seks işçisi olarak çalıştırılmasını da anımsatmalıyız. Genel olarak, reşit olmayan kişilerle ilişki, erken Hristiyan",rahibe olarak yetiştirilmesinden daha sonra odalık statüsüne terfi ettirilmesinden sonra da sokaklarda seks işçisi olarak çalıştırılmasını da anımsatmalıyız genel olarak reşit olmayan kişilerle ilişki erken hristiyan,223,26,"rahibe olarak yetiştirilmesinden; daha sonra 'odalık' statüsüne terfi ettirilmesinden, sonra da sokaklarda [PET_BOUNDARY]seks işçisi[PET_BOUNDARY] olarak çalıştırılmasını da anımsatmalıyız. Genel olarak, reşit olmayan kişilerle ilişki, erken Hristiyan",1,always_euph
2332,2333,hayata veda etmek,hayata veda ettiği,death,"bir isim verilecekse 'veda bütçesi'dir. Eşi Victoria Yeager, Twitter hesabında, Charles Yeager'ın 97 yaşında hayata veda ettiği , onun ardında bıraktığı ""güç, macera ve vatanseverlik mirasının"" sonsuza kadar hatırlanacağı paylaşımını yaptı.",bir isim verilecekse veda bütçesidir eşi victoria yeager twitter hesabında charles yeagerın  yaşında hayata veda ettiği  onun ardında bıraktığı güç macera ve vatanseverlik mirasının sonsuza kadar hatırlanacağı paylaşımını yaptı,240,31,"bir isim verilecekse 'veda bütçesi'dir. Eşi Victoria Yeager, Twitter hesabında, Charles Yeager'ın 97 yaşında [PET_BOUNDARY]hayata veda ettiği[PET_BOUNDARY], onun ardında bıraktığı ""güç, macera ve vatanseverlik mirasının"" sonsuza kadar hatırlanacağı paylaşımını yaptı.",1,sometimes_euph
811,812,uyutmak,uyutulan,death,"Ünlü oyuncu Şafak Sezer'in , yaklaşık bir hafta önce İstanbul'daki evinde sinir krizi geçirdiği iddia edildi. Posta'da yer alan habere göre; Bağcılar’daki Medipol Hastanesi’ne kaldırıldığı öne sürülen Şafak Sezer'in hastaneyi birbirine kattığı ve etrafına küfürler yağdırdığı iddia edildi. Sakinleştirici ile uyutulan Sezer'in, ruhsal hastalıklara bakan Fransız Lape Hastanesi’ne sevk edildiği ileri sürüldü. Şafak Sezer, Kolpaçino serisinin son filmi 'Kolpaçino 3. Devre’de başrol oynamıştı.","ünlü oyuncu şafak sezer'in , yaklaşık bir hafta önce i̇stanbul'daki evinde sinir krizi geçirdiği iddia edildi. posta'da yer alan habere göre; bağcılar’daki medipol hastanesi’ne kaldırıldığı öne sürülen şafak sezer'in hastaneyi birbirine kattığı ve etrafına küfürler yağdırdığı iddia edildi. sakinleştirici ile uyutulan sezer'in, ruhsal hastalıklara bakan fransız lape hastanesi’ne sevk edildiği ileri sürüldü. şafak sezer, kolpaçino serisinin son filmi 'kolpaçino 3. devre’de başrol oynamıştı.",493,63,"Ünlü oyuncu Şafak Sezer'in , yaklaşık bir hafta önce İstanbul'daki evinde sinir krizi geçirdiği iddia edildi. Posta'da yer alan habere göre; Bağcılar’daki Medipol Hastanesi’ne kaldırıldığı öne sürülen Şafak Sezer'in hastaneyi birbirine kattığı ve etrafına küfürler yağdırdığı iddia edildi. Sakinleştirici ile [PET_BOUNDARY]uyutulan[PET_BOUNDARY] Sezer'in, ruhsal hastalıklara bakan Fransız Lape Hastanesi’ne sevk edildiği ileri sürüldü. Şafak Sezer, Kolpaçino serisinin son filmi 'Kolpaçino 3. Devre’de başrol oynamıştı.",0,sometimes_euph
2124,2125,inme,inme,physical/mental attributes,"yol açabilen taşikardi, daha ciddi vakalarda bilinç kaybı, kalp kasının hasarlanması, kalp yetmezliği, kalp krizi, inme ve ani ölüm gibi beklenmedik durumlara yol açabilir. Bradikardi Kalp ritim bozukluklarından bir diğeri olan",yol açabilen taşikardi daha ciddi vakalarda bilinç kaybı kalp kasının hasarlanması kalp yetmezliği kalp krizi inme ve ani ölüm gibi beklenmedik durumlara yol açabilir bradikardi kalp ritim bozukluklarından bir diğeri olan,227,31,"yol açabilen taşikardi, daha ciddi vakalarda bilinç kaybı, kalp kasının hasarlanması, kalp yetmezliği, kalp krizi, [PET_BOUNDARY]inme[PET_BOUNDARY] ve ani ölüm gibi beklenmedik durumlara yol açabilir. Bradikardi Kalp ritim bozukluklarından bir diğeri olan",1,sometimes_euph
2336,2337,hayata veda etmek,Hayata veda etmiş,death,"gelen 45 yaşında ve saygın bir işadamı olan oğlu salonda oturuyorlardı. Hal hatırdan,... 19 Ocak 2013 Cumartesi Hayata veda etmiş bir din adamın mezar taşının üstünde yazılı olan bir yazı: ""Genç ve özgür iken, düşlerim sonsuzken, dünyayı değiştir",gelen  yaşında ve saygın bir işadamı olan oğlu salonda oturuyorlardı hal hatırdan  ocak  cumartesi hayata veda etmiş bir din adamın mezar taşının üstünde yazılı olan bir yazı genç ve özgür iken düşlerim sonsuzken dünyayı değiştir,246,38,"gelen 45 yaşında ve saygın bir işadamı olan oğlu salonda oturuyorlardı. Hal hatırdan,... 19 Ocak 2013 Cumartesi [PET_BOUNDARY]Hayata veda etmiş[PET_BOUNDARY] bir din adamın mezar taşının üstünde yazılı olan bir yazı: ""Genç ve özgür iken, düşlerim sonsuzken, dünyayı değiştir",1,sometimes_euph
1570,1571,abdest bozmak,abdest bozmak,bodily functions,"altlarına, hayvanların otladıkları mer'alara, karınca yuvalarına helaya oturmak; ayakta iken veya rüzgâra karşı abdest bozmak yasaklanmıştır. Vücudumuzla ilgili olan mekruhlar: Peştemalsız olarak hamama girmek, göbekten diz kapağına kadar",altlarına hayvanların otladıkları meralara karınca yuvalarına helaya oturmak ayakta iken veya rüzgra karşı abdest bozmak yasaklanmıştır vücudumuzla ilgili olan mekruhlar peştemalsız olarak hamama girmek göbekten diz kapağına kadar,238,28,"altlarına, hayvanların otladıkları mer'alara, karınca yuvalarına helaya oturmak; ayakta iken veya rüzgâra karşı [PET_BOUNDARY]abdest bozmak[PET_BOUNDARY] yasaklanmıştır. Vücudumuzla ilgili olan mekruhlar: Peştemalsız olarak hamama girmek, göbekten diz kapağına kadar",1,sometimes_euph
2073,2074,ihtiyacını görmek,ihtiyacını görmek,bodily functions,imkanlarıyla biraz zor olsa da gayretli bir şekilde çalışıyoruz. Bu kadar dar bir alanda kalabalık olan insanların ihtiyacını görmek zor. Su ihtiyacını biz muhtarlık olarak karşılıyoruz. Çöpümüzü Özel İdare alıyor. Köy olması sebebiyle Özel İdare',imkanlarıyla biraz zor olsa da gayretli bir şekilde çalışıyoruz bu kadar dar bir alanda kalabalık olan insanların ihtiyacını görmek zor su ihtiyacını biz muhtarlık olarak karşılıyoruz çöpümüzü özel idare alıyor köy olması sebebiyle özel idare,247,35,imkanlarıyla biraz zor olsa da gayretli bir şekilde çalışıyoruz. Bu kadar dar bir alanda kalabalık olan insanların [PET_BOUNDARY]ihtiyacını görmek[PET_BOUNDARY] zor. Su ihtiyacını biz muhtarlık olarak karşılıyoruz. Çöpümüzü Özel İdare alıyor. Köy olması sebebiyle Özel İdare',0,sometimes_euph
2163,2164,sıkışmak,sıkıştım,bodily functions,"dakika sonra da amcam ahıra damlıyordu... Kartalkaya denilen mevkiye gelmiştik ki, annem şöföre, ""Kenara çek, sıkıştım çişimi yapacam! "" dedi. Şoför kenara çekti durdurdu minübüsü, annem indi ve ormana doğru gitti. Aradan 1 dakika",dakika sonra da amcam ahıra damlıyordu kartalkaya denilen mevkiye gelmiştik ki annem şöföre kenara çek sıkıştım çişimi yapacam  dedi şoför kenara çekti durdurdu minübüsü annem indi ve ormana doğru gitti aradan  dakika,230,34,"dakika sonra da amcam ahıra damlıyordu... Kartalkaya denilen mevkiye gelmiştik ki, annem şöföre, ""Kenara çek, [PET_BOUNDARY]sıkıştım[PET_BOUNDARY] çişimi yapacam! "" dedi. Şoför kenara çekti durdurdu minübüsü, annem indi ve ormana doğru gitti. Aradan 1 dakika",1,sometimes_euph
1167,1168,birlikte olmak,birlikte olmuşumdur,sexual activity,eskortluk yapmaktayım. Kepez Eskort olarak bu özelliklerde hizmet veriyorum. Toplasan en fazla 50 kişiyle falan birlikte olmuşumdur . Yaşımdan dolayı kaba konuşan erkeklerden tiksiniyorum ve onlarla birlikte olmaktan korkuyorum. Sadece Otele,eskortluk yapmaktayım kepez eskort olarak bu özelliklerde hizmet veriyorum toplasan en fazla  kişiyle falan birlikte olmuşumdur  yaşımdan dolayı kaba konuşan erkeklerden tiksiniyorum ve onlarla birlikte olmaktan korkuyorum sadece otele,241,31,eskortluk yapmaktayım. Kepez Eskort olarak bu özelliklerde hizmet veriyorum. Toplasan en fazla 50 kişiyle falan [PET_BOUNDARY]birlikte olmuşumdur[PET_BOUNDARY] . Yaşımdan dolayı kaba konuşan erkeklerden tiksiniyorum ve onlarla birlikte olmaktan korkuyorum. Sadece Otele,1,sometimes_euph
1224,1225,dört kollu,dört kollu,death,vücudu da ateşle kaplıymış gibi hisseder. Bug shark (Level 56) Sırtında keskin boynuzlara sahiptir ve saldırmak için dört kollu çekicini kullanır Dark Soldier (Level 64) Eski paslı zırh içindeki kalın siyah duman. Saldırıldığında hafifçe,vücudu da ateşle kaplıymış gibi hisseder bug shark level  sırtında keskin boynuzlara sahiptir ve saldırmak için dört kollu çekicini kullanır dark soldier level  eski paslı zırh içindeki kalın siyah duman saldırıldığında hafifçe,237,34,vücudu da ateşle kaplıymış gibi hisseder. Bug shark (Level 56) Sırtında keskin boynuzlara sahiptir ve saldırmak için [PET_BOUNDARY]dört kollu[PET_BOUNDARY] çekicini kullanır Dark Soldier (Level 64) Eski paslı zırh içindeki kalın siyah duman. Saldırıldığında hafifçe,0,sometimes_euph
745,746,siyahi,siyahileri,physical/mental attributes,"DIŞ HABERLER 1977 yılından itibaren Amerikan güreşi yapan Hulk Hogan, dünyanın en tanınan güreşçileri arasında gösteriliyordu. Irkçı konuşmaları ortaya çıkan Hogan, ""Benim için böyle saldırgan bir ifade kullanmak kabul edilemez. Bunun için hiçbir bahanem yok"" açıklamasında bulundu. Hogan’ın avukatı, güreşçinin kovulmadan önce istifa ettiğini iddia etti. Hogan’ın, kızının aşk hayatı ile ilgili konuşurken siyahileri aşağılayan kelimeler kullandığı iddia ediliyor. Etiketler: aşk","diş haberler 1977 yılından itibaren amerikan güreşi yapan hulk hogan, dünyanın en tanınan güreşçileri arasında gösteriliyordu. irkçı konuşmaları ortaya çıkan hogan, ""benim için böyle saldırgan bir ifade kullanmak kabul edilemez. bunun için hiçbir bahanem yok"" açıklamasında bulundu. hogan’ın avukatı, güreşçinin kovulmadan önce istifa ettiğini iddia etti. hogan’ın, kızının aşk hayatı ile ilgili konuşurken siyahileri aşağılayan kelimeler kullandığı iddia ediliyor. etiketler: aşk",480,61,"DIŞ HABERLER 1977 yılından itibaren Amerikan güreşi yapan Hulk Hogan, dünyanın en tanınan güreşçileri arasında gösteriliyordu. Irkçı konuşmaları ortaya çıkan Hogan, ""Benim için böyle saldırgan bir ifade kullanmak kabul edilemez. Bunun için hiçbir bahanem yok"" açıklamasında bulundu. Hogan’ın avukatı, güreşçinin kovulmadan önce istifa ettiğini iddia etti. Hogan’ın, kızının aşk hayatı ile ilgili konuşurken [PET_BOUNDARY]siyahileri[PET_BOUNDARY] aşağılayan kelimeler kullandığı iddia ediliyor. Etiketler: aşk",1,sometimes_euph
696,697,naaş,naaşı,death,"Karagülle'nin cenazesi, Hatay'ın Yayladağı ilçesindeki Merkez Hacı Hüseyin Camisi'ne getirildi. Burada kılınan cenaze namazının ardından Karagülle'nin naaşı, ilçe mezarlığında toprağa verildi. Cenaze törenine Karagülle'nin yakınları, Vali Yardımcısı Ahmet Ertan Yücel, İlçe Garnizon Komutanı Piyade Binbaşı Yücel Çetinkaya, Belediye Başkanı Mehmet Kalkan, İlçe Jandarma Komutanı Üsteğmen Fazlı Kaplan, İlçe Emniyet Amiri Akif İbrahim Yörük, İlçe Müftüsü Mehmet Güneş ve vatandaşlar katıldı.","karagülle'nin cenazesi, hatay'ın yayladağı ilçesindeki merkez hacı hüseyin camisi'ne getirildi. burada kılınan cenaze namazının ardından karagülle'nin naaşı, ilçe mezarlığında toprağa verildi. cenaze törenine karagülle'nin yakınları, vali yardımcısı ahmet ertan yücel, i̇lçe garnizon komutanı piyade binbaşı yücel çetinkaya, belediye başkanı mehmet kalkan, i̇lçe jandarma komutanı üsteğmen fazlı kaplan, i̇lçe emniyet amiri akif i̇brahim yörük, i̇lçe müftüsü mehmet güneş ve vatandaşlar katıldı.",495,60,"Karagülle'nin cenazesi, Hatay'ın Yayladağı ilçesindeki Merkez Hacı Hüseyin Camisi'ne getirildi. Burada kılınan cenaze namazının ardından Karagülle'nin [PET_BOUNDARY]naaşı[PET_BOUNDARY], ilçe mezarlığında toprağa verildi. Cenaze törenine Karagülle'nin yakınları, Vali Yardımcısı Ahmet Ertan Yücel, İlçe Garnizon Komutanı Piyade Binbaşı Yücel Çetinkaya, Belediye Başkanı Mehmet Kalkan, İlçe Jandarma Komutanı Üsteğmen Fazlı Kaplan, İlçe Emniyet Amiri Akif İbrahim Yörük, İlçe Müftüsü Mehmet Güneş ve vatandaşlar katıldı.",1,always_euph
757,758,siyahi,siyahi,physical/mental attributes,"Kansas City’de bilinmeyen bir nedenden dolayı otobüs şoförü ile tartışan bir yolcunun, şoförü dövmesine diğer yolcular engel oldu. Sözlü olarak tartıştığı şoföre vurmaya başlayan şahsa, arka koltukta oturan üç siyahi genç müdahale etti. Gençler tarafından otobüsten dışarı çıkarılan saldırgan, kısa süre sonra olay yerine gelen polis ekipleri tarafından gözaltına alındı. Etiketler: ABD , Şoför , dayak , ABD","kansas city’de bilinmeyen bir nedenden dolayı otobüs şoförü ile tartışan bir yolcunun, şoförü dövmesine diğer yolcular engel oldu. sözlü olarak tartıştığı şoföre vurmaya başlayan şahsa, arka koltukta oturan üç siyahi genç müdahale etti. gençler tarafından otobüsten dışarı çıkarılan saldırgan, kısa süre sonra olay yerine gelen polis ekipleri tarafından gözaltına alındı. etiketler: abd , şoför , dayak , abd",408,58,"Kansas City’de bilinmeyen bir nedenden dolayı otobüs şoförü ile tartışan bir yolcunun, şoförü dövmesine diğer yolcular engel oldu. Sözlü olarak tartıştığı şoföre vurmaya başlayan şahsa, arka koltukta oturan üç [PET_BOUNDARY]siyahi[PET_BOUNDARY] genç müdahale etti. Gençler tarafından otobüsten dışarı çıkarılan saldırgan, kısa süre sonra olay yerine gelen polis ekipleri tarafından gözaltına alındı. Etiketler: ABD , Şoför , dayak , ABD",1,sometimes_euph
1331,1332,engelli,Engelli,physical/mental attributes,atlayabilirsiniz. Guinness... oyunkecisi: Engellerle dolu ve bu heyecanlı oyunda inanılmaz keyif alacaksınız. Engelli yollarda bisikletinizle dengede kalıp etapları tamamlamalısınız. Oyunkecisi.com - İyi Oyunlar... farazi: Engelli parkur,atlayabilirsiniz guinness oyunkecisi engellerle dolu ve bu heyecanlı oyunda inanılmaz keyif alacaksınız engelli yollarda bisikletinizle dengede kalıp etapları tamamlamalısınız oyunkecisicom  iyi oyunlar farazi engelli parkur,237,26,atlayabilirsiniz. Guinness... oyunkecisi: Engellerle dolu ve bu heyecanlı oyunda inanılmaz keyif alacaksınız. [PET_BOUNDARY]Engelli[PET_BOUNDARY] yollarda bisikletinizle dengede kalıp etapları tamamlamalısınız. Oyunkecisi.com - İyi Oyunlar... farazi: Engelli parkur,0,sometimes_euph
2192,2193,yatmak,yatmışlar,sexual activity,"gelmiş, oturmuşlar sohbet falan derken yataklar serilmiş misafiri buzdolabının yanına yatırıp kendilerde kenara yatmışlar , kadınlardan biri kocasına hadi beni be*er demiş, adam olurmu misafir var dediysede kadını ısrarlarına tamam demiş",gelmiş oturmuşlar sohbet falan derken yataklar serilmiş misafiri buzdolabının yanına yatırıp kendilerde kenara yatmışlar  kadınlardan biri kocasına hadi beni beer demiş adam olurmu misafir var dediysede kadını ısrarlarına tamam demiş,237,31,"gelmiş, oturmuşlar sohbet falan derken yataklar serilmiş misafiri buzdolabının yanına yatırıp kendilerde kenara [PET_BOUNDARY]yatmışlar[PET_BOUNDARY], kadınlardan biri kocasına hadi beni be*er demiş, adam olurmu misafir var dediysede kadını ısrarlarına tamam demiş",0,sometimes_euph
