,Unnamed: 0.1,Unnamed: 0,PET,text,label,category,source,bibliography,country,euph_status
273,1447,1447,Comida rápida,"Propuse que nos quitáramos a La Factory, por última vez. Consenso inmediato a falta de alternativas... En segundos atravesamos la ciudad donde empiezan a crecer como árboles de neón los nuevos centros comerciales, los multicines, las cadenas de [PET_BOUNDARY]comidarápida[PET_BOUNDARY], los casinos... No hay tema de conversación común, las botellas secas, el vacío... Retorno a La Factory. Ingresamos por última vez y confirmamos que se ha maleado. Ahora entran híbridos. Vemos a uno que se pachamanquea a un tío con mostachos a lo Don Vittorio. Lalo, incómodo, dice que no le interesa levantar en un antro de cholas.",1,Employment/Finances,REA (Corpes Siglo XXI),"Torres Rotondo, Carlos: Nuestros años salvajes. Lima: Alfaguara, 2001",Peru,always_euph
274,1569,1569,Larga enfermedad,"Roberto Sánchez, ´Sandro´, víctima de una [PET_BOUNDARY]Larga enfermedad[PET_BOUNDARY] producto de su adicción al tabaco, estuvo durante largo tiempo esperando órganos compatibles para el trasplante y finalmente el 20 de noviembre pasado recibió el corazón y los pulmones de un donante de 22 años.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"«Sandro en estado crítico tras nueva operación». El Pais. Montevideo: elpais.com.uy, 2010-01-04.",Uruguay,sometimes_euph
275,666,666,Problemas con el juego,"Otro factor de alto riesgo es la iniciación de los juegos de azar a edades tempranas o precozmente; es decir, en la infancia y la adolescencia (McGowan et al, 2000; Stinchfield et al, 2006). Este factor podría ayudar a comprender la mayor prevalencia de [PET_BOUNDARY]Problemas con el juego[PET_BOUNDARY] entre los jóvenes varones comparado con las jóvenes del sexo femenino, puesto que los varones al iniciarse en el juego a edades más tempranas que las mujeres tendrían una mayor probabilidad de generar abuso y dependencia a los juegos de azar (Lesieur y Blume, 1987; Ladouceur et al.,",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Rojas Valero, Milton J.: Epidemiología Nacional del Juego, uso de Internet y Redes Sociales Virtuales en el Perú y Fundamentos Clínicos. Lima: CONCYTEC, 2013",Peru,sometimes_euph
276,1871,1871,Mordida,"¿Empresarios destapan corrupción privada?, reseña que el 95 por ciento de los encuestados aceptaron pagar una [PET_BOUNDARY]Mordida[PET_BOUNDARY] promedio del 12.4 por ciento para obtener la adjudicación del contrato.",1,Employment/Finances,REA (Corpes Siglo XXI),"Rodríguez, Carlos Eduardo: «CONTRATACIÓN TRANSPARENTE». El Tiempo. Bogotá: eltiempo.com, 2001-01-26.",Colombia,sometimes_euph
277,2414,2414,Descanso eterno,"Y don Ubaldo Zamacois fue recorriendo a bulto las partes de la misa de difuntos. El hecho de dejarse llevar por los latines que él mismo pronunciaba de memoria y casi sin pensar ya en lo que decía, le iba proporcionando, a medida que la misa de difuntos avanzaba, una como desenvoltura o carrerilla de escolarillo que ha aprendido su lección muy mnemotécnicamente y que, una vez embalado, le es cada vez más fácil adentrarse —sin proponérselo especialmente y sin tener que hacer ningún esfuerzo— en los significados grandes y crecientes: de tal suerte que el mero recitar sin pensarlo Dales, Señor, [PET_BOUNDARY]Descanso eterno[PET_BOUNDARY] , que la luz perpetua los alumbre, al emitir en voz alta las palabras latinas con su regusto de siglos, de conciencias que mecánicamente también las repitieron: Requiem aeternam dona eis, Domine, et lux perpetua luceat eis, al repetir de carrerilla lo mentado, lo dado, lo apalabrado, lo significado se le volvía una mirada que mira, un estar siendo contemplado. De tal suerte que, llevado por la liturgia latina, don Ubaldo empezó a entrar en los significados sin darse cuenta bien, como dormido, y su voz litúrgica, a medida que la liturgia de la misa de difuntos avanzaba y se entretrenzaba con la imagen de Isabel, allá en su patio español de Ciudad de México, tal como era en un principio, hacía que don Ubaldo se fuera autohipnotizando, autosugestionándose como en una vulgar sesión de espiritismo o de hipnotismo, sintiéndose llevado, sintiéndose hablado por voces que partían de su voz y se ramificaban en voces intercaladas, a capella, contrapuntísticamente, en distintos grados de claridad y falta de claridad, como en los réquiems de Johannes Ockeghem.",1,Death,REA (Corpes Siglo XXI),"Pombo, Álvaro: Una ventana al norte. Barcelona: Anagrama, 2004.",España,sometimes_euph
278,2747,2747,Aparato,"El helicóptero, levantando polvo y despeinando mezquites, aterriza en un campo asfaltado. Cuando la hélice deja de girar, nacotecas armados saltan de la ambulancia y rodean el [PET_BOUNDARY]Aparato[PET_BOUNDARY]. Los gemelos apuntan con sus arcos al pasajero preso. Burlón, el piloto se asoma por la ventanilla para decir adiós con la mano a Tásai, quien es trasladado a empujones a la comandancia.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Aridjis, Homero: La zona del silencio. México D. F.: Punto de Lectura, 2005.",Mexico,sometimes_euph
279,865,865,Diferencias étnicas,"Debido a las [PET_BOUNDARY]Diferencias étnicas[PET_BOUNDARY], culturales y circunstanciales existentes entre ambos grupos, no existió relación alguna entre las comunidades, dedicándose cada una a lo propio. Los lencas sembraban azafrán, canela verbena y maíz morado en lo suyo mientras que los negros cultivaban bambú, caña, yuca, banano, pimienta y clavo.",1,Employment/Finances,REA (Corpes Siglo XXI),"«Tapado y destapado del padre Sebastián». Bondy Reyes, Ernesto: De ninfas, sabores y desamores. Tegucigalpa: Iberoamericana, 2003",Honduras,always_euph
280,2468,2468,Flexibilización laboral,"Como se mencionó anteriormente, el movimiento sindical perdió protagonismo, en parte por falta de liderazgo, pero sobre todo (como dijera un dirigente sindical), por la intolerancia de una sociedad conservadora. La falta de representatividad ha propiciado la pérdida de las conquistas alcanzadas por los trabajadores, permitiendo una [PET_BOUNDARY]Flexibilización laboral[PET_BOUNDARY] de hecho, y el incremento de la precarización del trabajo. Según denuncia radial de la Central Unitaria de Trabajadores (CUT) de principios del año 2009, ""...el Gobierno de Lugo presenta retrocesos..."": no se ha pagado el reajuste salarial correspondiente al 10% del incremento del costo de vida, en claro incumplimiento del Código Laboral, que así lo establece. No se percibe la voluntad de acordar una Política Laboral, ni se generan propuestas para combatir el desempleo y la reactivación económica.",1,Employment/Finances,REA (Corpes Siglo XXI),"Flores, Ana Raquel: «Paraguay: política laboral y ocupacional, desde 1989 hasta hoy». Erazo Espinosa, Jaime: Políticas de empleo y vivienda en Sudamérica. Quito: FLACSO, CLACSO, Instituto de la Ciudad, 2012.",Paraguay,sometimes_euph
281,571,571,Buscar nuevos horizontes,"Unos días después, el director desplegó un periódico sobre la tapa del escritorio y lo llamó con vehemencia. Jordi cruzó la estancia y fijó repentinamente la vista en el anuncio, en el dedo amarillento del director. Días atrás le había confesado que quería hacer un viaje, [PET_BOUNDARY]Buscar nuevos horizontes[PET_BOUNDARY] en otros países. Habría jurado que su deseo no sería escuchado. Al ver el anuncio en el periódico no sintió alegría, ni agradecimiento por la información de ese hombre. Con una sonrisa vaga, el director le señaló el anuncio de La Vanguardia donde se solicitaba un jardinero profesional para trabajar en una ciudad de los Andes.",1,Employment/Finances,REA (Corpes Siglo XXI),"Vásconez, Javier: Jardín Capelo. Quito: Corporación Cultural Orogenia, 2007",Ecuador,sometimes_euph
282,2737,2737,Bienestar social,"- La procura de medios para realizar la salud, a través de políticas y programas sanitarios, el acceso a información y conocimiento, y a políticas y procesos de desarrollo que aseguren el [PET_BOUNDARY]Bienestar social[PET_BOUNDARY] y material de las personas y promuevan una mejor calidad de vida a lo largo de los ciclos que comprende ésta, tanto en lo personal como en los entornos familiares, sociales, económicos, ambientales, políticos y culturales.",0,Politics,REA (Corpes Siglo XXI),"Observatorio Comunitario por el Derecho a la Salud: Informe sobre el derecho a la salud en Venezuela 2007. Situación del Derecho a la Atención Sanitaria. Caracas: Convite A. C., 2007.",Venezuela,sometimes_euph
283,2628,2628,Retiro voluntario,"La automotriz Ford podría anunciar el viernes próximo un recorte de 20 mil empleos y el cierre de varias fábricas en América del Norte como parte de un plan de restructuración, informó este lunes la prensa. El londinense Financial Times aseguró que 12 mil trabajadores por horas serán invitados a anticipar su jubilación o a encarar un [PET_BOUNDARY]Retiro voluntario[PET_BOUNDARY], mientras el periódico Free Press, de Detroit, indicó que Ford reduciría entre 20 y 22 mil los puestos de trabajo. Durante la Muestra Internacional del Automotor que se realiza en Detroit, funcionarios del segundo fabricante de autos en el mundo hablaron a la prensa sobre el proceso de restructuración en la compañía.",1,Employment/Finances,REA (Corpes Siglo XXI),"«Anunciaría Ford el recorte de 20 mil empleos». La Jornada. México, D. F.: jornada.unam.mx, 2002-01-08.",Mexico,sometimes_euph
284,1819,1819,Quitarse la vida,"Corte a Laura saliendo con esposas de su casa. ""Detenida hace unos meses por intervenir su orgasmógrafo, la hoy occisa había interrumpido su terapia de rehabilitación para dedicarse a actividades subversivas"". Corte a los padres de Laura tapándose la cara con bolsas de papel. ""Se desconoce la causa del suicidio, pero las autoridades lo atribuyen a la obcecada abstinencia sexual de la transgresora, origen de un cuadro depresivo que la orilló a [PET_BOUNDARY]Quitarse la vida[PET_BOUNDARY]. Toma del doctor Sigüenza con bata blanca y lentes bifocales, junto a un busto en mármol del Divino Marqués: ""La jovencita Cifuentes odiaba el pene y prefirió la muerte antes que sucumbir al instinto sexual -pontificó el doctor-. Su caso nos previene sobre los graves riesgos de reprimir la libido adolescente por una equivocada idealización del amor.""",1,Death,REA (Corpes Siglo XXI),"Serna, Enrique: «El orgasmógrafo». El orgasmógrafo. Buenos Aires: Editorial Sudamericana, 2001",Mexico,always_euph
285,2534,2534,Optimización de recursos,"[PET_BOUNDARY]Optimización de recursos[PET_BOUNDARY] La singularidad del modelo español de artes escénicas es que en él operan dos tipos de empresas escénicas: las que operan en el sistema público (la gran mayoría) y las que operan en el sistema privado. Las empresas escénicas que operan en el sistema público se basan en los principios de la economía social y tienen pleno derecho a percibir recursos públicos para conseguir sus fines. Deben incorporar los valores del servicio público: ética de servicio a la colectividad, universalidad de acceso, apuesta por la calidad, transparencia de gestión, responsabilidad social, fomento de la participación, [PET_BOUNDARY]Optimización de recursos[PET_BOUNDARY], etc. En muchos casos son los operadores más adecuados para la producción escénica, la distribución, la exhibición, la gestión externalizada de equipamientos y proyectos de titularidad pública, etc.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Colomer, Jaume: «El Lado Oscuro. Empresas escénicas de economía social y el interés público». Artez. Bilbao: artezblai.com, 2010-05.",España,always_euph
286,2942,2942,Mecado negro,"Harry suda copiosamente. Harry Lerner es uno de los periodistas más enterados en lo que se refiere al embargo comercial, el [PET_BOUNDARY]mercado negro[PET_BOUNDARY] y el contrabando en Haití. Sus crónicas de radio han tenido no poco eco al otro lado del mar de la Florida. Por eso, Cristina no ha dudado en llamarle, si alguien puede ayudarla en estos momentos es Harry Ernest Lerner.",1,Employment/Finances,REA (Corpes Siglo XXI),"Del Águila, Irma: El último capítulo. Lima: Fondo Editorial del Banco Central de Reserva del Perú, 2001.",Peru,always_euph
287,2851,2851,Montar,"Luego se reclinaba en el asiento y se ponía a hablar de su vida en aquella ciudad del norte y de su poesía, que había publicado en la pequeña editorial que Bellas Artes sufragaba en el estado, y de su marido, que no entendía el oficio de poetisa ni los dolores que tal oficio conllevaba. Mientras ella hablaba yo no dejaba de fumar un Bali detrás de otro y miraba por la ventana la carretera y pensaba en el desastre que era mi vida. Después volvíamos a [PET_BOUNDARY]Montar[PET_BOUNDARY] en su coche y nos desplazábamos hasta la sede social de Bellas Artes en Gómez Palacio, un edificio de dos plantas sin ningún atractivo salvo un patio de tierra donde sólo había tres árboles, un jardín deshecho o a medio rehacer por el que pululaban como zombis los adolescentes que estudiaban pintura, música, literatura. La primera vez casi no le presté atención al patio. La segunda vez me puse a temblar. ",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Bolaño, Roberto: «Gómez Palacio». Putas asesinas. Barcelona: Anagrama, 2001.",Chile,sometimes_euph
288,1194,1194,Ser activo,"Está siempre online, [PET_BOUNDARY]es activo[PET_BOUNDARY] en las redes sociales y fácilmente puede utilizar 50 herramientas entre software y apps de sus dispositivos móviles.",0,Employment/Finances,REA (Corpes Siglo XXI),"González Fontenla, Roberto: Autónomo para dummies. Barcelona: Para Dummies, 2016.",España,sometimes_euph
289,1306,1306,Querida,"A Michelle le encantó la cita, que supuso dedicada a ese momento particular, cuando era algo que el profesor declamaba repetidamente para seducir a sus estudiantes. Jebs carraspeó. -¿Qué te trae por aquí, [PET_BOUNDARY]Querida[PET_BOUNDARY]? -dijo con voz meliflua mientras se le acercaba. -Profes... Jebs, querría que usted dirigiera mi tesis.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Maronna, Jorge; Pescetti, Luis María: Copyright: plagios literarios y poder político al desnudo. Barcelona: Plaza & Janés, 2001",Argentina,sometimes_euph
290,2010,2010,Acto amoroso,"Consumado el [PET_BOUNDARY]Acto amoroso[PET_BOUNDARY], de inmediato acudían a bañarse. Al poco tiempo se realizaba el prodigio marino y la mujer quedaba preñada.",1,Sexual Activity,REA (Corpes Siglo XXI),"Castro, Antón: «El jardín después de la lluvia». Golpes de mar. Barcelona: Ediciones Destino, 2006.",España,sometimes_euph
291,1439,1439,Silenciar,"Para ello, señala, es necesario, además de suprimir la contra-revolución, dar con firmeza cuatro pasos: aislar la burguesía, popularizar las demandas revolucionarias, nacionalizar la economía (estatización de la banca y de la gran industria) y [PET_BOUNDARY]Silenciar[PET_BOUNDARY] desde el poder a la oposición. Así, se planteaba la vía pacífica a la revolución; la vía parlamentaria al socialismo; la vía capitalista hacia el estatismo; y la vía nacionalista hacia el internacionalismo proletario.",1,Politics,REA (Corpes Siglo XXI),"Rodríguez Iturbe, José: «Visión». El Universal. Caracas: eluniversal.com, 2002-07-10",Venezuela,sometimes_euph
