,num,PET,variation,category,orig_text,clean_text,char_count,word_count,text,label,euph_status
2398,2399,düşük gelirli,düşük gelirli,employment/finances,"olmalarını sağlayan yardımcı faktörlerin bilinmemesi asıl problemi oluşturmaktadır. Dr. Gelles, eğitimsiz ve düşük gelirli erkeklerin kaba kuvvet kullanmaya eğilimli olduklarını söylemiştir, ancak üst düzey yönetici kadrolardaki",olmalarını sağlayan yardımcı faktörlerin bilinmemesi asıl problemi oluşturmaktadır dr gelles eğitimsiz ve düşük gelirli erkeklerin kaba kuvvet kullanmaya eğilimli olduklarını söylemiştir ancak üst düzey yönetici kadrolardaki,228,26,"olmalarını sağlayan yardımcı faktörlerin bilinmemesi asıl problemi oluşturmaktadır. Dr. Gelles, eğitimsiz ve [PET_BOUNDARY]düşük gelirli[PET_BOUNDARY] erkeklerin kaba kuvvet kullanmaya eğilimli olduklarını söylemiştir, ancak üst düzey yönetici kadrolardaki",0,sometimes_euph
515,516,iki canlı,iki canlı,bodily functions,"""Atlar istediği kadar kusursuz ve hızlı olsun , jokeyler istediği kadar dünyanın  en büyük isimleri olsun , iki canlı arasında yapılan geçici kader birliğinin  mutlu sona ermesi için mutlaka ama mutlaka psikolojik köprüler gerekir .""","""atlar istediği kadar kusursuz ve hızlı olsun jokeyler istediği kadar dünyanın  en büyük isimleri olsun iki canlı arasında yapılan geçici kader birliğinin  mutlu sona ermesi için mutlaka ama mutlaka psikolojik köprüler gerekir",226,32,"""Atlar istediği kadar kusursuz ve hızlı olsun, jokeyler istediği kadar dünyanın  en büyük isimleri olsun, [PET_BOUNDARY]iki canlı[PET_BOUNDARY] arasında yapılan geçici kader birliğinin  mutlu sona ermesi için mutlaka ama mutlaka psikolojik köprüler gerekir.""",0,sometimes_euph
948,949,göğüs,göğüslerin,physical/mental attributes,395366	Farklı tarzlarda çıkartmış olduğu çeşitler ile büyük göğüslerin hem bir beden küçülmesini hem daha şekilli durmasını hem de daha dik durmasını sağlıyor.,farklı tarzlardakartmış olduğueşitler ile büyük göğüslerin hem bir beden küçülmesini hem dahaekilli durmasını hem de daha dik durmasını sağlıyor.,146,19,395366        Farklı tarzlarda çıkartmış olduğu çeşitler ile büyük [PET_BOUNDARY]göğüslerin[PET_BOUNDARY] hem bir beden küçülmesini hem daha şekilli durmasını hem de daha dik durmasını sağlıyor.,1,sometimes_euph
1850,1851,hakka yürümek,hakka yürümüştür,death,". BAŞIMIZ SAĞOLSUN Türk Enerji-Sendikamız kurucularından Ankara 2. Nolu şube Bşk. Yrd. Hikmet Ölmez abimiz hakka yürümüştür . Sendikamıza, inandığı dava ve değerlerine hizmetlerini asla unutamayacağımız Merhum Hikmet abimize Allah'tan",başimiz sağolsun türk enerjisendikamız kurucularından ankara  nolu şube bşk yrd hikmet ölmez abimiz hakka yürümüştür  sendikamıza inandığı dava ve değerlerine hizmetlerini asla unutamayacağımız merhum hikmet abimize allahtan,234,30,". BAŞIMIZ SAĞOLSUN Türk Enerji-Sendikamız kurucularından Ankara 2. Nolu şube Bşk. Yrd. Hikmet Ölmez abimiz [PET_BOUNDARY]hakka yürümüştür[PET_BOUNDARY]. Sendikamıza, inandığı dava ve değerlerine hizmetlerini asla unutamayacağımız Merhum Hikmet abimize Allah'tan",1,sometimes_euph
1097,1098,fındık kırmak,fındık kırıyor,sexual activity,"Bugün git yarın gel"" en çok duyulan sözcüktü, artık tarih oldu. Bugün organize sanayindeki fındık fabrikaları ha bire fındık kırıyor, yakacak kabuk yığınlarının taşkınlığını gördükçe, ey gidi günler ey, demekten de kendimi alamıyorum. Diyeceğim o",bugün git yarın gel en çok duyulan sözcüktü artık tarih oldu bugün organize sanayindeki fındık fabrikaları ha bire fındık kırıyor yakacak kabuk yığınlarının taşkınlığını gördükçe ey gidi günler ey demekten de kendimi alamıyorum diyeceğim o,246,35,"Bugün git yarın gel"" en çok duyulan sözcüktü, artık tarih oldu. Bugün organize sanayindeki fındık fabrikaları ha bire [PET_BOUNDARY]fındık kırıyor[PET_BOUNDARY], yakacak kabuk yığınlarının taşkınlığını gördükçe, ey gidi günler ey, demekten de kendimi alamıyorum. Diyeceğim o",0,sometimes_euph
1488,1489,muayyen günü,muayyen günlerinde,bodily functions,"İşletmeciliği Tic. AŞ halktan aldığını halka vermeyi aklının kıyısından geçirip sahnesini hiç değilse ayın muayyen günlerinde operaya, baleye, tiyatroya vermeyi düşünmüyor. Somali'ye yol yapacak hastane kuracak, Libya'ya 200 milyon dolar",işletmeciliği tic aş halktan aldığını halka vermeyi aklının kıyısından geçirip sahnesini hiç değilse ayın muayyen günlerinde operaya baleye tiyatroya vermeyi düşünmüyor somaliye yol yapacak hastane kuracak libyaya  milyon dolar,237,30,"İşletmeciliği Tic. AŞ halktan aldığını halka vermeyi aklının kıyısından geçirip sahnesini hiç değilse ayın [PET_BOUNDARY]muayyen günlerinde[PET_BOUNDARY] operaya, baleye, tiyatroya vermeyi düşünmüyor. Somali'ye yol yapacak hastane kuracak, Libya'ya 200 milyon dolar",0,sometimes_euph
960,961,göğüs,göğüsler,physical/mental attributes,"411130	Gebelik, emzirme, yaşlanma, genetik ve hızlı kilo alıp verme gibi nedenlerle göğüsler yer çekiminin de etkisiyle sarkıp biçimlerini kaybederler.","	gebelik, emzirme, yaşlanma, genetik ve hızlı kilo alıp verme gibi nedenlerle göğüsler yerekiminin de etkisiyle sarkıp biçimlerini kaybederler.",143,18,"411130	Gebelik, emzirme, yaşlanma, genetik ve hızlı kilo alıp verme gibi nedenlerle [PET_BOUNDARY]göğüsler[PET_BOUNDARY] yer çekiminin de etkisiyle sarkıp biçimlerini kaybederler.",1,sometimes_euph
1557,1558,abdest bozmak,abdest bozmaya,bodily functions,": ""Muhammed size Kayser ve Kisranın hazinelerini va'dediyor! Halbuki, şu anda hendek içinde hapsolmuşuz. Korkudan abdest bozmaya bile gidemiyoruz! ""Va'dettiği nerede, biz nerede? Allah ve Resûlü, bize aldatıştan başka bir şey va'detmiyor. ""Kur'",muhammed size kayser ve kisranın hazinelerini vadediyor halbuki şu anda hendek içinde hapsolmuşuz korkudan abdest bozmaya bile gidemiyoruz vadettiği nerede biz nerede allah ve reslü bize aldatıştan başka bir şey vadetmiyor kur,244,33,": ""Muhammed size Kayser ve Kisranın hazinelerini va'dediyor! Halbuki, şu anda hendek içinde hapsolmuşuz. Korkudan [PET_BOUNDARY]abdest bozmaya[PET_BOUNDARY] bile gidemiyoruz! ""Va'dettiği nerede, biz nerede? Allah ve Resûlü, bize aldatıştan başka bir şey va'detmiyor. ""Kur'",1,sometimes_euph
2055,2056,öbür dünyaya göçmek,öbür dünyaya göçtüğünü,death,dizilerden darısı yapık dökümünün başına kesinliklee (umarım bitirmeden önce rıza beyinde kalp krizinden öbür dünyaya göçtüğünü görürüz ) Haklısın yha 5 yıl oldu adam heralde 2382787 tane kalp krizi atlatmıştır bir türlü gidemedi ne zamandır,dizilerden darısı yapık dökümünün başına kesinliklee umarım bitirmeden önce rıza beyinde kalp krizinden öbür dünyaya göçtüğünü görürüz  haklısın yha  yıl oldu adam heralde  tane kalp krizi atlatmıştır bir türlü gidemedi ne zamandır,241,35,dizilerden darısı yapık dökümünün başına kesinliklee (umarım bitirmeden önce rıza beyinde kalp krizinden [PET_BOUNDARY]öbür dünyaya göçtüğünü[PET_BOUNDARY] görürüz ) Haklısın yha 5 yıl oldu adam heralde 2382787 tane kalp krizi atlatmıştır bir türlü gidemedi ne zamandır,1,always_euph
2036,2037,gidici,gidici,death,"deneyimi... Ben size söyliyim bu Şili'yle Venezüella bu tecrübesizlikle çok yaşamaz böyle ha... En geç 6 aya gidici gibime geliyorlar benim... "" Başbakan Erdoğan: ""Maalesef fasulyeyi bir gece önce suda ıslatmadan pişiren",deneyimi ben size söyliyim bu şiliyle venezüella bu tecrübesizlikle çok yaşamaz böyle ha en geç  aya gidici gibime geliyorlar benim  başbakan erdoğan maalesef fasulyeyi bir gece önce suda ıslatmadan pişiren,220,32,"deneyimi... Ben size söyliyim bu Şili'yle Venezüella bu tecrübesizlikle çok yaşamaz böyle ha... En geç 6 aya [PET_BOUNDARY]gidici[PET_BOUNDARY] gibime geliyorlar benim... "" Başbakan Erdoğan: ""Maalesef fasulyeyi bir gece önce suda ıslatmadan pişiren",1,sometimes_euph
2268,2269,ekonomik,ekonomik,employment/finances,"oluşmaktadır. Çelik, Esnektir Hızla değişen yaşam tarzımızın mekanlarımıza uyumu, çelik yapılarda daha kolay ve ekonomik olarak sağlanabilmektedir. Yıllar sonra oluşabilecek koşullara göre taşıyıcı olmayan bölme duvarlar",oluşmaktadır çelik esnektir hızla değişen yaşam tarzımızın mekanlarımıza uyumu çelik yapılarda daha kolay ve ekonomik olarak sağlanabilmektedir yıllar sonra oluşabilecek koşullara göre taşıyıcı olmayan bölme duvarlar,220,26,"oluşmaktadır. Çelik, Esnektir Hızla değişen yaşam tarzımızın mekanlarımıza uyumu, çelik yapılarda daha kolay ve [PET_BOUNDARY]ekonomik[PET_BOUNDARY] olarak sağlanabilmektedir. Yıllar sonra oluşabilecek koşullara göre taşıyıcı olmayan bölme duvarlar",1,sometimes_euph
1105,1106,aramızdan ayrıldı,aramızdan ayrılan,death,kalmak yerine karşı çıkmayı istediğim için yazmadım bir süre sadece yorum yapmayı seçtim ve bu adamlar yüzünden aramızdan ayrılan veya bu siteye alakası azalan arkadaşların yavaş yavaş fazlalaşması da canımı sıkmadı değil) Ne diyorduk? Yazarken,kalmak yerine karşı çıkmayı istediğim için yazmadım bir süre sadece yorum yapmayı seçtim ve bu adamlar yüzünden aramızdan ayrılan veya bu siteye alakası azalan arkadaşların yavaş yavaş fazlalaşması da canımı sıkmadı değil ne diyorduk yazarken,244,35,kalmak yerine karşı çıkmayı istediğim için yazmadım bir süre sadece yorum yapmayı seçtim ve bu adamlar yüzünden [PET_BOUNDARY]aramızdan ayrılan[PET_BOUNDARY] veya bu siteye alakası azalan arkadaşların yavaş yavaş fazlalaşması da canımı sıkmadı değil) Ne diyorduk? Yazarken,0,sometimes_euph
485,486,ihtiyaç sahibi,ihtiyaç sahiplerine,employment/finances,"IHA Zonguldak Sosyal Yardımlaşma ve Dayanışma Vakfı, Ramazan ayında bin 776 kişiye gıda yardımında bulundu. Ramazan ayı dolayısıyla Zonguldak Sosyal Yardımlaşma ve Dayanışma Vakfı tarafından ihtiyaç sahiplerine gıda yardımında bulunuldu. Ramazan ayında SYDV tarafından bin 776 kişiye gıda yardımı yaptı. Yardımların maddi değerinin ise 185 bin 750 TL olduğu kaydedildi. Etiketler: Zonguldak , Ramazan , Zonguldak Haberleri « önceki haber sonraki haber »","iha zonguldak sosyal yardımlaşma ve dayanışma vakfı, ramazan ayında bin 776 kişiye gıda yardımında bulundu. ramazan ayı dolayısıyla zonguldak sosyal yardımlaşma ve dayanışma vakfı tarafından ihtiyaç sahiplerine gıda yardımında bulunuldu. ramazan ayında sydv tarafından bin 776 kişiye gıda yardımı yaptı. yardımların maddi değerinin ise 185 bin 750 tl olduğu kaydedildi. etiketler: zonguldak , ramazan , zonguldak haberleri « önceki haber sonraki haber »",453,63,"IHA Zonguldak Sosyal Yardımlaşma ve Dayanışma Vakfı, Ramazan ayında bin 776 kişiye gıda yardımında bulundu. Ramazan ayı dolayısıyla Zonguldak Sosyal Yardımlaşma ve Dayanışma Vakfı tarafından [PET_BOUNDARY]ihtiyaç sahiplerine[PET_BOUNDARY] gıda yardımında bulunuldu. Ramazan ayında SYDV tarafından bin 776 kişiye gıda yardımı yaptı. Yardımların maddi değerinin ise 185 bin 750 TL olduğu kaydedildi. Etiketler: Zonguldak , Ramazan , Zonguldak Haberleri « önceki haber sonraki haber »",1,sometimes_euph
1294,1295,hamileliği sonlandırmak,hamileliği sonlandırma,death,". Hamilelikte fark edilen kalıtsal bir hastalık, anne ve babaya bildirilir. Bunun akabinde, belki de anne-baba hamileliği sonlandırma kararı alırlar. Onun için en doğru kararın verilmesi çok önemli. Sonuçta her ne olursa olsun, rahme düşmüş her",hamilelikte fark edilen kalıtsal bir hastalık anne ve babaya bildirilir bunun akabinde belki de annebaba hamileliği sonlandırma kararı alırlar onun için en doğru kararın verilmesi çok önemli sonuçta her ne olursa olsun rahme düşmüş her,244,36,". Hamilelikte fark edilen kalıtsal bir hastalık, anne ve babaya bildirilir. Bunun akabinde, belki de anne-baba [PET_BOUNDARY]hamileliği sonlandırma[PET_BOUNDARY] kararı alırlar. Onun için en doğru kararın verilmesi çok önemli. Sonuçta her ne olursa olsun, rahme düşmüş her",1,sometimes_euph
2253,2254,ekonomik,ekonomik,employment/finances,kalitede olan bu ürünlere sahip olmak için hemen iletişi... Ekonomik Masa MST8821Mekanlarımızın vazgeçilmezi olan ekonomik masa takımları çok uygun fiyatlara sizlerle furnimob.com adresinde buluşuyor! 1. sınıf kalitede olan bu ürünlere,kalitede olan bu ürünlere sahip olmak için hemen iletişi ekonomik masa mstmekanlarımızın vazgeçilmezi olan ekonomik masa takımları çok uygun fiyatlara sizlerle furnimobcom adresinde buluşuyor  sınıf kalitede olan bu ürünlere,235,30,kalitede olan bu ürünlere sahip olmak için hemen iletişi... Ekonomik Masa MST8821Mekanlarımızın vazgeçilmezi olan [PET_BOUNDARY]ekonomik[PET_BOUNDARY] masa takımları çok uygun fiyatlara sizlerle furnimob.com adresinde buluşuyor! 1. sınıf kalitede olan bu ürünlere,1,sometimes_euph
1348,1349,ince hastalık,ince hastalıktan,illness,", kutlamalar, ressam doktorlar, idealist hemşireler, alımlı ve güzel hasta kadınlar, kibar ama hasta beyefendiler, ince hastalıktan yitip giden çocuk yaşta gençler var. Ölmeden önce okunacak eserler arasında bulunan Büyülü Dağ'ın iki cildini de",kutlamalar ressam doktorlar idealist hemşireler alımlı ve güzel hasta kadınlar kibar ama hasta beyefendiler ince hastalıktan yitip giden çocuk yaşta gençler var ölmeden önce okunacak eserler arasında bulunan büyülü dağın iki cildini de,244,34,", kutlamalar, ressam doktorlar, idealist hemşireler, alımlı ve güzel hasta kadınlar, kibar ama hasta beyefendiler, [PET_BOUNDARY]ince hastalıktan[PET_BOUNDARY] yitip giden çocuk yaşta gençler var. Ölmeden önce okunacak eserler arasında bulunan Büyülü Dağ'ın iki cildini de",1,sometimes_euph
780,781,uyutmak,uyutuldu,death,"Yıkılan atlardan ayağı kırılan Raptor Force uyutuldu. Jokeylerden Ahmet Oluk ile Halil Kalınyılmaz yara almazken, Aytek Dülger’in sol bacağında yaralanma, Fatih Vurucu’nun da kaburgalarında zedelenme oluştu. Kazadan en büyük yarayı ise Türkiye’nin en deneyimli jokeylerinden Sadettin Boyraz aldı. Belinde, omzunda, kaburgasında zedelenme oluşan ve MR’ı çekilen Boyraz, geceyi müşahede amaçlı hastanede geçirdi. MEHMET AYAN - SAMPIY10.com","yıkılan atlardan ayağı kırılan raptor force uyutuldu. jokeylerden ahmet oluk ile halil kalınyılmaz yara almazken, aytek dülger’in sol bacağında yaralanma, fatih vurucu’nun da kaburgalarında zedelenme oluştu. kazadan en büyük yarayı ise türkiye’nin en deneyimli jokeylerinden sadettin boyraz aldı. belinde, omzunda, kaburgasında zedelenme oluşan ve mr’ı çekilen boyraz, geceyi müşahede amaçlı hastanede geçirdi. mehmet ayan - sampiy10.com",437,56,"Yıkılan atlardan ayağı kırılan Raptor Force [PET_BOUNDARY]uyutuldu[PET_BOUNDARY]. Jokeylerden Ahmet Oluk ile Halil Kalınyılmaz yara almazken, Aytek Dülger’in sol bacağında yaralanma, Fatih Vurucu’nun da kaburgalarında zedelenme oluştu. Kazadan en büyük yarayı ise Türkiye’nin en deneyimli jokeylerinden Sadettin Boyraz aldı. Belinde, omzunda, kaburgasında zedelenme oluşan ve MR’ı çekilen Boyraz, geceyi müşahede amaçlı hastanede geçirdi. MEHMET AYAN  -  SAMPIY10.com",1,sometimes_euph
2061,2062,öbür dünyaya göçmek,öteki dünyaya göç etti,death,". Lüleburgazspor'da başkanlık, yöneticilik ve futbolculuk yapmış bir sürü ağabeyimiz, arkadaşımız vardı. Çoğu öteki dünyaya göç etti . Dünyada terzisine ölçü veren gidiyor, gidecek! Allah'ın emri bu... Hadi hep beraber oyalanalım. Boşanma",lüleburgazsporda başkanlık yöneticilik ve futbolculuk yapmış bir sürü ağabeyimiz arkadaşımız vardı çoğu öteki dünyaya göç etti  dünyada terzisine ölçü veren gidiyor gidecek allahın emri bu hadi hep beraber oyalanalım boşanma,238,32,". Lüleburgazspor'da başkanlık, yöneticilik ve futbolculuk yapmış bir sürü ağabeyimiz, arkadaşımız vardı. Çoğu [PET_BOUNDARY]öteki dünyaya göç etti[PET_BOUNDARY]. Dünyada terzisine ölçü veren gidiyor, gidecek! Allah'ın emri bu... Hadi hep beraber oyalanalım. Boşanma",1,always_euph
1999,2000,gaz kaçırmak,gaz kaçırma,bodily functions,"ileri gelen şişkinlik olmasıdır. Böyle hastalarda dilin üstünde kahverengi bir tabaka vardır. Aşırı ağız kokusu, gaz kaçırma , ağrı, kalın bağırsakta tenzim, huysuzluk ve baş ağrısı görülür. Bu tür kabızlığın sebepleri aşırı kuru gıda",ileri gelen şişkinlik olmasıdır böyle hastalarda dilin üstünde kahverengi bir tabaka vardır aşırı ağız kokusu gaz kaçırma  ağrı kalın bağırsakta tenzim huysuzluk ve baş ağrısı görülür bu tür kabızlığın sebepleri aşırı kuru gıda,234,34,"ileri gelen şişkinlik olmasıdır. Böyle hastalarda dilin üstünde kahverengi bir tabaka vardır. Aşırı ağız kokusu, [PET_BOUNDARY]gaz kaçırma[PET_BOUNDARY], ağrı, kalın bağırsakta tenzim, huysuzluk ve baş ağrısı görülür. Bu tür kabızlığın sebepleri aşırı kuru gıda",1,sometimes_euph
1045,1046,iki canlı,iki canlı,bodily functions,"368517	Empati, birbirlerine manevi bakımdan sıkıca bağlı iki canlı arasında, duygu ve ruhsal hallerin aktarılması ine ve bu psişik irtibata Parapsikoloji’de verilen addır.","	empati, birbirlerine manevi bakımdan sıkıca bağlı iki canlı arasında, duygu ve ruhsal hallerin aktarılması ine ve bu psişik irtibata parapsikoloji’de verilen addır.",165,22,"368517        Empati, birbirlerine manevi bakımdan sıkıca bağlı [PET_BOUNDARY]iki canlı[PET_BOUNDARY] arasında, duygu ve ruhsal hallerin aktarılması ine ve bu psişik irtibata Parapsikoloji’de verilen addır.",0,sometimes_euph
