,Unnamed: 0,text,label,category,PET,euph_status,sentence,orig_text
1048,1048,"Moore, speaking at a ""Vote Now!"" picnic at Ben Brenman Park, highlighted her Northern Virginia connections-- she attended high @ @ @ @ @ @ @ @ @ @ her sister lives in the area. She and Obama both care about education, healthcare, job creation, the end of wars, equal pay for equal work, reproductive freedom and a responsibility to care for the [PET_BOUNDARY]less fortunate[PET_BOUNDARY], she said. ",1,employment/finances,less fortunate,always_euph,She and Obama both care about education healthcare job creation the end of wars equal pay for equal work reproductive freedom and a responsibility to care for the less fortunate she said ,
1049,1049,"""We are excited as a church to partner with United Way and other churches in our community and this is a wonderful collaborative opportunity to bless the homeless and to serve those who are [PET_BOUNDARY]less fortunate[PET_BOUNDARY],"" said pastor Loren Hicks with the Pacific Christian Center. ",1,employment/finances,less fortunate,always_euph,We are excited as a church to partner with United Way and other churches in our community and this is a wonderful collaborative opportunity to bless the homeless and to serve those who are less fortunate said pastor Loren Hicks with the Pacific Christian Center ,
1050,1050,"Prince Alwaleed said: "" In these times of unprecedented crisis it is more important now than ever that we pull our resources together in the battle against Covid-19. With many developed nations struggling to cope with the Covid-19 pandemic, we must spare a thought for the developing countries of Africa and the [PET_BOUNDARY]less fortunate[PET_BOUNDARY] countries in the Middle East. ",1,employment/finances,less fortunate,always_euph,With many developed nations struggling to cope with the Covid-19 pandemic we must spare a thought for the developing countries of Africa and the less fortunate countries in the Middle East ,
1051,1051,"It's funny, democratic presidents leave office and still have to help people. Bill Clinton has done so much philanthropic work, making life literally better for the [PET_BOUNDARY]less fortunate[PET_BOUNDARY]. Just doing good things for people just because. ",1,employment/finances,less fortunate,always_euph,Bill Clinton has done so much philanthropic work making life literally better for the less fortunate ,
1052,1052,"Not everyone has a car, or the money to purchase a bus ticket out of town, or gas for a car. An airplane ticket out @ @ @ @ @ @ @ @ @ @, maybe yes, but not for the [PET_BOUNDARY]less fortunate[PET_BOUNDARY] among us. These people can barely afford bus fare to get to the other side of town! ",1,employment/finances,less fortunate,always_euph,An airplane ticket out maybe yes but not for the less fortunate among us ,
1053,1053,"The next time you are in line at the grocery store and see the person ahead of you paying for their groceries with food stamps, you need to realize that a lot of gay people worked and paid taxes so that [PET_BOUNDARY]less fortunate[PET_BOUNDARY] people could buy food, too, and have medical care through our Welfare system. They are good enough to help support, defend, and fight for our country, yet not good enough to be allowed to marry? ",1,employment/finances,less fortunate,always_euph,The next time you are in line at the grocery store and see the person ahead of you paying for their groceries with food stamps you need to realize that a lot of gay people worked and paid taxes so that less fortunate people could buy food too and have medical care through our Welfare system ,
1054,1054,"They may choose to remain within a 3rd dimensional society or need to learn additional lessons that can be learned only on the 3rd dimension. They may not be ready to give up their hatred, need for revenge, prejudice, greed, power issues, and still need to feel superior to others [PET_BOUNDARY]less fortunate[PET_BOUNDARY]. Some may simply be happy with their 3rd dimensional lifestyles and not be ready to give it up. ",1,employment/finances,less fortunate,always_euph,They may not be ready to give up their hatred need for revenge prejudice greed power issues and still need to feel superior to others less fortunate ,
1055,1055,"I don't have all the answers but I know that the Democrat party is sneaky and has been holding down the middle class through unions, failing our children through unions and holding back the poor through dependency. They say they are all about the [PET_BOUNDARY]less fortunate[PET_BOUNDARY] but the inner-cities and programs that they've controlled for decades, are a mess. If Al Sharpton really cared about' his people', he'd tell them to get off their butts and vote Republican. ",1,employment/finances,less fortunate,always_euph,They say they are all about the less fortunate but the inner-cities and programs that they've controlled for decades are a mess ,
1056,1056,Let's leave out for a moment that compassion for those [PET_BOUNDARY]less fortunate[PET_BOUNDARY] than yourself is a sign of an advanced society. Let's assume this caller from Alabama was not even a religious fellow.,1,employment/finances,less fortunate,always_euph,Let's leave out for a moment that compassion for those less fortunate than yourself is a sign of an advanced society ,
1057,1057,Help us to be a light unto other nations and to further the cause of freedom and justice all over the world. We remember those who are [PET_BOUNDARY]less fortunate[PET_BOUNDARY] than we. We lift @ @ @ @ @ @ @ @ @ @ all those who suffer from forms of political and economic oppression.,1,employment/finances,less fortunate,always_euph,We remember those who are less fortunate than we ,
1058,1058,"Opening it up to more competition, thus lowering prices. Money is the underlying force, and if used properly to leverage, we can use choice to lower prices and still offer help to those [PET_BOUNDARY]less fortunate[PET_BOUNDARY]. ",1,employment/finances,less fortunate,always_euph,Money is the underlying force and if used properly to leverage we can use choice to lower prices and still offer help to those less fortunate  ,
1059,1059,"When I was a young boy, my parents said,' Sweetheart, you should do whatever's going to make you happy.' And teachers at school, when we spoke about what are you going to do, it was always, well, what do you want? I was never told that maybe you have an obligation to help those who are [PET_BOUNDARY]less fortunate[PET_BOUNDARY] than you. ",1,employment/finances,less fortunate,always_euph,I was never told that maybe you have an obligation to help those who are less fortunate than you ,
1281,1281,"So they are set by relative consensus of the professional community who use the language, and by social and cultural norms. Just like the ones that say it is not polite to talk with your mouth full, or [PET_BOUNDARY]pass gas[PET_BOUNDARY] in an elevator. ",1,body functions/parts,pass gas,always_euph,Just like the ones that say it is not polite to talk with your mouth full or pass gas in an elevator ,
