,num,PET,variation,category,orig_text,clean_text,char_count,word_count,text,label,euph_status
2235,2236,cici anne,Cici anne,misc.,"kadını öldürüp kendisini tren köprüsünden sahil kayalıklarına atar. Oraya gelen Doktor yüzüğü anımsar gibi oluyor. Cici anne yardım eder; ""O senin annendi Haldun. "" Yüzük, nişanlısı Nermin'in parmağına takılır. ""Düğünden vazgeçildi. Düğüne",kadını öldürüp kendisini tren köprüsünden sahil kayalıklarına atar oraya gelen doktor yüzüğü anımsar gibi oluyor cici anne yardım eder o senin annendi haldun  yüzük nişanlısı nerminin parmağına takılır düğünden vazgeçildi düğüne,239,32,"kadını öldürüp kendisini tren köprüsünden sahil kayalıklarına atar. Oraya gelen Doktor yüzüğü anımsar gibi oluyor. [PET_BOUNDARY]Cici anne[PET_BOUNDARY] yardım eder; ""O senin annendi Haldun. "" Yüzük, nişanlısı Nermin'in parmağına takılır. ""Düğünden vazgeçildi. Düğüne",1,sometimes_euph
596,597,kaybetmek,kaybolduktan,death,"Kars'ta nisan ayında kaybolduktan sonra cesedi eski bir tabyanın içinde bulunan 9 yaşındaki Mert Aydın'ı öldürdüğü iddiasıyla yargılanan sanık Aykut Balk, Erzurum 1. Ağır Ceza Mahkemesi'ndeki ilk duruşmada, ağırlaştırılmış müebbet ile 36 yıl hapis cezasına çarptırıldı.","kars'ta nisan ayında kaybolduktan sonra cesedi eski bir tabyanın içinde bulunan 9 yaşındaki mert aydın'ı öldürdüğü iddiasıyla yargılanan sanık aykut balk, erzurum 1. ağır ceza mahkemesi'ndeki ilk duruşmada, ağırlaştırılmış müebbet ile 36 yıl hapis cezasına çarptırıldı.",269,36,"Kars'ta nisan ayında [PET_BOUNDARY]kaybolduktan[PET_BOUNDARY] sonra cesedi eski bir tabyanın içinde bulunan 9 yaşındaki Mert Aydın'ı öldürdüğü iddiasıyla yargılanan sanık Aykut Balk, Erzurum 1. Ağır Ceza Mahkemesi'ndeki ilk duruşmada, ağırlaştırılmış müebbet ile 36 yıl hapis cezasına çarptırıldı.",0,sometimes_euph
232,233,ekonomik,ekonomik,employment/finances,"Maliye Bakanlığı'ndan yapılan açıklamaya göre, Maliye Bakanı Evangelos Venizelos, Avro Grubu Başkanı Jean-Claude Juncker, AB Komisyonunun ekonomik ve parasal işlerden sorumlu üyesi Olli Rehn Ve Almanya Maliye Bakanı Wolfgang Schaeuble ile yaptığı telefon görüşmesinde, refarandum planından vazgeçtiklerini aktardı. Açıklamada, ""Venizelos, muhataplarını referandum yapılmayacağı kararı konusunda bilgilendirdi"" denildi.","maliye bakanlığı'ndan yapılan açıklamaya göre, maliye bakanı evangelos venizelos, avro grubu başkanı jean-claude juncker, ab komisyonunun ekonomik ve parasal işlerden sorumlu üyesi olli rehn ve almanya maliye bakanı wolfgang schaeuble ile yaptığı telefon görüşmesinde, refarandum planından vazgeçtiklerini aktardı. açıklamada, ""venizelos, muhataplarını referandum yapılmayacağı kararı konusunda bilgilendirdi"" denildi.",418,47,"Maliye Bakanlığı'ndan yapılan açıklamaya göre, Maliye Bakanı Evangelos Venizelos, Avro Grubu Başkanı Jean - Claude Juncker, AB Komisyonunun [PET_BOUNDARY]ekonomik[PET_BOUNDARY] ve parasal işlerden sorumlu üyesi Olli Rehn Ve Almanya Maliye Bakanı Wolfgang Schaeuble ile yaptığı telefon görüşmesinde, refarandum planından vazgeçtiklerini aktardı. Açıklamada, ""Venizelos, muhataplarını referandum yapılmayacağı kararı konusunda bilgilendirdi"" denildi.",0,sometimes_euph
1182,1183,birlikte olmak,birlikte olurken,sexual activity,ve Birçok uçuk istekleriniz olabilir yatakta. Bunlar oldukça abes şeyler de olabilir. Belki bunu bir başka kadın ile birlikte olurken söylemeye çekinebilirsiniz. Ancak şu da bir Okumak için geldiğim bu şehirde biraz olsun kaçamak ve tat arıyorum.,ve birçok uçuk istekleriniz olabilir yatakta bunlar oldukça abes şeyler de olabilir belki bunu bir başka kadın ile birlikte olurken söylemeye çekinebilirsiniz ancak şu da bir okumak için geldiğim bu şehirde biraz olsun kaçamak ve tat arıyorum,246,37,ve Birçok uçuk istekleriniz olabilir yatakta. Bunlar oldukça abes şeyler de olabilir. Belki bunu bir başka kadın ile [PET_BOUNDARY]birlikte olurken[PET_BOUNDARY] söylemeye çekinebilirsiniz. Ancak şu da bir Okumak için geldiğim bu şehirde biraz olsun kaçamak ve tat arıyorum.,1,sometimes_euph
5,6,aramızdan ayrıldı,aramızdan ayrıldı,death,TSYD İstanbul Şube Başkanı ve Cumhuriyet Gazetesi Spor Müdürü Arif Kızılyalın'ın annesi Nagihan Kızılyalın aramızdan ayrıldı. Nagihan Kızılyalın son yolculuğuna 22 Mart Pazar günü öğle namazına müteakip Şişli Camii'nden uğurlanacak. Kızılyalın'ın cenazesi Bebek'teki Aşiyan Mezarlığı'nda toprağa verilecek. Cumhuriyet.com.tr olarak Sayın Arif Kızılyalın ve ailesine başsağlığı diliyoruz.,tsyd i̇stanbul şube başkanı ve cumhuriyet gazetesi spor müdürü arif kızılyalın'ın annesi nagihan kızılyalın aramızdan ayrıldı. nagihan kızılyalın son yolculuğuna 22 mart pazar günü öğle namazına müteakip şişli camii'nden uğurlanacak. kızılyalın'ın cenazesi bebek'teki aşiyan mezarlığı'nda toprağa verilecek. cumhuriyet.com.tr olarak sayın arif kızılyalın ve ailesine başsağlığı diliyoruz.,388,46,TSYD İstanbul Şube Başkanı ve Cumhuriyet Gazetesi Spor Müdürü Arif Kızılyalın'ın annesi Nagihan Kızılyalın [PET_BOUNDARY]aramızdan ayrıldı[PET_BOUNDARY]. Nagihan Kızılyalın son yolculuğuna 22 Mart Pazar günü öğle namazına müteakip Şişli Camii'nden uğurlanacak. Kızılyalın'ın cenazesi Bebek'teki Aşiyan Mezarlığı'nda toprağa verilecek. Cumhuriyet.com.tr olarak Sayın Arif Kızılyalın ve ailesine başsağlığı diliyoruz.,1,sometimes_euph
517,518,ince hastalık,ince hastalık,illness,Eleni zamanında Eftelya’nın anneannesini yakalandığı ince hastalıktan Kerim hocanın iyileştirdiğini ve  bunu da aileden gizli yaptığını anlatır .,eleni zamanında eftelya’nın anneannesini yakalandığı ince hastalıktan kerim hocanın iyileştirdiğini ve  bunu da aileden gizli yaptığını anlatır,143,17,Eleni zamanında Eftelya’nın anneannesini yakalandığı [PET_BOUNDARY]ince hastalık[PET_BOUNDARY]tan Kerim hocanın iyileştirdiğini ve  bunu da aileden gizli yaptığını anlatır.,1,sometimes_euph
1972,1973,eli sıkı,eli sıkıdır,physical/mental attributes,"ki: ""Sabah namazından sonra arkadaşlarıma maide suresinden bir ayet okudum. Ayette ""Yahudiler dedi ki: 'Allah'ın eli sıkıdır ' Allah dedi ki: ""Sizin eliniz kurusun"" hocam burayı okudum ama ne ben anladım ne arkadaşlar anladı, öyle sustuk kaldık",ki sabah namazından sonra arkadaşlarıma maide suresinden bir ayet okudum ayette yahudiler dedi ki allahın eli sıkıdır  allah dedi ki sizin eliniz kurusun hocam burayı okudum ama ne ben anladım ne arkadaşlar anladı öyle sustuk kaldık,244,37,"ki: ""Sabah namazından sonra arkadaşlarıma maide suresinden bir ayet okudum. Ayette ""Yahudiler dedi ki: 'Allah'ın [PET_BOUNDARY]eli sıkıdır[PET_BOUNDARY]' Allah dedi ki: ""Sizin eliniz kurusun"" hocam burayı okudum ama ne ben anladım ne arkadaşlar anladı, öyle sustuk kaldık",0,sometimes_euph
2175,2176,tahrik etmek,tahrik ettikleri,sexual activity,"Konfederasyonu (DİSK ) Genel Başkanı Abdullah Baştürk ve yürütme kurulu üyeleri, işçileri suça teşvik ve tahrik ettikleri gerekçesiyle İstanbul Sıkıyönetim Askeri Mahkemesi'nde yargılanmaya başladılar. Arjantin İngiltere'ye ait",konfederasyonu disk  genel başkanı abdullah baştürk ve yürütme kurulu üyeleri işçileri suça teşvik ve tahrik ettikleri gerekçesiyle istanbul sıkıyönetim askeri mahkemesinde yargılanmaya başladılar arjantin ingiltereye ait,227,27,"Konfederasyonu (DİSK ) Genel Başkanı Abdullah Baştürk ve yürütme kurulu üyeleri, işçileri suça teşvik ve [PET_BOUNDARY]tahrik ettikleri[PET_BOUNDARY] gerekçesiyle İstanbul Sıkıyönetim Askeri Mahkemesi'nde yargılanmaya başladılar. Arjantin İngiltere'ye ait",0,sometimes_euph
479,480,ihtiyaç sahibi,ihtiyaç sahibi,employment/finances,"MAGAZİN SERVİSİ Derneğin ilk organizasyonu Serhan‘ın doğum günü olan 27 Şubat’ta Bostancı Gösteri Merkezi’nde gerçekleş-tirilecek. Gecede bilet satışları 89 ile 34 TL arasında değişiyor. Dernek aracılığı ile toplanacak olan tüm organizasyon gelirleri ve bağışlar; ihtiyaç sahibi öğrencilere burs vermek, müzik okulu açmak ve diğer ihmal kurbanlarına yardım eli uzatmak için kullanılacak. Etiketler:","magazi̇n servi̇si̇ derneğin ilk organizasyonu serhan‘ın doğum günü olan 27 şubat’ta bostancı gösteri merkezi’nde gerçekleş-tirilecek. gecede bilet satışları 89 ile 34 tl arasında değişiyor. dernek aracılığı ile toplanacak olan tüm organizasyon gelirleri ve bağışlar; ihtiyaç sahibi öğrencilere burs vermek, müzik okulu açmak ve diğer ihmal kurbanlarına yardım eli uzatmak için kullanılacak. etiketler:",401,52,"MAGAZİN SERVİSİ Derneğin ilk organizasyonu Serhan‘ın doğum günü olan 27 Şubat’ta Bostancı Gösteri Merkezi’nde gerçekleş - tirilecek. Gecede bilet satışları 89 ile 34 TL arasında değişiyor. Dernek aracılığı ile toplanacak olan tüm organizasyon gelirleri ve bağışlar; [PET_BOUNDARY]ihtiyaç sahibi[PET_BOUNDARY] öğrencilere burs vermek, müzik okulu açmak ve diğer ihmal kurbanlarına yardım eli uzatmak için kullanılacak. Etiketler:",1,sometimes_euph
2396,2397,düşük gelirli,düşük gelirli,employment/finances,"almıyorsanız zarar ettiğinizi düşünebilirsiniz. Harcamalarınızı yüksek gelirli dönemlere göre yapıyorsanız düşük gelirli dönemlerde maddi zorluklar yaşayabilirsiniz. Yüksek Vergi, Hesapta Olmayan Giderler, Sigorta ve Emeklilik Maaşlı",almıyorsanız zarar ettiğinizi düşünebilirsiniz harcamalarınızı yüksek gelirli dönemlere göre yapıyorsanız düşük gelirli dönemlerde maddi zorluklar yaşayabilirsiniz yüksek vergi hesapta olmayan giderler sigorta ve emeklilik maaşlı,233,25,"almıyorsanız zarar ettiğinizi düşünebilirsiniz. Harcamalarınızı yüksek gelirli dönemlere göre yapıyorsanız [PET_BOUNDARY]düşük gelirli[PET_BOUNDARY] dönemlerde maddi zorluklar yaşayabilirsiniz. Yüksek Vergi, Hesapta Olmayan Giderler, Sigorta ve Emeklilik Maaşlı",0,sometimes_euph
1924,1925,seks işçisi,seks işçisi,sexual activity,"geçmesiyle sonuçlanacak olan iç savaş döneminde Özgür Kadınlar Grubu'nun yolu geneleve düşen genç bir rahibeyle ve seks işçisi kadınlarla kesişiyor. Anarşist kadınların idealleri ve çabaları, faşistlere karşı mücadelede gösterdikleri",geçmesiyle sonuçlanacak olan iç savaş döneminde özgür kadınlar grubunun yolu geneleve düşen genç bir rahibeyle ve seks işçisi kadınlarla kesişiyor anarşist kadınların idealleri ve çabaları faşistlere karşı mücadelede gösterdikleri,233,29,"geçmesiyle sonuçlanacak olan iç savaş döneminde Özgür Kadınlar Grubu'nun yolu geneleve düşen genç bir rahibeyle ve [PET_BOUNDARY]seks işçisi[PET_BOUNDARY] kadınlarla kesişiyor. Anarşist kadınların idealleri ve çabaları, faşistlere karşı mücadelede gösterdikleri",1,always_euph
1444,1445,kurban gitmek,kurban gitmenin,death,", yine hangi yalanların yol açtığı kahırlarla dolacak. Bir baba, milyonlarca umudunun bir yalan tarlasındaki hasada kurban gitmenin eşiğindeki evladına ağlayacak. Bir sevgili, küfür edecek, acı biçecek. Ve, bir yerlerde, yalanı sahneye koyan",yine hangi yalanların yol açtığı kahırlarla dolacak bir baba milyonlarca umudunun bir yalan tarlasındaki hasada kurban gitmenin eşiğindeki evladına ağlayacak bir sevgili küfür edecek acı biçecek ve bir yerlerde yalanı sahneye koyan,241,33,", yine hangi yalanların yol açtığı kahırlarla dolacak. Bir baba, milyonlarca umudunun bir yalan tarlasındaki hasada [PET_BOUNDARY]kurban gitmenin[PET_BOUNDARY] eşiğindeki evladına ağlayacak. Bir sevgili, küfür edecek, acı biçecek. Ve, bir yerlerde, yalanı sahneye koyan",0,sometimes_euph
1666,1667,saf,saf,physical/mental attributes,".) Biz başladıh elimizdeki küreklernen, süpürgelernen çekirge avlamaya. '' Bu konuşmayı dinleyen, hazırda bulunan saf bir vatandaş, ''Allah, Allah çekirgelerin her birisi mi o boydaydı? '' deyince taziye evindeki herkes gülmeye başladı.",biz başladıh elimizdeki küreklernen süpürgelernen çekirge avlamaya  bu konuşmayı dinleyen hazırda bulunan saf bir vatandaş allah allah çekirgelerin her birisi mi o boydaydı  deyince taziye evindeki herkes gülmeye başladı,236,32,".) Biz başladıh elimizdeki küreklernen, süpürgelernen çekirge avlamaya. '' Bu konuşmayı dinleyen, hazırda bulunan [PET_BOUNDARY]saf[PET_BOUNDARY] bir vatandaş, ''Allah, Allah çekirgelerin her birisi mi o boydaydı? '' deyince taziye evindeki herkes gülmeye başladı.",0,sometimes_euph
2162,2163,sıkışmak,sıkıştım,bodily functions,"... Birikti değil mi anlatılacaklarınız, telefon ve mesajlar sizi kesmiyor artık... ""Bana bir yalan bul çok sıkıştım "" diye gecenin bir yarısı aranır mı insan, ben sizin yalancı başınız mıyım? Düğün davetiyeme bir şiir bul, doğum günü",birikti değil mi anlatılacaklarınız telefon ve mesajlar sizi kesmiyor artık bana bir yalan bul çok sıkıştım  diye gecenin bir yarısı aranır mı insan ben sizin yalancı başınız mıyım düğün davetiyeme bir şiir bul doğum günü,234,37,"... Birikti değil mi anlatılacaklarınız, telefon ve mesajlar sizi kesmiyor artık... ""Bana bir yalan bul çok [PET_BOUNDARY]sıkıştım[PET_BOUNDARY]"" diye gecenin bir yarısı aranır mı insan, ben sizin yalancı başınız mıyım? Düğün davetiyeme bir şiir bul, doğum günü",0,sometimes_euph
177,178,cinsel ilişkiye girmek,cinsel ilişkiye girdikleri,sexual activity,"Ülkeyi karıştıran olayda, 2004’de banka soygunundan 20 yıl hapis cezası alan Ekrem Serdar ile Lantin hapishanede müdürü Carine Cartelle’nin cinsel ilişkiye girdikleri ortaya çıkınca ülke karıştı. Ülkenin adalet bakanlığının telefonları dinleyerek inceleme başlattığı belirtilirken, Cartelle’nin her an işinden olmasına an meselesi olarak bakılıyor. Bu tartışmalar, olayı savunanlarla karşı çıkanlar olarak ülkeyi ikiye bölmüş gibi görülüyor. Etiketler: haber , haberler ,","ülkeyi karıştıran olayda, 2004’de banka soygunundan 20 yıl hapis cezası alan ekrem serdar ile lantin hapishanede müdürü carine cartelle’nin cinsel ilişkiye girdikleri ortaya çıkınca ülke karıştı. ülkenin adalet bakanlığının telefonları dinleyerek inceleme başlattığı belirtilirken, cartelle’nin her an işinden olmasına an meselesi olarak bakılıyor. bu tartışmalar, olayı savunanlarla karşı çıkanlar olarak ülkeyi ikiye bölmüş gibi görülüyor. etiketler: haber , haberler ,",471,60,"Ülkeyi karıştıran olayda, 2004’de banka soygunundan 20 yıl hapis cezası alan Ekrem Serdar ile Lantin hapishanede müdürü Carine Cartelle’nin [PET_BOUNDARY]cinsel ilişkiye girdikleri[PET_BOUNDARY] ortaya çıkınca ülke karıştı. Ülkenin adalet bakanlığının telefonları dinleyerek inceleme başlattığı belirtilirken, Cartelle’nin her an işinden olmasına an meselesi olarak bakılıyor. Bu tartışmalar, olayı savunanlarla karşı çıkanlar olarak ülkeyi ikiye bölmüş gibi görülüyor. Etiketler: haber , haberler ,",1,always_euph
1662,1663,saf,safmış,physical/mental attributes,"diye, halbuki onlara yan gözle bakmamalıydık. Ben gibilerin sayısı az değil. Mezun olunca gördük ki benim gibiler çok safmış bize yalan söylenmiş. Arkadaş ayağına kızlar da erkekler de malı götürmüş. Madem onlar bacımızdı da etek boyları",diye halbuki onlara yan gözle bakmamalıydık ben gibilerin sayısı az değil mezun olunca gördük ki benim gibiler çok safmış bize yalan söylenmiş arkadaş ayağına kızlar da erkekler de malı götürmüş madem onlar bacımızdı da etek boyları,237,36,"diye, halbuki onlara yan gözle bakmamalıydık. Ben gibilerin sayısı az değil. Mezun olunca gördük ki benim gibiler çok [PET_BOUNDARY]safmış[PET_BOUNDARY] bize yalan söylenmiş. Arkadaş ayağına kızlar da erkekler de malı götürmüş. Madem onlar bacımızdı da etek boyları",1,sometimes_euph
2270,2271,ekonomik,Ekonomik,employment/finances,". Alanında uzman bir firma olarak, sektörün aranan markalarından biri olarak çalışmalarımızı sürdürüyoruz. Ekonomik matbaa konusunda hemen hemen her firmanın ve kurumun ihtiyacı bulunmaktadır. Hacim ya da sektörel ihtiyaç fark",alanında uzman bir firma olarak sektörün aranan markalarından biri olarak çalışmalarımızı sürdürüyoruz ekonomik matbaa konusunda hemen hemen her firmanın ve kurumun ihtiyacı bulunmaktadır hacim ya da sektörel ihtiyaç fark,226,30,". Alanında uzman bir firma olarak, sektörün aranan markalarından biri olarak çalışmalarımızı sürdürüyoruz. [PET_BOUNDARY]Ekonomik[PET_BOUNDARY] matbaa konusunda hemen hemen her firmanın ve kurumun ihtiyacı bulunmaktadır. Hacim ya da sektörel ihtiyaç fark",1,sometimes_euph
1654,1655,saf,saf,physical/mental attributes,sakının + Yalanları doğuştan belli gibi bir ad verilmiş ama harika bir nişançı ve komik biri + Üçlünün üçüncüsü çok saf herkese inanır komikliği saflığından gelir doktorluğu ise tartışılmaz + Güzelliği tescilli çok zeki ve bir okadar,sakının  yalanları doğuştan belli gibi bir ad verilmiş ama harika bir nişançı ve komik biri  üçlünün üçüncüsü çok saf herkese inanır komikliği saflığından gelir doktorluğu ise tartışılmaz  güzelliği tescilli çok zeki ve bir okadar,233,37,sakının + Yalanları doğuştan belli gibi bir ad verilmiş ama harika bir nişançı ve komik biri + Üçlünün üçüncüsü çok [PET_BOUNDARY]saf[PET_BOUNDARY] herkese inanır komikliği saflığından gelir doktorluğu ise tartışılmaz + Güzelliği tescilli çok zeki ve bir okadar,0,sometimes_euph
